molecular-splice,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:16:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gain, D: 64, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7230046948356808,463282900,46900,-1,35805432,3,,-1,-1
0,0,,0.875,0.125,0,,1500,,
0,0,,0.666667,0,0.333333,,700,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.176471,0,0.823529,,600,,
0,2,,0.134615,0,0.865385,,300,,
0,0,,0.666667,0,0.333333,,500,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.818182,0,0.181818,,200,,
0,2,,0.128415,0,0.871585,,100,,
0,0,,1,0,0,,400,,
0,1,,0.4,0.6,0,,200,,
0,0,,0.875,0.125,0,,200,,
0,0,,0.727273,0.272727,0,,100,,
0,0,,1,0,0,,400,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.75,0,0.25,,0,,
0,2,,0.16129,0,0.83871,,200,,
0,2,,0.128415,0,0.871585,,0,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.076923,0,0.923077,,100,,
0,0,,1,0,0,,100,,
0,2,,0.076923,0,0.923077,,0,,
0,0,,0.769231,0.230769,0,,300,,
0,0,,0.818182,0,0.181818,,0,,
0,0,,0.9,0.1,0,,200,,
0,0,,0.818182,0,0.181818,,100,,
0,0,,0.555556,0,0.444444,,100,,
0,0,,0.727273,0.272727,0,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,1,0,0,,200,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,0.769231,0.230769,0,,100,,
0,0,,0.8,0,0.2,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,0.818182,0,0.181818,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,1,,0,0.96875,0.03125,,100,,
0,0,,0.333333,0.333333,0.333333,,0,,
