molecular-splice,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:14:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gain, D: 32, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7339593114241002,692409500,78100,-1,25375400,3,,-1,-1
0,0,,1,0,0,,3000,,
0,0,,1,0,0,,900,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.833333,0,0.166667,,300,,
0,2,,0.122951,0,0.877049,,200,,
0,0,,1,0,0,,600,,
0,0,,0.681818,0,0.318182,,300,,
0,0,,0.857143,0,0.142857,,500,,
0,2,,0.053571,0,0.946429,,100,,
0,0,,1,0,0,,700,,
0,0,,0.833333,0,0.166667,,200,,
0,2,,0.082474,0,0.917526,,400,,
0,2,,0.122951,0,0.877049,,200,,
0,0,,1,0,0,,400,,
0,2,,0.091667,0,0.908333,,200,,
0,0,,0.785714,0,0.214286,,300,,
0,0,,0.785714,0,0.214286,,100,,
0,0,,0.666667,0,0.333333,,400,,
0,0,,0.794118,0,0.205882,,200,,
0,0,,0.666667,0.333333,0,,600,,
0,2,,0.4,0,0.6,,100,,
0,0,,1,0,0,,800,,
0,1,,0.2,0.8,0,,200,,
0,0,,0.5,0,0.5,,500,,
0,0,,1,0,0,,100,,
0,1,,0.333333,0.666667,0,,600,,
0,1,,0,1,0,,500,,
0,2,,0.25,0,0.75,,300,,
0,0,,0.625,0.375,0,,300,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.882353,0,0.117647,,400,,
0,1,,0,0.75,0.25,,500,,
0,0,,1,0,0,,500,,
0,0,,0.833333,0,0.166667,,100,,
0,2,,0.333333,0,0.666667,,0,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.5,0,0.5,,500,,
0,2,,0.25,0,0.75,,300,,
0,2,,0,0,1,,300,,
0,0,,0.8,0,0.2,,200,,
0,0,,1,0,0,,0,,
0,2,,0.091667,0,0.908333,,100,,
0,0,,0.794118,0,0.205882,,100,,
0,2,,0.122951,0,0.877049,,100,,
0,2,,0.122951,0,0.877049,,0,,
0,0,,0.923077,0,0.076923,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.122951,0,0.877049,,100,,
0,0,,1,0,0,,100,,
0,2,,0.053571,0,0.946429,,0,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.8125,0,0.1875,,400,,
0,2,,0.122951,0,0.877049,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.211765,0,0.788235,,400,,
0,2,,0.363636,0,0.636364,,300,,
0,0,,0.882353,0,0.117647,,100,,
0,2,,0.082474,0,0.917526,,0,,
