molecular-splice,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:08:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 8, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.5696400625978091,913325800,96200,-1,38772120,3,,-1,-1
0,0,,0.666667,0,0.333333,,1300,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,1,0,0,,600,,
0,0,,0.5,0,0.5,,400,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,0,,0.75,0,0.25,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,300,,
0,0,,0.666667,0,0.333333,,400,,
0,0,,1,0,0,,100,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0.25,0.5,0.25,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.25,0.25,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0.25,0.25,0.5,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0,0,1,,100,,
0,0,,0.6,0,0.4,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,0,,0.75,0,0.25,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0.25,0.5,0.25,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.75,0,0.25,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,1,,0,0.75,0.25,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,400,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,0.75,0.25,0,,300,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,500,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,0,,0.75,0,0.25,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,300,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,0,,0.75,0,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,100,,
1,2,,0.166667,0.166667,0.666667,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.5,0.5,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.166667,0.166667,0.666667,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,0,,0.6,0.4,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,300,,
2,1,,0,0.75,0.25,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.833333,0.166667,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0.75,0,0.25,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,1,0,,200,,
2,0,,0.6,0,0.4,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.333333,0.666667,,100,,
