molecular-splice,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:39:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gain, D: 4, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7057902973395931,208532600,66800,-1,22935240,3,,-1,-1
0,0,,0.685714,0.171429,0.142857,,2100,,
0,2,,0.043956,0,0.956044,,100,,
0,0,,0.481481,0.259259,0.259259,,300,,
0,0,,0.842105,0,0.157895,,100,,
0,0,,0.522727,0.340909,0.136364,,200,,
0,0,,0.703704,0.111111,0.185185,,500,,
0,0,,0.826087,0,0.173913,,400,,
0,1,,0.181818,0.636364,0.181818,,200,,
0,2,,0.119444,0,0.880556,,0,,
0,1,,0.315789,0.578947,0.105263,,100,,
0,0,,0.608696,0.086957,0.304348,,100,,
0,0,,0.518519,0.296296,0.185185,,100,,
0,0,,0.606061,0.151515,0.242424,,200,,
0,0,,0.606061,0.151515,0.242424,,100,,
0,0,,0.481481,0.259259,0.259259,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,2,,0.119444,0,0.880556,,0,,
0,0,,0.466667,0.433333,0.1,,100,,
0,0,,0.47619,0.285714,0.238095,,100,,
0,2,,0.043956,0,0.956044,,100,,
0,1,,0.272727,0.454545,0.272727,,100,,
0,2,,0.043956,0,0.956044,,0,,
0,0,,0.481481,0.259259,0.259259,,100,,
0,0,,0.606061,0.151515,0.242424,,100,,
0,0,,0.518519,0.296296,0.185185,,100,,
0,0,,0.625,0,0.375,,100,,
0,1,,0.181818,0.636364,0.181818,,100,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.794118,0,0.205882,,100,,
0,2,,0.192771,0,0.807229,,300,,
0,0,,0.606061,0.151515,0.242424,,100,,
0,0,,0.538462,0.230769,0.230769,,100,,
0,1,,0.315789,0.578947,0.105263,,100,,
0,0,,0.826087,0,0.173913,,100,,
0,1,,0.418605,0.44186,0.139535,,200,,
0,0,,0.518519,0.296296,0.185185,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.666667,0.121212,0.212121,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.522727,0.340909,0.136364,,100,,
0,0,,0.64,0,0.36,,100,,
0,0,,0.826087,0,0.173913,,100,,
0,1,,0.315789,0.578947,0.105263,,100,,
0,2,,0.043956,0,0.956044,,0,,
0,0,,0.606061,0.151515,0.242424,,100,,
0,0,,0.606061,0.151515,0.242424,,100,,
0,1,,0.266667,0.466667,0.266667,,200,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.47619,0.285714,0.238095,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.481481,0.259259,0.259259,,100,,
0,1,,0.142857,0.714286,0.142857,,100,,
0,2,,0.119444,0,0.880556,,0,,
0,1,,0.266667,0.466667,0.266667,,100,,
0,0,,0.685714,0.171429,0.142857,,100,,
0,0,,0.535714,0.214286,0.25,,100,,
0,1,,0.142857,0.714286,0.142857,,100,,
0,0,,0.826087,0,0.173913,,100,,
0,0,,0.535714,0.214286,0.25,,100,,
0,0,,0.64,0,0.36,,100,,
0,1,,0.418605,0.44186,0.139535,,100,,
0,0,,0.466667,0.433333,0.1,,100,,
0,1,,0.418605,0.44186,0.139535,,100,,
0,0,,0.714286,0.171429,0.114286,,100,,
0,0,,0.481481,0.259259,0.259259,,100,,
0,0,,0.666667,0.121212,0.212121,,200,,
0,0,,0.714286,0.171429,0.114286,,100,,
0,0,,0.47619,0.285714,0.238095,,100,,
0,2,,0.119444,0,0.880556,,0,,
0,0,,0.826087,0,0.173913,,100,,
0,1,,0.142857,0.428571,0.428571,,100,,
0,0,,0.842105,0,0.157895,,100,,
0,0,,0.756098,0.097561,0.146341,,100,,
0,1,,0.181818,0.636364,0.181818,,100,,
0,0,,0.794118,0,0.205882,,100,,
0,2,,0.153846,0.384615,0.461538,,0,,
0,0,,0.518519,0.296296,0.185185,,100,,
0,0,,0.535714,0.214286,0.25,,100,,
0,2,,0.043956,0,0.956044,,0,,
0,0,,0.625,0.125,0.25,,100,,
0,0,,0.842105,0,0.157895,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.043956,0,0.956044,,100,,
0,1,,0.272727,0.454545,0.272727,,100,,
0,0,,0.826087,0,0.173913,,100,,
0,0,,0.703704,0.111111,0.185185,,100,,
0,0,,0.481481,0.259259,0.259259,,100,,
0,0,,0.481481,0.259259,0.259259,,100,,
0,0,,0.481481,0.259259,0.259259,,100,,
0,1,,0.272727,0.454545,0.272727,,100,,
0,1,,0.418605,0.44186,0.139535,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,1,,0.418605,0.44186,0.139535,,100,,
0,1,,0,0.928571,0.071429,,200,,
0,2,,0.192771,0,0.807229,,0,,
0,0,,0.522727,0.340909,0.136364,,100,,
0,1,,0,0.928571,0.071429,,100,,
0,0,,0.703704,0.111111,0.185185,,100,,
0,0,,0.826087,0,0.173913,,100,,
0,0,,0.75,0.071429,0.178571,,100,,
0,1,,0.315789,0.578947,0.105263,,100,,
0,0,,0.481481,0.259259,0.259259,,200,,
0,1,,0.233333,0.566667,0.2,,100,,
0,0,,0.685714,0.171429,0.142857,,100,,
0,0,,0.714286,0.171429,0.114286,,100,,
0,0,,0.522727,0.340909,0.136364,,100,,
0,1,,0.181818,0.636364,0.181818,,100,,
0,0,,0.538462,0.230769,0.230769,,100,,
0,1,,0.272727,0.454545,0.272727,,100,,
0,2,,0.192771,0,0.807229,,100,,
0,1,,0.272727,0.454545,0.272727,,100,,
0,0,,0.606061,0.151515,0.242424,,100,,
0,0,,0.535714,0.214286,0.25,,100,,
0,2,,0.092437,0,0.907563,,100,,
0,0,,0.666667,0.121212,0.212121,,100,,
0,0,,0.794118,0,0.205882,,200,,
0,0,,0.826087,0,0.173913,,100,,
0,0,,0.756098,0.097561,0.146341,,100,,
0,0,,0.522727,0.340909,0.136364,,100,,
0,2,,0.153846,0.384615,0.461538,,100,,
0,0,,0.756098,0.097561,0.146341,,100,,
0,1,,0.266667,0.466667,0.266667,,100,,
0,0,,0.685714,0.171429,0.142857,,100,,
0,0,,0.826087,0,0.173913,,100,,
0,0,,0.666667,0.121212,0.212121,,100,,
0,0,,0.625,0,0.375,,200,,
0,0,,0.666667,0.121212,0.212121,,500,,
0,0,,0.714286,0.171429,0.114286,,100,,
0,0,,0.703704,0.111111,0.185185,,200,,
0,0,,0.522727,0.340909,0.136364,,100,,
0,2,,0.090909,0.181818,0.727273,,400,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.794118,0,0.205882,,100,,
0,2,,0.092437,0,0.907563,,100,,
0,0,,0.522727,0.340909,0.136364,,100,,
0,2,,0.125,0,0.875,,100,,
0,1,,0.12,0.8,0.08,,300,,
0,2,,0.192771,0,0.807229,,100,,
0,1,,0.315789,0.578947,0.105263,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.75,0.071429,0.178571,,100,,
0,1,,0.2,0.4,0.4,,100,,
0,0,,0.756098,0.097561,0.146341,,100,,
0,0,,0.826087,0,0.173913,,100,,
0,1,,0.266667,0.466667,0.266667,,100,,
0,2,,0.043956,0,0.956044,,200,,
0,2,,0.125,0,0.875,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,1,,0.142857,0.428571,0.428571,,100,,
0,0,,0.714286,0.171429,0.114286,,100,,
0,1,,0.12,0.8,0.08,,100,,
0,2,,0.092437,0,0.907563,,100,,
0,0,,0.608696,0.086957,0.304348,,200,,
1,1,,0.071429,0.642857,0.285714,,300,,
1,1,,0.023256,0.72093,0.255814,,300,,
1,1,,0,0.969697,0.030303,,200,,
1,1,,0,0.863636,0.136364,,100,,
1,1,,0.266667,0.466667,0.266667,,100,,
1,0,,0.518519,0.296296,0.185185,,100,,
1,1,,0.266667,0.466667,0.266667,,200,,
1,1,,0.12,0.8,0.08,,100,,
1,0,,0.666667,0.121212,0.212121,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0.023256,0.72093,0.255814,,100,,
1,1,,0.418605,0.44186,0.139535,,100,,
1,0,,0.466667,0.433333,0.1,,100,,
1,1,,0,0.928571,0.071429,,400,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.928571,0.071429,,400,,
1,1,,0.142857,0.714286,0.142857,,200,,
1,1,,0.023256,0.72093,0.255814,,100,,
1,1,,0.037037,0.814815,0.148148,,200,,
1,1,,0.315789,0.578947,0.105263,,100,,
1,1,,0,0.821429,0.178571,,100,,
1,0,,0.384615,0.384615,0.230769,,200,,
1,1,,0.037037,0.814815,0.148148,,100,,
1,0,,0.466667,0.433333,0.1,,100,,
1,1,,0.394737,0.5,0.105263,,100,,
1,0,,0.826087,0,0.173913,,100,,
1,2,,0,0.444444,0.555556,,200,,
1,1,,0,0.821429,0.178571,,100,,
1,1,,0.028571,0.942857,0.028571,,100,,
1,0,,0.466667,0.433333,0.1,,100,,
1,1,,0.177778,0.711111,0.111111,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,0.756098,0.097561,0.146341,,100,,
1,1,,0.177778,0.711111,0.111111,,100,,
1,2,,0.043956,0,0.956044,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0,0.969697,0.030303,,200,,
1,1,,0.418605,0.44186,0.139535,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,1,,0.023256,0.72093,0.255814,,100,,
1,1,,0.233333,0.566667,0.2,,100,,
1,0,,0.714286,0.171429,0.114286,,100,,
1,1,,0,0.821429,0.178571,,100,,
1,0,,0.606061,0.151515,0.242424,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0.023256,0.72093,0.255814,,100,,
1,0,,0.608696,0.086957,0.304348,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0.315789,0.578947,0.105263,,200,,
1,0,,0.522727,0.340909,0.136364,,100,,
1,1,,0.266667,0.466667,0.266667,,100,,
1,1,,0.315789,0.578947,0.105263,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0.181818,0.636364,0.181818,,100,,
1,1,,0.177778,0.711111,0.111111,,100,,
1,1,,0.028571,0.942857,0.028571,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0.233333,0.566667,0.2,,100,,
1,0,,0.522727,0.340909,0.136364,,100,,
1,1,,0,0.863636,0.136364,,100,,
1,1,,0.071429,0.642857,0.285714,,100,,
1,1,,0.023256,0.72093,0.255814,,100,,
1,1,,0.12,0.8,0.08,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.821429,0.178571,,100,,
1,2,,0,0,1,,100,,
1,1,,0.266667,0.466667,0.266667,,300,,
1,1,,0.181818,0.636364,0.181818,,100,,
1,0,,0.685714,0.171429,0.142857,,100,,
1,2,,0.071429,0.428571,0.5,,100,,
1,1,,0.315789,0.578947,0.105263,,100,,
1,1,,0.177778,0.711111,0.111111,,100,,
1,1,,0.028571,0.942857,0.028571,,100,,
1,1,,0.028571,0.942857,0.028571,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0.12,0.8,0.08,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,1,,0.181818,0.636364,0.181818,,100,,
1,1,,0.028571,0.942857,0.028571,,100,,
1,1,,0.181818,0.636364,0.181818,,100,,
1,1,,0,0.821429,0.178571,,100,,
1,1,,0.394737,0.5,0.105263,,100,,
1,1,,0.037037,0.814815,0.148148,,100,,
1,0,,0.714286,0.171429,0.114286,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,0,,0.571429,0,0.428571,,200,,
1,1,,0.418605,0.44186,0.139535,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0.023256,0.72093,0.255814,,100,,
1,1,,0.266667,0.466667,0.266667,,100,,
1,0,,0.714286,0.171429,0.114286,,100,,
1,0,,0.606061,0.151515,0.242424,,100,,
1,1,,0.037037,0.814815,0.148148,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,0,,0.518519,0.296296,0.185185,,200,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0.028571,0.942857,0.028571,,100,,
1,1,,0.233333,0.566667,0.2,,100,,
1,0,,0.466667,0.433333,0.1,,100,,
1,1,,0.181818,0.636364,0.181818,,100,,
1,0,,0.518519,0.296296,0.185185,,100,,
1,1,,0,0.821429,0.178571,,100,,
1,0,,0.466667,0.433333,0.1,,100,,
1,0,,0.538462,0.230769,0.230769,,100,,
1,1,,0.394737,0.5,0.105263,,100,,
1,1,,0.028571,0.942857,0.028571,,100,,
1,1,,0,0.8,0.2,,100,,
