spect-heart,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:03:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: chi, D: 2, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7222222222222222,4394300,9200,-1,25597880,2,,-1,-1
0,0,,0.904762,0.095238,,3500,,
0,0,,0.904762,0.095238,,300,,
0,0,,0.904762,0.095238,,200,,
0,0,,0.728571,0.271429,,300,,
0,0,,0.904762,0.095238,,0,,
0,1,,0.21875,0.78125,,200,,
0,0,,0.594595,0.405405,,100,,
0,0,,0.904762,0.095238,,0,,
0,0,,0.594595,0.405405,,0,,
0,0,,0.594595,0.405405,,200,,
0,0,,0.594595,0.405405,,100,,
0,0,,0.728571,0.271429,,100,,
0,0,,0.904762,0.095238,,0,,
0,0,,0.594595,0.405405,,200,,
0,1,,0.21875,0.78125,,0,,
0,1,,0.21875,0.78125,,100,,
0,0,,0.594595,0.405405,,100,,
0,0,,0.728571,0.271429,,0,,
0,0,,0.728571,0.271429,,0,,
0,0,,0.728571,0.271429,,200,,
0,0,,0.728571,0.271429,,100,,
0,0,,0.594595,0.405405,,200,,
0,0,,0.904762,0.095238,,0,,
0,0,,0.594595,0.405405,,100,,
0,1,,0.21875,0.78125,,0,,
0,1,,0.21875,0.78125,,0,,
0,0,,0.728571,0.271429,,100,,
0,0,,0.728571,0.271429,,0,,
0,0,,0.594595,0.405405,,100,,
0,0,,0.594595,0.405405,,100,,
0,0,,0.904762,0.095238,,700,,
0,0,,0.728571,0.271429,,200,,
1,0,,0.904762,0.095238,,0,,
1,0,,0.594595,0.405405,,200,,
1,1,,0.21875,0.78125,,100,,
1,0,,0.594595,0.405405,,200,,
1,0,,0.904762,0.095238,,0,,
1,0,,0.904762,0.095238,,0,,
1,1,,0.21875,0.78125,,200,,
1,0,,0.594595,0.405405,,0,,
1,1,,0.21875,0.78125,,500,,
1,1,,0.21875,0.78125,,0,,
1,1,,0.21875,0.78125,,100,,
1,0,,0.728571,0.271429,,0,,
1,0,,0.728571,0.271429,,0,,
1,1,,0.21875,0.78125,,0,,
1,0,,0.728571,0.271429,,0,,
1,1,,0.21875,0.78125,,100,,
1,1,,0.21875,0.78125,,0,,
1,1,,0.21875,0.78125,,0,,
1,0,,0.594595,0.405405,,500,,
1,1,,0.21875,0.78125,,100,,
1,1,,0.21875,0.78125,,0,,
1,1,,0.21875,0.78125,,0,,
