vertebral-column-3clases,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7419354838709677,1389200,9100,-1,0,3,,-1,-1
0,0,,0.724138,0.275862,0,,500,,
0,1,,0.181818,0.818182,0,,300,,
0,0,,0.888889,0.111111,0,,300,,
0,1,,0.181818,0.818182,0,,200,,
0,1,,0.181818,0.818182,0,,200,,
0,1,,0.181818,0.818182,0,,200,,
0,0,,0.724138,0.275862,0,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0.181818,0.818182,0,,200,,
0,2,,0,0.02521,0.97479,,100,,
0,1,,0,1,0,,200,,
0,0,,0.888889,0.111111,0,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0.181818,0.818182,0,,200,,
1,1,,0.181818,0.818182,0,,100,,
1,2,,0,0.2,0.8,,200,,
1,0,,0.724138,0.275862,0,,200,,
1,0,,0.888889,0.111111,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.724138,0.275862,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.181818,0.818182,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.888889,0.111111,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,200,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,200,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,0,,
2,1,,0.181818,0.818182,0,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
