vertebral-column-3clases,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8225806451612904,1539000,8500,-1,0,3,,-1,-1
0,0,,1,0,0,,700,,
0,0,,0.875,0.125,0,,200,,
0,1,,0.052632,0.947368,0,,200,,
0,1,,0,1,0,,100,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.875,0.125,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,0,,0.875,0.125,0,,100,,
0,1,,0,1,0,,200,,
1,1,,0.052632,0.947368,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.875,0.125,0,,100,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,300,,
1,1,,0.052632,0.947368,0,,200,,
1,1,,0,0.952381,0.047619,,300,,
1,1,,0.052632,0.947368,0,,100,,
1,0,,1,0,0,,300,,
1,0,,0.875,0.125,0,,200,,
1,0,,1,0,0,,300,,
1,1,,0.052632,0.947368,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.952381,0.047619,,200,,
1,2,,0,0.017094,0.982906,,200,,
1,1,,0.052632,0.947368,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0.017094,0.982906,,0,,
2,2,,0,0.017094,0.982906,,100,,
