vertebral-column-3clases,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7258064516129032,1469200,16700,-1,0,3,,-1,-1
0,0,,0.72973,0.27027,0,,1000,,
0,1,,0,0.8,0.2,,300,,
0,2,,0,0.008621,0.991379,,200,,
0,0,,0.72973,0.27027,0,,400,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,500,,
0,0,,0.823529,0.176471,0,,500,,
0,0,,0.72973,0.27027,0,,300,,
0,0,,0.823529,0.176471,0,,300,,
0,0,,0.823529,0.176471,0,,300,,
0,1,,0,1,0,,600,,
1,1,,0,0.8,0.2,,300,,
1,0,,0.823529,0.176471,0,,300,,
1,0,,0.75,0.25,0,,700,,
1,0,,0.75,0.25,0,,500,,
1,0,,0.72973,0.27027,0,,300,,
1,1,,0,1,0,,300,,
1,0,,0.72973,0.27027,0,,200,,
1,2,,0,0.008621,0.991379,,200,,
1,2,,0,0.008621,0.991379,,200,,
1,1,,0,0.8,0.2,,200,,
1,0,,0.823529,0.176471,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,600,,
1,0,,0.823529,0.176471,0,,300,,
1,1,,0,1,0,,400,,
1,0,,0.72973,0.27027,0,,200,,
1,0,,0.72973,0.27027,0,,300,,
2,2,,0,0.008621,0.991379,,200,,
2,2,,0,0.008621,0.991379,,200,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,200,,
2,2,,0,0.008621,0.991379,,200,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,200,,
2,2,,0,0.008621,0.991379,,200,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,200,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,200,,
2,2,,0,0.008621,0.991379,,200,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,200,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,200,,
2,2,,0,0.008621,0.991379,,200,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,200,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,100,,
2,2,,0,0.008621,0.991379,,200,,
