vertebral-column-3clases,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8225806451612904,1422000,10100,-1,0,3,,-1,-1
0,0,,0.641026,0.358974,0,,600,,
0,0,,0.641026,0.358974,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0.02521,0.97479,,100,,
0,0,,1,0,0,,200,,
0,0,,0.641026,0.358974,0,,200,,
0,0,,0.641026,0.358974,0,,200,,
0,1,,0.032258,0.967742,0,,200,,
0,0,,0.641026,0.358974,0,,200,,
0,0,,0.641026,0.358974,0,,200,,
0,0,,0.641026,0.358974,0,,200,,
0,0,,0.641026,0.358974,0,,100,,
1,1,,0.066667,0.933333,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,0.641026,0.358974,0,,200,,
1,0,,0.641026,0.358974,0,,200,,
1,1,,0.032258,0.967742,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,0,,0.641026,0.358974,0,,200,,
1,1,,0.032258,0.967742,0,,100,,
1,0,,0.641026,0.358974,0,,100,,
1,1,,0.066667,0.933333,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.032258,0.967742,0,,200,,
1,1,,0.032258,0.967742,0,,100,,
1,0,,0.641026,0.358974,0,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0.032258,0.967742,0,,200,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,200,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,200,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,200,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,0,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,100,,
2,2,,0,0.02521,0.97479,,200,,
2,1,,0,1,0,,200,,
