chess-krvk,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:30:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5551601423487544,63054100,4947600,-1,0,18,,-1,-1
0,2,,0,0,0.75,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,,3200,,
0,0,,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,,2300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2000,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2300,,
0,2,,0.25,0,0.3125,0.09375,0,0,0.09375,0,0,0,0,0,0.09375,0.0625,0,0.09375,0,0,,1200,,
0,7,,0.153846,0.076923,0,0,0,0,0,0.769231,0,0,0,0,0,0,0,0,0,0,,1400,,
0,13,,0.085106,0,0.085106,0,0,0,0,0.06383,0,0,0,0,0.042553,0.446809,0,0.276596,0,0,,1300,,
0,0,,0.384615,0,0,0,0,0,0,0.076923,0,0,0,0,0,0.307692,0,0.230769,0,0,,1700,,
0,0,,0.5,0,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1800,,
0,0,,0.333333,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,,1400,,
0,15,,0.10989,0,0.131868,0,0,0,0.021978,0,0,0,0,0,0.076923,0.043956,0,0.615385,0,0,,1000,,
0,2,,0.333333,0,0.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
0,2,,0.040816,0.102041,0.632653,0,0,0,0,0.040816,0,0.020408,0,0,0.102041,0,0,0.061224,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,,
0,8,,0.214286,0,0,0,0.357143,0,0,0,0.428571,0,0,0,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2200,,
0,13,,0.122449,0,0.142857,0,0,0,0.040816,0,0,0,0,0,0,0.673469,0,0.020408,0,0,,3400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,700,,
