chess-krvk,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.558185053380783,64256800,4411900,-1,0,18,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3300,,
0,1,,0.043478,0.586957,0,0,0,0,0,0.086957,0,0.195652,0.043478,0,0.043478,0,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1900,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2000,,
0,15,,0.222222,0,0,0,0,0,0.222222,0,0,0,0,0,0,0.222222,0,0.333333,0,0,,1800,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1400,,
0,13,,0.181818,0,0.090909,0,0,0,0,0,0,0,0,0,0,0.363636,0,0.363636,0,0,,1600,,
0,1,,0.142857,0.857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300,,
0,15,,0.125,0,0.181818,0,0,0,0,0.034091,0,0,0,0,0.045455,0.102273,0,0.511364,0,0,,1100,,
0,15,,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1800,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3500,,
0,12,,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0.6,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,,
