tic-tac-toe,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6994818652849741,125700,170200,-1,0,2,,-1,-1
0,0,,0.580192,0.419808,,1800,,
0,1,,0.15939,0.84061,,1100,,
0,1,,0.17274,0.82726,,1000,,
0,0,,0.665879,0.334121,,1000,,
0,0,,0.548442,0.451558,,1000,,
0,0,,0.502037,0.497963,,900,,
0,0,,0.653282,0.346718,,900,,
0,0,,0.698896,0.301104,,900,,
0,1,,0.284298,0.715702,,900,,
0,1,,0.293869,0.706131,,900,,
0,1,,0.291663,0.708337,,900,,
0,1,,0.219803,0.780197,,800,,
0,0,,0.79586,0.20414,,900,,
0,0,,0.816144,0.183856,,900,,
0,0,,0.752523,0.247477,,900,,
0,0,,0.64405,0.35595,,900,,
0,1,,0.415968,0.584032,,900,,
0,0,,0.768698,0.231302,,900,,
0,1,,0.368665,0.631335,,900,,
0,1,,0.322841,0.677159,,900,,
0,1,,0.3162,0.6838,,900,,
0,1,,0.25039,0.74961,,900,,
0,0,,0.659811,0.340189,,800,,
0,1,,0.333658,0.666342,,900,,
0,0,,0.696301,0.303699,,1000,,
0,1,,0.419438,0.580562,,900,,
0,1,,0.383539,0.616461,,1000,,
0,0,,0.616238,0.383762,,800,,
0,1,,0.251659,0.748341,,900,,
0,1,,0.36978,0.63022,,1000,,
0,0,,0.74456,0.25544,,900,,
0,1,,0.332877,0.667123,,800,,
0,1,,0.414586,0.585414,,900,,
0,1,,0.367255,0.632745,,1000,,
0,1,,0.397991,0.602009,,1000,,
0,0,,0.753324,0.246676,,900,,
0,1,,0.385755,0.614245,,1000,,
0,1,,0.266316,0.733684,,900,,
0,0,,0.650489,0.349511,,900,,
0,1,,0.340072,0.659928,,800,,
0,1,,0.165062,0.834938,,900,,
0,0,,0.6388,0.3612,,900,,
0,0,,0.756831,0.243169,,900,,
0,0,,0.624968,0.375032,,900,,
0,0,,0.765823,0.234177,,900,,
0,1,,0.268791,0.731209,,900,,
0,1,,0.32689,0.67311,,900,,
0,1,,0.31609,0.68391,,800,,
0,1,,0.167949,0.832051,,800,,
0,0,,0.663136,0.336864,,900,,
0,0,,0.558639,0.441361,,1100,,
0,0,,0.851389,0.148611,,900,,
0,1,,0.378425,0.621575,,1000,,
0,1,,0.240244,0.759756,,900,,
0,0,,0.60351,0.39649,,1000,,
0,0,,0.570234,0.429766,,800,,
0,0,,0.530151,0.469849,,900,,
0,1,,0.424306,0.575694,,1000,,
0,1,,0.481361,0.518639,,800,,
0,1,,0.236842,0.763158,,900,,
0,0,,0.664054,0.335946,,900,,
0,1,,0.359413,0.640587,,900,,
0,1,,0.488056,0.511944,,1000,,
0,1,,0.360616,0.639384,,800,,
0,1,,0.216245,0.783755,,800,,
0,0,,0.691239,0.308761,,900,,
0,1,,0.204357,0.795643,,900,,
1,1,,0.130579,0.869421,,800,,
1,1,,0.348943,0.651057,,900,,
1,1,,0.405508,0.594492,,800,,
1,1,,0.11822,0.88178,,900,,
1,1,,0.14752,0.85248,,900,,
1,1,,0.209276,0.790724,,900,,
1,1,,0.15627,0.84373,,800,,
1,1,,0.20751,0.79249,,800,,
1,0,,0.537896,0.462104,,900,,
1,1,,0.135735,0.864265,,900,,
1,0,,0.504699,0.495301,,900,,
1,1,,0.372161,0.627839,,900,,
1,0,,0.555652,0.444348,,800,,
1,1,,0.113755,0.886245,,900,,
1,0,,0.693151,0.306849,,900,,
1,1,,0.129437,0.870563,,800,,
1,1,,0.217066,0.782934,,800,,
1,1,,0.127593,0.872407,,800,,
1,1,,0.058946,0.941054,,800,,
1,1,,0.079602,0.920398,,800,,
1,1,,0.12585,0.87415,,900,,
1,1,,0.167174,0.832826,,900,,
1,1,,0.301336,0.698664,,900,,
1,1,,0.069586,0.930414,,900,,
1,1,,0.053124,0.946876,,800,,
1,1,,0.088605,0.911395,,800,,
1,0,,0.561547,0.438453,,900,,
1,1,,0.415579,0.584421,,900,,
1,1,,0.208553,0.791447,,900,,
1,1,,0.295935,0.704065,,900,,
1,1,,0.150398,0.849602,,800,,
1,1,,0.298924,0.701076,,800,,
1,1,,0.492795,0.507205,,900,,
1,1,,0.239551,0.760449,,800,,
1,0,,0.534734,0.465266,,900,,
1,0,,0.551007,0.448993,,800,,
1,1,,0.242627,0.757373,,800,,
1,1,,0.194548,0.805452,,900,,
1,1,,0.326106,0.673894,,900,,
1,1,,0.298043,0.701957,,900,,
1,1,,0.109161,0.890839,,800,,
1,1,,0.249913,0.750087,,800,,
1,1,,0.141101,0.858899,,800,,
1,1,,0.304753,0.695247,,800,,
1,1,,0.330988,0.669012,,900,,
1,1,,0.300455,0.699545,,900,,
1,1,,0.342043,0.657957,,800,,
1,1,,0.214905,0.785095,,800,,
1,1,,0.194503,0.805497,,800,,
1,1,,0.122133,0.877867,,800,,
1,1,,0.48966,0.51034,,1000,,
1,0,,0.554421,0.445579,,900,,
1,0,,0.546621,0.453379,,800,,
1,0,,0.661911,0.338089,,900,,
1,0,,0.556372,0.443628,,900,,
1,1,,0.104191,0.895809,,800,,
1,1,,0.239578,0.760422,,900,,
1,1,,0.137355,0.862645,,900,,
1,0,,0.506455,0.493545,,1000,,
1,1,,0.112819,0.887181,,900,,
1,1,,0.29849,0.70151,,800,,
1,1,,0.072877,0.927123,,800,,
1,1,,0.243682,0.756318,,800,,
1,1,,0.259864,0.740136,,800,,
1,1,,0.098481,0.901519,,900,,
1,1,,0.058629,0.941371,,900,,
1,1,,0.178464,0.821536,,900,,
1,1,,0.198754,0.801246,,800,,
1,1,,0.219844,0.780156,,800,,
