cardiotocography-10clases,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4232558139534884,39669700,26400,-1,0,10,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,,600,,
0,5,,0,0,0,0,0,1,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,0,,
0,9,,0,0,0,0,0,0,0,0,0,1,,200,,
0,4,,0,0,0,0,1,0,0,0,0,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,200,,
0,8,,0,0,0,0,0,0,0,0,1,0,,0,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,0,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,0,,
0,1,,0,1,0,0,0,0,0,0,0,0,,0,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,0,,
0,6,,0,0,0,0,0,0,1,0,0,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,0,,
0,8,,0,0,0,0,0,0,0,0,1,0,,0,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,0,0,0,,200,,
0,9,,0,0,0,0,0,0,0,0,0,1,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,0,0,0,0,,0,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,5,,0,0,0,0,0,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,0,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,6,,0,0,0,0,0,0,1,0,0,0,,100,,
0,9,,0,0,0,0,0,0,0,0,0,1,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,0,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,0,,
0,8,,0,0,0,0,0,0,0,0,1,0,,0,,
0,6,,0,0,0,0,0,0,1,0,0,0,,100,,
0,6,,0,0,0,0,0,0,1,0,0,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,0,,
0,1,,0,1,0,0,0,0,0,0,0,0,,100,,
0,3,,0,0,0,1,0,0,0,0,0,0,,100,,
0,9,,0,0,0,0,0,0,0,0,0,1,,100,,
0,4,,0,0,0,0,1,0,0,0,0,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,9,,0,0,0,0,0,0,0,0,0,1,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,0,,
