pendigits,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.20763289413902772,2731300,91900,-1,0,10,,-1,-1
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,500,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,0,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,0,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,0,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,100,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,100,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,100,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,100,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,0,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,0,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,0,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,0,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,0,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,100,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,100,,
0,0,,0.163751,0.041659,0.088368,0.095041,0,0.117764,0.144635,0.144094,0.152209,0.05248,,0,,
