hayes-roth,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6785714285714286,949200,22300,-1,0,3,,-1,-1
0,1,,0.434725,0.54989,0.015385,,3500,,
0,1,,0.361905,0.638095,0,,1000,,
0,1,,0.1,0.9,0,,1300,,
0,0,,0.566667,0.433333,0,,700,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,600,,
0,1,,0.475,0.525,0,,1000,,
0,1,,0.1,0.9,0,,600,,
0,0,,1,0,0,,500,,
0,0,,0.554762,0.445238,0,,700,,
1,1,,0,1,0,,800,,
1,0,,0.867857,0.132143,0,,700,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0.4,0.6,0,,800,,
1,1,,0,1,0,,700,,
1,0,,0.867857,0.132143,0,,600,,
1,1,,0.212821,0.438462,0.348718,,700,,
1,1,,0,1,0,,600,,
1,1,,0.361905,0.638095,0,,600,,
2,2,,0.1725,0.1275,0.7,,600,,
2,2,,0.155303,0.22803,0.616667,,500,,
2,1,,0,0.5,0.5,,500,,
2,2,,0.303283,0.296717,0.4,,600,,
2,1,,0.266071,0.433929,0.3,,600,,
2,2,,0.1,0.4,0.5,,500,,
