hayes-roth,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7857142857142857,888400,29700,-1,0,3,,-1,-1
0,0,,0.9,0.1,0,,6100,,
0,0,,1,0,0,,2300,,
0,0,,1,0,0,,800,,
0,0,,0.72,0.28,0,,700,,
0,0,,0.72,0.28,0,,600,,
0,0,,1,0,0,,2400,,
0,0,,0.603333,0.396667,0,,1700,,
0,0,,0.72,0.28,0,,600,,
0,0,,0.883333,0.116667,0,,1700,,
0,0,,1,0,0,,600,,
0,0,,0.439916,0.2257,0.334384,,1200,,
1,0,,0.9,0.1,0,,700,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,800,,
1,1,,0.1,0.9,0,,800,,
1,1,,0,1,0,,900,,
1,1,,0.398213,0.536981,0.064805,,1100,,
1,1,,0,1,0,,600,,
1,0,,0.603333,0.396667,0,,700,,
1,0,,0.883333,0.116667,0,,700,,
1,0,,0.883333,0.116667,0,,600,,
1,1,,0,1,0,,500,,
2,2,,0,0.1,0.9,,500,,
2,0,,0.5,0,0.5,,400,,
2,2,,0.3,0,0.7,,500,,
2,2,,0,0,1,,400,,
2,2,,0.142381,0.157619,0.7,,600,,
2,1,,0,0.6,0.4,,400,,
