balance-scale,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7301587301587301,1101400,8400,-1,17263280,3,,-1,-1
0,1,,0,0.666667,0.333333,,800,,
0,1,,0,0.736842,0.263158,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,0,,
0,2,,0,0.1,0.9,,200,,
0,1,,0,0.75,0.25,,300,,
0,1,,0,0.75,0.25,,200,,
0,1,,0,0.647059,0.352941,,100,,
0,1,,0,0.722222,0.277778,,0,,
0,2,,0,0.333333,0.666667,,300,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.722222,0.277778,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.722222,0.277778,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.736842,0.263158,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.058824,0.941176,0,,100,,
1,1,,0,0.736842,0.263158,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,2,,0,0,1,,200,,
1,1,,0.047619,0.952381,0,,0,,
1,1,,0.058824,0.941176,0,,0,,
1,1,,0.058824,0.941176,0,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,2,,0.25,0.25,0.5,,0,,
1,1,,0,0.647059,0.352941,,0,,
1,1,,0.047619,0.952381,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0.333333,0,0.666667,,0,,
1,1,,0.058824,0.941176,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.647059,0.352941,,100,,
1,1,,0,0.722222,0.277778,,100,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.058824,0.941176,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0,0.722222,0.277778,,0,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,0.647059,0.352941,,0,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.722222,0.277778,,100,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0.058824,0.941176,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.647059,0.352941,,0,,
1,1,,0,0.736842,0.263158,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.75,0.25,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0,0.647059,0.352941,,0,,
1,2,,0,0.25,0.75,,0,,
1,1,,0.058824,0.941176,0,,100,,
1,2,,0.333333,0,0.666667,,0,,
1,2,,0,0.1,0.9,,100,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0,1,0,,100,,
2,2,,0,0.1,0.9,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0,0.722222,0.277778,,0,,
2,1,,0,0.736842,0.263158,,0,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0,1,,100,,
2,1,,0.058824,0.941176,0,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.647059,0.352941,,0,,
2,2,,0,0.25,0.75,,0,,
2,1,,0.25,0.5,0.25,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.1,0.9,,0,,
2,2,,0.25,0.25,0.5,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,1,,0,0.736842,0.263158,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.647059,0.352941,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.1,0.9,,100,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.666667,0.333333,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0.333333,0,0.666667,,0,,
