balance-scale,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6984126984126984,1082800,11200,-1,17118928,3,,-1,-1
0,2,,0,0,1,,900,,
0,2,,0,0.111111,0.888889,,200,,
0,2,,0,0.25,0.75,,200,,
0,1,,0,0.933333,0.066667,,0,,
0,1,,0,0.666667,0.333333,,400,,
0,1,,0,1,0,,400,,
0,2,,0,0.105263,0.894737,,300,,
0,1,,0,1,0,,300,,
0,1,,0,0.75,0.25,,200,,
0,2,,0,0,1,,200,,
1,1,,0.052632,0.947368,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.052632,0.947368,0,,0,,
1,1,,0.052632,0.947368,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0.058824,0.941176,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.052632,0.947368,0,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.105263,0.894737,,0,,
1,1,,0,0.933333,0.066667,,0,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.933333,0.066667,,100,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0.25,0.75,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.058824,0.941176,0,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0,0.933333,0.066667,,0,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.25,0.75,,0,,
1,1,,0,0.75,0.25,,0,,
1,2,,0,0,1,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.058824,0.941176,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.058824,0.941176,0,,0,,
1,1,,0.052632,0.947368,0,,0,,
1,2,,0.25,0.25,0.5,,400,,
1,1,,0,0.5,0.5,,400,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.052632,0.947368,0,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.058824,0.941176,0,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.933333,0.066667,,0,,
1,1,,0.058824,0.941176,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0.333333,0,0.666667,,0,,
1,1,,0.058824,0.941176,0,,0,,
1,1,,0,0.933333,0.066667,,100,,
1,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0.105263,0.894737,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.105263,0.894737,,0,,
2,1,,0,0.666667,0.333333,,100,,
2,1,,0,1,0,,0,,
2,2,,0,0.111111,0.888889,,0,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.045455,0,0.954545,,300,,
2,1,,0.058824,0.941176,0,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0,0.111111,0.888889,,0,,
2,2,,0,0.111111,0.888889,,0,,
2,1,,0,0.933333,0.066667,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.25,0.25,0.5,,0,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,1,,0,1,0,,100,,
2,1,,0.25,0.75,0,,0,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.111111,0.888889,,0,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,0,,
2,1,,0,0.75,0.25,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.105263,0.894737,,0,,
2,2,,0.045455,0,0.954545,,0,,
2,2,,0.045455,0,0.954545,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0,1,,0,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.111111,0.888889,,0,,
2,2,,0,0,1,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.105263,0.894737,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.25,0.25,0.5,,0,,
