balance-scale,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6746031746031746,1177700,15900,-1,16741616,3,,-1,-1
0,1,,0,1,0,,1500,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0,0.95,0.05,,100,,
0,2,,0,0.352941,0.647059,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.111111,0.888889,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.95,0.05,,100,,
1,2,,0,0.352941,0.647059,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0,0.75,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.95,0.05,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0,1,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.95,0.05,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.05,0.95,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0.05,0.95,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.05,0.95,0,,0,,
1,1,,0.25,0.5,0.25,,200,,
1,2,,0.052632,0,0.947368,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.95,0.05,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0.25,0.5,0.25,,400,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,0,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0,0.352941,0.647059,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,1000,,
1,2,,0,0.333333,0.666667,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.25,0.75,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0.352941,0.647059,,100,,
2,2,,0,0.352941,0.647059,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0.111111,0.888889,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.25,0.75,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.352941,0.647059,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.352941,0.647059,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.352941,0.647059,,100,,
2,0,,1,0,0,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0.111111,0.888889,,0,,
2,2,,0.052632,0,0.947368,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0.052632,0,0.947368,,100,,
