balance-scale,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6746031746031746,1111300,20800,-1,17052984,3,,-1,-1
0,2,,0,0,1,,1100,,
0,2,,0,0,1,,100,,
0,2,,0,0.0625,0.9375,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0.235294,0.764706,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,0.761905,0.238095,,100,,
0,2,,0,0,1,,200,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,300,,
1,1,,0.047619,0.952381,0,,100,,
1,2,,0.333333,0,0.666667,,300,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.235294,0.764706,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.0625,0.9375,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,300,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.761905,0.238095,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,2,,0,0.235294,0.764706,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0.235294,0.764706,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.761905,0.238095,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.333333,0.333333,0.333333,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.25,0.75,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0,0.75,0.25,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.0625,0.9375,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,100,,
2,1,,0.25,0.75,0,,300,,
2,2,,0,0,1,,300,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0,0.235294,0.764706,,300,,
2,2,,0.05,0,0.95,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.0625,0.9375,,500,,
2,2,,0.05,0,0.95,,100,,
2,2,,0,0.0625,0.9375,,200,,
2,1,,0.047619,0.952381,0,,100,,
2,2,,0.05,0,0.95,,200,,
2,2,,0,0.235294,0.764706,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.235294,0.764706,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.75,0,,100,,
2,2,,0.05,0,0.95,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.761905,0.238095,,200,,
2,2,,0.25,0.25,0.5,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.05,0,0.95,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.235294,0.764706,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
