balance-scale,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6190476190476191,12769200,88100,-1,0,3,,-1,-1
0,2,,0,0,1,,12600,,
0,1,,0,1,0,,1900,,
0,1,,0,0.75,0.25,,600,,
0,1,,0,0.666667,0.333333,,800,,
0,2,,0,0.235294,0.764706,,600,,
0,1,,0,0.736842,0.263158,,600,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,600,,
0,2,,0,0.315789,0.684211,,500,,
1,1,,0,1,0,,600,,
1,1,,0.05,0.95,0,,500,,
1,2,,0.333333,0,0.666667,,700,,
1,2,,0,0.315789,0.684211,,400,,
1,1,,0,1,0,,400,,
1,1,,0.25,0.5,0.25,,800,,
1,1,,0.05,0.95,0,,500,,
1,2,,0,0.333333,0.666667,,500,,
1,1,,0,0.75,0.25,,500,,
1,1,,0,0.75,0.25,,700,,
1,2,,0.333333,0,0.666667,,600,,
1,1,,0,1,0,,700,,
1,1,,0.05,0.95,0,,400,,
1,2,,0,0.235294,0.764706,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,0.75,0.25,,400,,
1,0,,0.333333,0.333333,0.333333,,600,,
1,2,,0.333333,0,0.666667,,500,,
1,1,,0.25,0.5,0.25,,400,,
1,2,,0.333333,0,0.666667,,500,,
1,2,,0.333333,0,0.666667,,6100,,
1,2,,0.25,0,0.75,,600,,
1,1,,0.333333,0.666667,0,,500,,
1,0,,0.5,0.5,0,,2000,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,2,,0.25,0.25,0.5,,600,,
1,1,,0.25,0.75,0,,500,,
1,0,,0.5,0.5,0,,400,,
1,0,,0.333333,0.333333,0.333333,,500,,
1,1,,0.25,0.75,0,,500,,
1,2,,0.25,0.25,0.5,,500,,
1,1,,0,1,0,,500,,
1,2,,0,0.315789,0.684211,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0.315789,0.684211,,400,,
1,1,,0,0.75,0.25,,600,,
1,1,,0,0.736842,0.263158,,400,,
1,2,,0,0.235294,0.764706,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0.05,0.95,0,,600,,
1,1,,0.25,0.75,0,,500,,
1,1,,0,1,0,,400,,
1,0,,0.333333,0.333333,0.333333,,500,,
1,1,,0,0.666667,0.333333,,500,,
1,1,,0,0.75,0.25,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.736842,0.263158,,400,,
1,2,,0,0.333333,0.666667,,600,,
1,1,,0,1,0,,500,,
1,2,,0.25,0,0.75,,500,,
1,1,,0.05,0.95,0,,400,,
2,2,,0,0.25,0.75,,4800,,
2,2,,0,0,1,,800,,
2,1,,0.25,0.75,0,,400,,
2,2,,0,0.235294,0.764706,,400,,
2,2,,0,0.235294,0.764706,,400,,
2,2,,0,0,1,,500,,
2,2,,0.333333,0,0.666667,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0.235294,0.764706,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,1,,0.333333,0.666667,0,,500,,
2,2,,0,0,1,,500,,
2,0,,0.333333,0.333333,0.333333,,400,,
2,1,,0,0.736842,0.263158,,300,,
2,2,,0.25,0.25,0.5,,500,,
2,1,,0,0.75,0.25,,400,,
2,1,,0,0.736842,0.263158,,400,,
2,1,,0.25,0.5,0.25,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0.235294,0.764706,,400,,
2,1,,0,0.75,0.25,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.315789,0.684211,,300,,
2,2,,0,0.235294,0.764706,,300,,
2,1,,0,0.736842,0.263158,,400,,
2,0,,0.333333,0.333333,0.333333,,500,,
2,0,,0.5,0.5,0,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0.25,0,0.75,,500,,
2,2,,0.25,0,0.75,,500,,
2,2,,0.333333,0,0.666667,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,400,,
2,2,,0.333333,0,0.666667,,1000,,
2,2,,0,0,1,,800,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0.333333,0,0.666667,,800,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0.041667,0,0.958333,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,500,,
2,2,,0.333333,0,0.666667,,400,,
2,0,,0.333333,0.333333,0.333333,,500,,
2,1,,0.25,0.5,0.25,,400,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,500,,
2,1,,0,0.75,0.25,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.315789,0.684211,,400,,
