nursery,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9772552043176561,56892400,2794900,-1,0,5,,-1,-1
0,0,,1,0,0,0,0,,6800,,
0,0,,1,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,,3200,,
0,0,,1,0,0,0,0,,900,,
0,0,,1,0,0,0,0,,2000,,
0,0,,1,0,0,0,0,,900,,
0,0,,1,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,,2700,,
0,0,,1,0,0,0,0,,1800,,
0,0,,1,0,0,0,0,,600,,
0,0,,0.9,0.033333,0,0.066667,0,,1900,,
0,0,,1,0,0,0,0,,900,,
0,0,,1,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,,900,,
0,0,,1,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,,1000,,
0,0,,0.8,0,0,0.2,0,,1700,,
0,0,,1,0,0,0,0,,2300,,
0,0,,1,0,0,0,0,,700,,
0,0,,1,0,0,0,0,,600,,
0,0,,1,0,0,0,0,,500,,
0,0,,1,0,0,0,0,,900,,
0,0,,1,0,0,0,0,,700,,
0,0,,1,0,0,0,0,,700,,
0,0,,1,0,0,0,0,,700,,
0,0,,1,0,0,0,0,,500,,
0,0,,1,0,0,0,0,,700,,
0,0,,1,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,,7700,,
0,0,,1,0,0,0,0,,600,,
0,0,,0.9,0.1,0,0,0,,1100,,
0,0,,1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,,700,,
0,0,,1,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,,900,,
0,0,,0.9,0,0,0.1,0,,1000,,
0,0,,1,0,0,0,0,,700,,
