nursery,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8993831919814957,2163300,4883900,-1,0,5,,-1,-1
0,0,,0.999385,0.000503,0.000036,0.000074,0.000002,,3500,,
0,0,,0.999471,0.000084,0.000067,0.00037,0.000008,,2500,,
0,0,,0.999542,0.000233,0.00007,0.000155,0.000001,,2000,,
0,0,,0.999278,0.000147,0.000036,0.000539,0,,2200,,
0,0,,0.999337,0.000266,0.00014,0.000239,0.000018,,2000,,
0,0,,0.999503,0.000089,0.000134,0.000267,0.000007,,2000,,
0,0,,0.999371,0.000063,0.000033,0.000531,0.000002,,1900,,
0,0,,0.999493,0.000096,0.000136,0.000275,0,,2000,,
0,0,,0.998534,0.000645,0.000143,0.00004,0.000638,,2000,,
0,0,,0.999377,0.000474,0.000074,0.000073,0.000001,,1800,,
0,0,,0.999504,0.000291,0.000074,0.000131,0,,2000,,
0,0,,0.998803,0.000452,0.000263,0.000119,0.000363,,1800,,
0,0,,0.999535,0.000234,0.000072,0.000158,0.000001,,1800,,
0,0,,0.998922,0.00004,0.000018,0.00102,0,,1900,,
0,0,,0.99935,0.000222,0.000148,0.000256,0.000024,,1900,,
0,0,,0.999467,0.000213,0.00007,0.000246,0.000004,,1900,,
0,0,,0.992916,0.000841,0.000284,0.000026,0.005933,,1900,,
0,0,,0.999351,0.000186,0.000069,0.000392,0.000001,,1900,,
0,0,,0.999255,0.00005,0.000071,0.000623,0,,1900,,
0,0,,0.999383,0.000352,0.000033,0.000182,0.00005,,1900,,
0,0,,0.999423,0.000107,0.000142,0.000291,0.000038,,1900,,
0,0,,0.999486,0.0001,0.00014,0.000263,0.000011,,1900,,
0,0,,0.998989,0.000037,0.000036,0.000938,0,,1900,,
0,0,,0.999565,0.000234,0.000036,0.000164,0.000001,,2000,,
0,0,,0.998324,0.000552,0.000277,0.000054,0.000792,,1900,,
0,0,,0.999542,0.000206,0.000068,0.000183,0,,1900,,
0,0,,0.999374,0.000197,0.00007,0.000357,0.000002,,2000,,
0,0,,0.998899,0.000321,0.000563,0.000119,0.000099,,1800,,
0,0,,0.999184,0.000105,0.000073,0.000639,0,,1900,,
0,0,,0.996603,0.000702,0.000136,0.00004,0.00252,,1900,,
0,0,,0.999557,0.000219,0.000037,0.000186,0,,1900,,
0,0,,0.999357,0.000071,0.000036,0.000532,0.000004,,1900,,
0,0,,0.999341,0.000246,0.000137,0.000266,0.00001,,1800,,
0,0,,0.999211,0.000303,0.000283,0.000149,0.000054,,1800,,
0,0,,0.999278,0.000233,0.000284,0.000189,0.000016,,1900,,
0,0,,0.99882,0.000036,0.000036,0.001109,0,,1800,,
0,0,,0.999525,0.00009,0.00007,0.000313,0.000002,,1900,,
0,0,,0.999258,0.000137,0.000036,0.000568,0,,1900,,
0,0,,0.99911,0.000543,0.00028,0.000054,0.000013,,1800,,
0,0,,0.999204,0.00006,0.000292,0.000443,0,,1800,,
0,0,,0.999343,0.000188,0.000137,0.000332,0,,1900,,
0,0,,0.999338,0.000392,0.000034,0.000093,0.000143,,1900,,
0,0,,0.999287,0.000321,0.000034,0.000264,0.000093,,1800,,
0,0,,0.999398,0.000471,0.000036,0.000085,0.00001,,1900,,
0,0,,0.99952,0.00023,0.000071,0.000178,0.000001,,1900,,
0,0,,0.999426,0.000174,0.000129,0.00027,0,,1900,,
0,0,,0.997894,0.000463,0.000267,0.000098,0.00128,,1900,,
0,0,,0.999211,0.000113,0.000075,0.000601,0,,1900,,
0,0,,0.999475,0.000089,0.00014,0.000297,0,,1800,,
0,0,,0.999539,0.000257,0.000072,0.000133,0,,1900,,
0,0,,0.99922,0.000105,0.000146,0.000528,0,,1800,,
0,0,,0.999313,0.000406,0.000068,0.000096,0.000118,,1800,,
0,0,,0.99953,0.000231,0.000071,0.000168,0,,1900,,
0,0,,0.999423,0.000094,0.000144,0.00032,0.000018,,1900,,
0,0,,0.998649,0.000031,0.000036,0.001284,0,,1800,,
0,0,,0.999356,0.000209,0.000145,0.000272,0.000018,,2000,,
0,0,,0.998803,0.000585,0.000279,0.000051,0.000282,,1900,,
0,0,,0.999018,0.00033,0.000034,0.000206,0.000412,,1800,,
0,0,,0.998514,0.000409,0.00007,0.000174,0.000833,,1800,,
0,0,,0.999355,0.000229,0.000143,0.000241,0.000032,,1900,,
0,0,,0.999569,0.000259,0.000035,0.000136,0.000002,,1900,,
0,0,,0.99812,0.000502,0.000068,0.000071,0.00124,,1900,,
0,0,,0.999415,0.000449,0.000067,0.000065,0.000003,,1900,,
0,0,,0.999107,0.000579,0.000074,0.000054,0.000187,,1800,,
0,0,,0.998945,0.000074,0.000068,0.000913,0,,1900,,
0,0,,0.993376,0.000859,0.000276,0.000031,0.005458,,1800,,
0,0,,0.999232,0.000531,0.000144,0.000073,0.00002,,1800,,
0,0,,0.999176,0.000051,0.000017,0.000755,0,,1900,,
0,0,,0.997374,0.000626,0.000071,0.000056,0.001873,,1800,,
0,0,,0.998068,0.000679,0.000264,0.00004,0.000948,,1800,,
0,0,,0.999334,0.000148,0.000072,0.000446,0,,1900,,
0,0,,0.999351,0.000158,0.000018,0.00047,0.000004,,1800,,
0,0,,0.999285,0.000125,0.000034,0.000556,0,,1900,,
0,0,,0.999372,0.000266,0.000035,0.000326,0.000001,,2000,,
0,0,,0.99729,0.000679,0.000276,0.000039,0.001716,,1800,,
0,0,,0.999216,0.000383,0.000291,0.00007,0.00004,,1900,,
0,0,,0.999416,0.000177,0.000035,0.000362,0.00001,,1900,,
0,0,,0.999372,0.000412,0.000033,0.00009,0.000093,,1800,,
0,0,,0.99939,0.000257,0.000017,0.000334,0.000002,,1900,,
0,0,,0.999416,0.000341,0.000149,0.000093,0,,2000,,
0,0,,0.998743,0.000469,0.000065,0.000073,0.000651,,1800,,
0,0,,0.999346,0.000132,0.000076,0.000445,0,,1900,,
0,0,,0.999423,0.000411,0.000072,0.000091,0.000003,,1800,,
0,0,,0.999391,0.000187,0.000036,0.000383,0.000002,,1800,,
0,0,,0.999484,0.000137,0.000143,0.000182,0.000054,,1900,,
0,0,,0.999246,0.000397,0.00007,0.00015,0.000138,,1900,,
0,0,,0.999436,0.000278,0.000073,0.000189,0.000025,,1800,,
0,0,,0.999319,0.000126,0.000072,0.000482,0,,1800,,
