nursery,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9020817270624518,2142100,5155200,-1,0,5,,-1,-1
0,0,,0.993791,0.000781,0.000258,0.00003,0.005141,,3600,,
0,0,,0.999375,0.000075,0.000136,0.000412,0.000002,,2500,,
0,0,,0.999525,0.000272,0.00007,0.000131,0.000002,,1900,,
0,0,,0.998459,0.00039,0.000037,0.000196,0.000919,,1900,,
0,0,,0.998841,0.000349,0.000138,0.000175,0.000497,,1900,,
0,0,,0.999024,0.000493,0.000069,0.00008,0.000333,,1800,,
0,0,,0.999308,0.000445,0.000145,0.000099,0.000003,,1800,,
0,0,,0.999204,0.000419,0.000073,0.000148,0.000157,,1700,,
0,0,,0.999555,0.000268,0.000035,0.000137,0.000005,,1900,,
0,0,,0.999257,0.000101,0.000134,0.000508,0,,2100,,
0,0,,0.999173,0.000084,0.000132,0.000611,0,,1700,,
0,0,,0.999396,0.000166,0.000068,0.000367,0.000003,,1900,,
0,0,,0.999296,0.000497,0.000135,0.000068,0.000004,,1900,,
0,0,,0.999306,0.00012,0.000284,0.000227,0.000064,,1900,,
0,0,,0.999299,0.000412,0.000018,0.00011,0.000161,,1800,,
0,0,,0.997675,0.000619,0.000075,0.000067,0.001563,,1800,,
0,0,,0.999136,0.000041,0.000067,0.000756,0,,1800,,
0,0,,0.999567,0.000224,0.000017,0.000191,0.000001,,1900,,
0,0,,0.999298,0.000099,0.000128,0.000474,0,,1900,,
0,0,,0.999084,0.000119,0.000018,0.000779,0,,1900,,
0,0,,0.999454,0.000289,0.000141,0.000116,0,,1900,,
0,0,,0.994694,0.000785,0.000553,0.000032,0.003937,,1800,,
0,0,,0.999321,0.00007,0.000036,0.000573,0.000001,,1800,,
0,0,,0.999362,0.000414,0.000034,0.000107,0.000083,,1800,,
0,0,,0.997963,0.000643,0.000273,0.000044,0.001078,,1800,,
0,0,,0.998757,0.000419,0.000141,0.000132,0.000551,,1800,,
0,0,,0.999195,0.00005,0.00014,0.000615,0,,1800,,
0,0,,0.999412,0.000079,0.000072,0.000434,0.000002,,1800,,
0,0,,0.999339,0.000168,0.000018,0.000473,0.000001,,1800,,
0,0,,0.999422,0.000429,0.000035,0.000105,0.000009,,1700,,
0,0,,0.995831,0.000527,0.000522,0.000076,0.003043,,1800,,
0,0,,0.999525,0.000313,0.000036,0.000118,0.000008,,2000,,
0,0,,0.999349,0.000286,0.000037,0.000325,0.000003,,1800,,
0,0,,0.999508,0.000279,0.000073,0.000135,0.000005,,1900,,
0,0,,0.999116,0.000079,0.000033,0.000771,0,,1900,,
0,0,,0.999332,0.00032,0.000143,0.000204,0.000001,,1700,,
0,0,,0.999082,0.000582,0.000278,0.000051,0.000007,,1700,,
0,0,,0.999406,0.000306,0.000036,0.00025,0.000002,,1700,,
0,0,,0.999311,0.000343,0.000141,0.000197,0.000008,,1800,,
0,0,,0.999326,0.000218,0.000035,0.00042,0,,1900,,
0,0,,0.999303,0.000501,0.000035,0.000073,0.000087,,1800,,
0,0,,0.99906,0.000079,0.000071,0.00079,0,,1800,,
