wine-quality-white,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:44:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.48827726809378186,419926600,916789100,-1,0,7,,-1,-1
0,3,,0.005351,0.045104,0.365904,0.4382,0.123776,0.021294,0.000371,,1412500,,
0,3,,0.005997,0.03941,0.414643,0.423188,0.099708,0.016758,0.000296,,894400,,
0,3,,0.004684,0.026346,0.367741,0.415297,0.153862,0.030858,0.001213,,882400,,
0,2,,0.007513,0.04002,0.427547,0.420377,0.089057,0.015398,0.000089,,891500,,
1,3,,0.006311,0.052718,0.30251,0.431516,0.17329,0.033247,0.000409,,881300,,
1,3,,0.011067,0.084298,0.330427,0.396149,0.147152,0.030167,0.000741,,878100,,
1,3,,0.009458,0.044825,0.298731,0.424178,0.18208,0.038664,0.002063,,882000,,
1,2,,0.007221,0.035868,0.430924,0.423075,0.087766,0.015056,0.000089,,880700,,
1,3,,0.007321,0.043232,0.407468,0.424405,0.100934,0.016416,0.000224,,876800,,
1,3,,0.00477,0.092286,0.319183,0.395252,0.140239,0.047526,0.000745,,883200,,
1,3,,0.00882,0.068679,0.24602,0.416961,0.208584,0.048193,0.002743,,876900,,
1,3,,0.007721,0.055575,0.371955,0.404653,0.131915,0.027659,0.000521,,998000,,
1,3,,0.007794,0.036064,0.422613,0.427713,0.08639,0.019189,0.000237,,885600,,
1,3,,0.008086,0.042336,0.367884,0.447625,0.114776,0.019065,0.000227,,940300,,
1,2,,0.005896,0.050101,0.421992,0.411768,0.093681,0.016397,0.000164,,883600,,
1,3,,0.007717,0.072656,0.346956,0.421091,0.126269,0.024699,0.000612,,873600,,
1,3,,0.007517,0.033887,0.398291,0.438336,0.103899,0.017982,0.000089,,903200,,
1,3,,0.008769,0.061586,0.397547,0.410229,0.101662,0.019784,0.000423,,882400,,
1,3,,0.007413,0.033636,0.392101,0.443242,0.105593,0.017926,0.000089,,880900,,
1,2,,0.007982,0.047295,0.419927,0.416091,0.092932,0.015626,0.000148,,874300,,
1,2,,0.008324,0.057818,0.419197,0.406751,0.092668,0.015093,0.000148,,893100,,
1,2,,0.006011,0.050351,0.423356,0.404713,0.092263,0.023216,0.000089,,1099400,,
1,3,,0.008502,0.051809,0.363508,0.439935,0.116424,0.019594,0.000227,,894100,,
1,2,,0.007094,0.036686,0.428306,0.423225,0.089466,0.015089,0.000133,,926500,,
1,3,,0.00954,0.065582,0.355264,0.419685,0.124341,0.024357,0.001231,,892300,,
1,2,,0.005917,0.078318,0.429434,0.370882,0.097479,0.017708,0.000262,,890000,,
1,3,,0.007993,0.063523,0.365292,0.414775,0.124444,0.023703,0.00027,,869500,,
1,2,,0.008849,0.044896,0.427027,0.412732,0.091006,0.015401,0.000089,,881700,,
1,3,,0.007474,0.036235,0.40032,0.435826,0.102635,0.017361,0.000148,,887400,,
1,2,,0.008849,0.044896,0.427027,0.412732,0.091006,0.015401,0.000089,,876000,,
1,3,,0.007585,0.036362,0.387379,0.442885,0.107768,0.017951,0.00007,,1016600,,
1,3,,0.00596,0.062141,0.380881,0.389469,0.1353,0.025919,0.00033,,890100,,
1,2,,0.00815,0.051106,0.415919,0.413151,0.095905,0.015546,0.000224,,884800,,
1,3,,0.008176,0.052736,0.41094,0.411269,0.100447,0.016165,0.000268,,882700,,
1,3,,0.008102,0.049877,0.389016,0.41767,0.114945,0.020083,0.000307,,883900,,
1,3,,0.009351,0.071044,0.398953,0.399156,0.10222,0.018839,0.000438,,898000,,
1,3,,0.011314,0.077361,0.326361,0.399377,0.152496,0.031881,0.00121,,882200,,
2,3,,0.007414,0.033323,0.387624,0.44561,0.107741,0.018218,0.00007,,883800,,
2,3,,0.005397,0.03656,0.342827,0.419336,0.15757,0.037238,0.001071,,880400,,
2,3,,0.007071,0.06085,0.36746,0.43838,0.108636,0.017512,0.000092,,902400,,
2,3,,0.008327,0.04621,0.277973,0.436491,0.187941,0.04087,0.002188,,960600,,
2,3,,0.005558,0.042121,0.290906,0.417926,0.200783,0.041771,0.000936,,878200,,
2,2,,0.007153,0.036576,0.433162,0.423744,0.084938,0.014337,0.000089,,878200,,
2,3,,0.007542,0.032207,0.371324,0.452135,0.116638,0.019999,0.000154,,880300,,
2,3,,0.006765,0.034375,0.338496,0.437247,0.151711,0.030767,0.00064,,904100,,
2,3,,0.00753,0.059759,0.405839,0.408928,0.098125,0.019557,0.000262,,875800,,
2,3,,0.008113,0.053901,0.381593,0.413787,0.120915,0.021385,0.000307,,880200,,
2,3,,0.007345,0.034031,0.389862,0.44628,0.104913,0.017498,0.00007,,877400,,
2,3,,0.007591,0.033157,0.383786,0.443623,0.112228,0.019442,0.000173,,931000,,
2,3,,0.00693,0.076141,0.353736,0.4204,0.123014,0.019251,0.000529,,1129100,,
2,2,,0.009729,0.055352,0.404136,0.396356,0.1155,0.018632,0.000295,,875700,,
2,3,,0.008295,0.046549,0.348873,0.431776,0.137654,0.026552,0.000301,,905800,,
2,3,,0.007528,0.036302,0.412698,0.425401,0.097223,0.02024,0.000607,,872100,,
2,3,,0.007518,0.033067,0.387665,0.444184,0.108759,0.018717,0.000089,,896700,,
2,3,,0.007862,0.035356,0.420375,0.427044,0.089218,0.019908,0.000237,,876100,,
2,3,,0.00534,0.027137,0.392468,0.448096,0.107523,0.019385,0.000051,,889500,,
2,3,,0.004953,0.033705,0.368851,0.457336,0.113109,0.021955,0.00009,,875500,,
2,2,,0.007271,0.035533,0.448006,0.407704,0.086376,0.015021,0.000089,,882600,,
2,3,,0.008746,0.053853,0.412607,0.412747,0.09446,0.017421,0.000166,,875500,,
2,3,,0.006522,0.036586,0.378131,0.422649,0.126134,0.029274,0.000704,,872200,,
2,2,,0.007221,0.035868,0.430924,0.423075,0.087766,0.015056,0.000089,,990600,,
2,3,,0.00825,0.077752,0.376045,0.403124,0.111124,0.023183,0.000522,,906800,,
2,2,,0.007153,0.036576,0.433162,0.423744,0.084938,0.014337,0.000089,,880800,,
2,2,,0.00807,0.03537,0.428602,0.423625,0.085227,0.018888,0.000217,,877900,,
2,3,,0.006432,0.049492,0.3256,0.456531,0.136223,0.025402,0.000321,,884900,,
2,3,,0.007576,0.035456,0.421269,0.427123,0.090219,0.01812,0.000237,,882100,,
2,3,,0.007342,0.035312,0.404715,0.436102,0.098835,0.017458,0.000237,,874400,,
2,2,,0.007467,0.03468,0.435262,0.409325,0.095801,0.017292,0.000173,,898100,,
2,2,,0.008051,0.046635,0.424056,0.414761,0.091006,0.015401,0.000089,,899000,,
2,3,,0.005473,0.027655,0.399667,0.442963,0.106631,0.017501,0.000109,,876600,,
2,3,,0.012366,0.065504,0.28477,0.388213,0.207518,0.039973,0.001658,,1003400,,
2,3,,0.005766,0.026299,0.318152,0.460736,0.15518,0.033403,0.000464,,877400,,
2,3,,0.008333,0.03642,0.36993,0.449864,0.113984,0.021399,0.00007,,883200,,
