wine-quality-white,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.49133537206931704,515974400,904408100,-1,0,7,,-1,-1
0,3,,0.007537,0.053547,0.377887,0.411692,0.122674,0.026191,0.000472,,1022100,,
0,2,,0.003414,0.057456,0.49756,0.364666,0.063938,0.012799,0.000166,,881100,,
0,2,,0.003414,0.057456,0.49756,0.364666,0.063938,0.012799,0.000166,,871200,,
0,3,,0.002806,0.043954,0.353991,0.419073,0.135665,0.044156,0.000354,,869300,,
1,3,,0.007454,0.09218,0.363592,0.38844,0.104262,0.04326,0.000811,,893000,,
1,2,,0.003643,0.116748,0.442654,0.34978,0.072726,0.014112,0.000336,,1353200,,
1,2,,0.003561,0.096886,0.457226,0.363717,0.066024,0.012364,0.000222,,956500,,
1,2,,0.003925,0.155686,0.382985,0.335695,0.084296,0.037035,0.000378,,875200,,
1,2,,0.004855,0.055401,0.441462,0.3913,0.072754,0.034006,0.000222,,873500,,
1,2,,0.003404,0.054773,0.459378,0.405858,0.064521,0.011901,0.000166,,866700,,
1,2,,0.00328,0.030949,0.441024,0.399119,0.088817,0.036565,0.000246,,869800,,
1,2,,0.003435,0.090258,0.36812,0.360386,0.14783,0.029135,0.000835,,870100,,
1,2,,0.003406,0.098037,0.475787,0.345802,0.064131,0.012615,0.000222,,866400,,
1,3,,0.003026,0.069045,0.388065,0.393566,0.106382,0.039587,0.000329,,866900,,
1,3,,0.003002,0.063623,0.200429,0.413826,0.251401,0.066525,0.001194,,876100,,
1,3,,0.007496,0.121018,0.312362,0.380501,0.145866,0.032016,0.000742,,878200,,
1,2,,0.003818,0.13885,0.390578,0.348926,0.081885,0.035565,0.000378,,871900,,
1,2,,0.004099,0.073841,0.413462,0.410006,0.064453,0.033917,0.000222,,866000,,
1,3,,0.005178,0.028253,0.286096,0.410653,0.20488,0.063442,0.001497,,870100,,
1,2,,0.003409,0.077729,0.455117,0.366819,0.06347,0.033234,0.000222,,866100,,
1,2,,0.003665,0.058698,0.447724,0.333302,0.117456,0.038866,0.00029,,868400,,
1,3,,0.003671,0.077767,0.385338,0.395014,0.098731,0.039092,0.000386,,869900,,
1,2,,0.003754,0.132508,0.417355,0.355899,0.076123,0.014154,0.000207,,919400,,
1,3,,0.005517,0.096193,0.270179,0.389265,0.197828,0.040067,0.000951,,885300,,
1,3,,0.003507,0.052136,0.397603,0.414969,0.089139,0.041869,0.000777,,873400,,
1,3,,0.00433,0.027178,0.371174,0.436351,0.140178,0.020697,0.000092,,870000,,
1,2,,0.003326,0.053774,0.471542,0.388447,0.067913,0.01464,0.000359,,865400,,
1,2,,0.003488,0.05729,0.475461,0.385003,0.065473,0.013063,0.000222,,873700,,
1,2,,0.003707,0.135167,0.387126,0.340733,0.111041,0.021766,0.000461,,866200,,
1,2,,0.004371,0.077808,0.376045,0.339478,0.169022,0.032439,0.000837,,890800,,
1,3,,0.003967,0.108899,0.27118,0.358187,0.200482,0.056529,0.000756,,880000,,
1,2,,0.003178,0.051729,0.372175,0.371506,0.153888,0.046944,0.000579,,875500,,
1,3,,0.002999,0.122486,0.220634,0.357184,0.249159,0.045888,0.00165,,871600,,
1,2,,0.003414,0.057456,0.47756,0.384666,0.063938,0.012799,0.000166,,869100,,
1,2,,0.00394,0.073796,0.443158,0.389959,0.073031,0.015895,0.000222,,882700,,
1,3,,0.004534,0.103861,0.248343,0.409186,0.176736,0.056577,0.000763,,869100,,
1,2,,0.004064,0.061714,0.450866,0.384161,0.081864,0.016994,0.000336,,866700,,
2,3,,0.002998,0.047972,0.39944,0.441245,0.089042,0.018961,0.000341,,869000,,
2,2,,0.003644,0.093656,0.44569,0.371374,0.07202,0.013408,0.000207,,878200,,
2,3,,0.003227,0.073051,0.357533,0.411394,0.113427,0.041041,0.000328,,873200,,
2,2,,0.003094,0.070453,0.437123,0.371242,0.0823,0.035584,0.000204,,947700,,
2,2,,0.004926,0.057532,0.455694,0.38323,0.063805,0.034648,0.000166,,871500,,
2,2,,0.003345,0.092595,0.417101,0.364227,0.086082,0.036303,0.000347,,866800,,
2,2,,0.003079,0.048664,0.426606,0.399673,0.084989,0.036841,0.000148,,866900,,
2,2,,0.003717,0.080157,0.423591,0.385045,0.073555,0.033673,0.000263,,866500,,
2,3,,0.006709,0.087911,0.292644,0.393674,0.167662,0.050596,0.000805,,954600,,
2,3,,0.003024,0.049799,0.391648,0.432649,0.084488,0.03805,0.000341,,1009900,,
2,2,,0.003089,0.029885,0.45338,0.394358,0.083373,0.035767,0.000148,,1011500,,
2,3,,0.008807,0.092425,0.288135,0.385966,0.166691,0.056903,0.001074,,996200,,
2,2,,0.003255,0.053121,0.426067,0.409854,0.070101,0.037106,0.000496,,990500,,
2,3,,0.005073,0.0546,0.358006,0.404334,0.129642,0.047563,0.000783,,989500,,
2,2,,0.003653,0.078365,0.449947,0.36599,0.069246,0.032536,0.000263,,989600,,
2,3,,0.003163,0.049719,0.414615,0.414695,0.101574,0.016031,0.000204,,995200,,
2,2,,0.003354,0.052334,0.433443,0.409057,0.081995,0.019197,0.000621,,1007800,,
2,3,,0.00299,0.047738,0.402033,0.418455,0.090722,0.037858,0.000204,,1007400,,
2,2,,0.003603,0.079048,0.451928,0.366139,0.066897,0.032178,0.000207,,989800,,
2,2,,0.003499,0.051791,0.415241,0.396151,0.090342,0.042142,0.000834,,990600,,
2,3,,0.002604,0.022697,0.32072,0.455671,0.149086,0.048674,0.000548,,1017000,,
2,2,,0.023326,0.094271,0.452607,0.346407,0.070319,0.012849,0.000222,,992400,,
2,2,,0.003549,0.03661,0.480296,0.372283,0.073464,0.033534,0.000263,,1016200,,
2,2,,0.003056,0.050431,0.461971,0.3626,0.084657,0.037081,0.000204,,1011600,,
2,2,,0.003446,0.075764,0.452912,0.328925,0.100227,0.038379,0.000347,,1001700,,
2,3,,0.003613,0.052041,0.279079,0.393913,0.208329,0.061895,0.001131,,990900,,
2,3,,0.002937,0.026718,0.350857,0.438236,0.140952,0.040166,0.000134,,996300,,
2,3,,0.003997,0.024977,0.272189,0.434394,0.204336,0.058991,0.001115,,988700,,
2,3,,0.003024,0.049799,0.391648,0.452649,0.084488,0.01805,0.000341,,990500,,
2,3,,0.003105,0.081524,0.300197,0.466238,0.107963,0.04084,0.000134,,1002700,,
2,3,,0.003515,0.131343,0.317037,0.385915,0.116021,0.045157,0.001013,,1020200,,
2,3,,0.008273,0.032091,0.224791,0.378632,0.266148,0.087809,0.002256,,1007200,,
2,3,,0.003507,0.050399,0.387456,0.423221,0.092088,0.042495,0.000834,,1020900,,
