planning,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6486486486486487,7809600,82400,-1,0,2,,-1,-1
0,0,,0.5,0.5,,13400,,
0,0,,0.7,0.3,,4300,,
0,0,,0.6,0.4,,2200,,
0,0,,0.8,0.2,,2400,,
0,0,,1,0,,3600,,
0,0,,0.7,0.3,,1800,,
0,0,,0.7,0.3,,1700,,
0,0,,0.7,0.3,,2200,,
0,1,,0.2,0.8,,1800,,
0,0,,0.5,0.5,,1800,,
0,0,,0.9,0.1,,1700,,
0,0,,1,0,,2300,,
0,0,,0.9,0.1,,1500,,
0,0,,1,0,,1800,,
0,0,,0.7,0.3,,2400,,
0,0,,0.8,0.2,,2200,,
0,0,,0.6,0.4,,1500,,
0,1,,0.4,0.6,,2400,,
0,0,,0.8,0.2,,1300,,
0,0,,0.9,0.1,,1400,,
0,0,,0.8,0.2,,1800,,
0,0,,0.8,0.2,,2100,,
0,0,,0.5,0.5,,1500,,
0,0,,1,0,,1600,,
0,0,,0.8,0.2,,2000,,
0,0,,0.5,0.5,,1800,,
1,0,,1,0,,1800,,
1,0,,0.5,0.5,,1500,,
1,0,,0.6,0.4,,1700,,
1,0,,0.6,0.4,,2100,,
1,0,,0.8,0.2,,1700,,
1,0,,0.8,0.2,,1200,,
1,0,,0.9,0.1,,1700,,
1,0,,0.8,0.2,,1700,,
1,0,,0.8,0.2,,1700,,
1,0,,0.5,0.5,,1500,,
1,0,,0.9,0.1,,1300,,
