oocytes_trisopterus_states_5b,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9344262295081968,49463000,185100,-1,0,3,,-1,-1
0,0,,0.5,0,0.5,,8400,,
0,0,,0.8,0.1,0.1,,4700,,
0,0,,0.9,0,0.1,,3700,,
0,0,,0.9,0,0.1,,2500,,
0,2,,0.4,0,0.6,,2100,,
0,0,,0.7,0,0.3,,1400,,
0,0,,0.6,0,0.4,,1200,,
0,0,,1,0,0,,1500,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,1600,,
0,0,,1,0,0,,1300,,
0,0,,1,0,0,,1000,,
0,0,,0.9,0,0.1,,1200,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,1400,,
0,0,,1,0,0,,1100,,
0,0,,0.9,0,0.1,,1300,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,1200,,
0,0,,0.7,0.2,0.1,,1200,,
0,0,,0.8,0,0.2,,1100,,
0,0,,0.9,0,0.1,,1200,,
0,0,,0.9,0,0.1,,1300,,
0,0,,1,0,0,,1100,,
0,0,,0.8,0,0.2,,1300,,
0,0,,0.8,0,0.2,,1600,,
0,0,,0.9,0,0.1,,1000,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,1100,,
0,0,,0.9,0,0.1,,1000,,
0,0,,0.9,0,0.1,,1300,,
0,0,,0.5,0,0.5,,1100,,
0,0,,0.9,0,0.1,,1000,,
0,0,,1,0,0,,1100,,
0,0,,0.7,0,0.3,,1500,,
0,0,,0.9,0,0.1,,1200,,
0,0,,0.8,0,0.2,,1200,,
0,0,,0.9,0,0.1,,1100,,
0,0,,1,0,0,,900,,
0,0,,0.9,0,0.1,,1000,,
0,0,,0.9,0,0.1,,1000,,
0,0,,0.9,0,0.1,,1000,,
0,0,,1,0,0,,1100,,
0,0,,0.9,0,0.1,,1100,,
0,0,,0.9,0,0.1,,1000,,
0,0,,0.9,0,0.1,,1000,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,1000,,
0,0,,0.9,0,0.1,,900,,
0,0,,0.9,0,0.1,,900,,
0,0,,0.9,0.1,0,,1000,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,1000,,
0,0,,0.7,0,0.3,,1000,,
0,0,,0.7,0,0.3,,1100,,
0,0,,0.8,0,0.2,,1000,,
0,0,,0.9,0,0.1,,1300,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,1000,,
0,0,,0.8,0,0.2,,1000,,
0,0,,1,0,0,,1100,,
0,0,,0.9,0,0.1,,1200,,
0,0,,0.8,0,0.2,,1300,,
0,0,,1,0,0,,900,,
0,0,,0.6,0,0.4,,1100,,
