oocytes_trisopterus_states_5b,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8797814207650273,48677000,184500,-1,0,3,,-1,-1
0,0,,0.6,0,0.4,,7800,,
0,0,,1,0,0,,3700,,
0,0,,0.8,0,0.2,,3100,,
0,0,,0.7,0,0.3,,1100,,
0,0,,0.6,0,0.4,,1400,,
0,0,,1,0,0,,1800,,
0,0,,0.9,0,0.1,,1500,,
0,2,,0,0.2,0.8,,2100,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,1600,,
0,0,,1,0,0,,1100,,
0,2,,0.2,0,0.8,,1200,,
0,0,,0.7,0,0.3,,1600,,
0,0,,0.8,0,0.2,,1400,,
0,0,,1,0,0,,1400,,
0,0,,1,0,0,,1100,,
0,0,,0.9,0,0.1,,1200,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,1200,,
0,0,,0.6,0,0.4,,1200,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,900,,
0,0,,0.9,0,0.1,,1500,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,1100,,
0,0,,0.7,0,0.3,,1200,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,1200,,
0,2,,0.4,0,0.6,,1200,,
0,0,,0.9,0,0.1,,1100,,
0,0,,0.9,0,0.1,,1000,,
0,0,,0.7,0,0.3,,1200,,
0,0,,1,0,0,,1000,,
0,0,,0.9,0,0.1,,1400,,
0,0,,0.9,0,0.1,,1000,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,1200,,
0,2,,0.2,0,0.8,,1100,,
0,2,,0.2,0,0.8,,1100,,
0,0,,1,0,0,,900,,
0,0,,0.9,0,0.1,,800,,
0,0,,1,0,0,,1000,,
0,0,,0.9,0,0.1,,700,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,900,,
0,0,,0.9,0,0.1,,1300,,
0,0,,1,0,0,,1000,,
0,0,,0.7,0,0.3,,1000,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,1000,,
0,0,,0.8,0,0.2,,1200,,
0,0,,0.7,0,0.3,,1000,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,1000,,
0,2,,0.4,0.1,0.5,,1100,,
0,0,,1,0,0,,1100,,
0,0,,0.9,0,0.1,,800,,
0,0,,0.7,0,0.3,,1100,,
0,0,,0.8,0,0.2,,1000,,
0,0,,0.7,0,0.3,,1100,,
0,0,,0.6,0,0.4,,1000,,
0,0,,0.9,0,0.1,,1000,,
0,0,,0.9,0,0.1,,1100,,
0,0,,1,0,0,,1000,,
0,0,,0.9,0,0.1,,1100,,
0,0,,1,0,0,,900,,
