oocytes_trisopterus_states_5b,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8907103825136612,46954300,182100,-1,0,3,,-1,-1
0,0,,0.8,0,0.2,,7900,,
0,0,,0.9,0,0.1,,2600,,
0,0,,1,0,0,,2400,,
0,0,,1,0,0,,2200,,
0,0,,0.9,0,0.1,,1800,,
0,0,,0.5,0,0.5,,1500,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,1100,,
0,0,,0.7,0,0.3,,1000,,
0,0,,0.9,0,0.1,,1500,,
0,0,,1,0,0,,1300,,
0,0,,0.5,0,0.5,,1000,,
0,0,,0.8,0,0.2,,1300,,
0,0,,1,0,0,,1200,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,1200,,
0,0,,0.8,0,0.2,,1000,,
0,0,,1,0,0,,1200,,
0,0,,0.5,0,0.5,,2000,,
0,0,,0.8,0,0.2,,1000,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,1200,,
0,0,,1,0,0,,1400,,
0,0,,0.9,0,0.1,,900,,
0,0,,1,0,0,,1000,,
0,0,,0.5,0,0.5,,1400,,
0,0,,0.8,0,0.2,,1200,,
0,0,,0.9,0,0.1,,1000,,
0,0,,0.9,0,0.1,,1100,,
0,0,,1,0,0,,1100,,
0,0,,0.9,0,0.1,,1000,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,1100,,
0,0,,0.8,0,0.2,,900,,
0,0,,0.8,0,0.2,,1100,,
0,0,,1,0,0,,900,,
0,0,,0.9,0,0.1,,1100,,
0,0,,0.6,0,0.4,,1100,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,900,,
0,0,,0.8,0,0.2,,1100,,
0,0,,0.9,0,0.1,,900,,
0,0,,0.8,0,0.2,,900,,
0,0,,0.9,0,0.1,,900,,
0,0,,0.8,0,0.2,,1000,,
0,0,,1,0,0,,800,,
0,0,,0.9,0,0.1,,1100,,
0,0,,0.8,0,0.2,,800,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,1000,,
0,0,,0.8,0,0.2,,1100,,
0,0,,1,0,0,,1000,,
0,0,,0.8,0,0.2,,1000,,
0,2,,0.4,0,0.6,,900,,
0,0,,1,0,0,,900,,
0,2,,0.3,0.1,0.6,,1100,,
0,2,,0.2,0,0.8,,1000,,
0,0,,1,0,0,,900,,
0,0,,0.9,0,0.1,,1000,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,1100,,
0,0,,0.6,0.1,0.3,,1000,,
0,0,,0.7,0,0.3,,1100,,
0,0,,1,0,0,,800,,
0,0,,0.9,0,0.1,,1100,,
0,0,,0.8,0,0.2,,1000,,
0,0,,0.9,0,0.1,,1200,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,1000,,
0,0,,0.9,0,0.1,,700,,
0,0,,0.8,0,0.2,,1100,,
0,0,,1,0,0,,800,,
0,0,,0.8,0,0.2,,900,,
0,0,,0.9,0,0.1,,1000,,
0,0,,0.7,0,0.3,,1100,,
0,0,,0.9,0,0.1,,900,,
0,0,,0.9,0,0.1,,1000,,
0,0,,1,0,0,,900,,
0,0,,0.8,0,0.2,,1000,,
0,0,,0.9,0.1,0,,800,,
0,0,,1,0,0,,1100,,
0,0,,0.9,0,0.1,,1000,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,800,,
0,0,,0.9,0,0.1,,1000,,
0,0,,0.5,0,0.5,,1100,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,900,,
0,0,,0.5,0,0.5,,900,,
0,2,,0.2,0,0.8,,900,,
0,0,,1,0,0,,1000,,
0,0,,0.8,0,0.2,,1100,,
0,0,,1,0,0,,1000,,
0,0,,0.9,0,0.1,,900,,
0,0,,1,0,0,,1000,,
0,0,,0.7,0,0.3,,1000,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,800,,
0,0,,0.7,0,0.3,,1100,,
0,0,,0.8,0,0.2,,1100,,
1,2,,0.3,0.1,0.6,,900,,
1,1,,0.1,0.8,0.1,,1100,,
1,1,,0.1,0.7,0.2,,1000,,
2,0,,0.6,0,0.4,,1400,,
2,0,,0.6,0,0.4,,1000,,
2,2,,0.1,0.1,0.8,,900,,
2,2,,0,0,1,,1000,,
2,2,,0.1,0,0.9,,900,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,900,,
2,2,,0.1,0,0.9,,900,,
2,2,,0,0,1,,700,,
2,0,,0.5,0,0.5,,1200,,
2,2,,0,0,1,,700,,
2,2,,0.3,0,0.7,,1000,,
2,2,,0.1,0,0.9,,900,,
2,0,,1,0,0,,800,,
2,2,,0.4,0,0.6,,1200,,
2,2,,0.2,0,0.8,,900,,
2,2,,0.4,0,0.6,,900,,
2,2,,0.2,0,0.8,,900,,
2,2,,0.1,0,0.9,,800,,
2,2,,0.1,0,0.9,,800,,
2,2,,0,0,1,,600,,
2,2,,0.2,0,0.8,,700,,
2,0,,0.6,0,0.4,,1200,,
2,0,,1,0,0,,900,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
