post-operative,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,85500,2800,-1,0,3,,-1,-1
0,0,,0.738462,0,0.261538,,1300,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,0,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,0,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,0,,
1,0,,0.738462,0,0.261538,,100,,
2,0,,0.738462,0,0.261538,,100,,
2,0,,0.738462,0,0.261538,,100,,
2,0,,0.738462,0,0.261538,,100,,
2,0,,0.738462,0,0.261538,,100,,
2,0,,0.738462,0,0.261538,,100,,
