post-operative,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,149500,1400,-1,17638008,3,,-1,-1
0,0,,0.745098,0,0.254902,,700,,
0,0,,0.745098,0,0.254902,,100,,
0,0,,0.745098,0,0.254902,,0,,
0,0,,0.745098,0,0.254902,,0,,
0,0,,0.745098,0,0.254902,,100,,
0,0,,0.745098,0,0.254902,,0,,
0,0,,0.745098,0,0.254902,,0,,
0,0,,0.745098,0,0.254902,,0,,
0,0,,0.745098,0,0.254902,,0,,
0,0,,0.745098,0,0.254902,,100,,
0,0,,0.745098,0,0.254902,,0,,
0,0,,0.745098,0,0.254902,,100,,
0,0,,0.745098,0,0.254902,,0,,
1,0,,0.745098,0,0.254902,,0,,
2,0,,0.745098,0,0.254902,,100,,
2,0,,0.745098,0,0.254902,,0,,
2,0,,0.745098,0,0.254902,,100,,
2,0,,0.745098,0,0.254902,,0,,
2,0,,0.745098,0,0.254902,,100,,
