post-operative,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,156100,1400,-1,0,3,,-1,-1
0,0,,0.84,0,0.16,,300,,
0,0,,0.84,0,0.16,,0,,
0,0,,0.685714,0,0.314286,,200,,
0,0,,0.84,0,0.16,,100,,
0,0,,0.685714,0,0.314286,,100,,
0,0,,0.685714,0,0.314286,,0,,
0,0,,0.685714,0,0.314286,,100,,
0,0,,1,0,0,,100,,
0,0,,0.84,0,0.16,,100,,
0,0,,0.84,0,0.16,,0,,
0,0,,0.685714,0,0.314286,,100,,
0,0,,0.685714,0,0.314286,,0,,
0,0,,1,0,0,,100,,
1,0,,0.84,0,0.16,,0,,
2,0,,0.685714,0,0.314286,,0,,
2,0,,0.84,0,0.16,,100,,
2,0,,0.84,0,0.16,,0,,
2,0,,1,0,0,,100,,
2,0,,0.685714,0,0.314286,,0,,
