post-operative,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,147200,2900,-1,0,3,,-1,-1
0,0,,0.730769,0,0.269231,,1500,,
0,0,,0.730769,0,0.269231,,100,,
0,0,,0.730769,0,0.269231,,100,,
0,0,,0.730769,0,0.269231,,100,,
0,0,,0.730769,0,0.269231,,100,,
0,0,,0.730769,0,0.269231,,100,,
0,0,,0.730769,0,0.269231,,0,,
0,0,,0.730769,0,0.269231,,100,,
0,0,,0.730769,0,0.269231,,100,,
0,0,,0.730769,0,0.269231,,100,,
0,0,,0.730769,0,0.269231,,100,,
0,0,,0.730769,0,0.269231,,0,,
0,0,,0.730769,0,0.269231,,0,,
1,0,,0.730769,0,0.269231,,100,,
2,0,,0.730769,0,0.269231,,0,,
2,0,,0.730769,0,0.269231,,100,,
2,0,,0.730769,0,0.269231,,100,,
2,0,,0.730769,0,0.269231,,100,,
2,0,,0.730769,0,0.269231,,100,,
