optdigits,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:52:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.728963684676705,26799480100,567500,-1,32084712,10,,-1,-1
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,3900,,
0,8,,0.134946,0.006799,0.169666,0.017151,0.026128,0.003434,0.003858,0.096527,0.499193,0.042298,,1300,,
0,4,,0.163732,0.009243,0.004497,0.000547,0.750656,0.000435,0.013134,0.010821,0.040951,0.005983,,1000,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,800,,
0,8,,0.134946,0.006799,0.169666,0.017151,0.026128,0.003434,0.003858,0.096527,0.499193,0.042298,,900,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,800,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,8,,0.134946,0.006799,0.169666,0.017151,0.026128,0.003434,0.003858,0.096527,0.499193,0.042298,,800,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,7,,0.179994,0.000884,0.00302,0.000721,0.177778,0.011124,0.000701,0.585492,0.029512,0.010774,,900,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,900,,
0,0,,0.73945,0.002629,0.017897,0.001788,0.085294,0.001656,0.005535,0.03889,0.100676,0.006185,,1000,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,800,,
0,0,,0.73945,0.002629,0.017897,0.001788,0.085294,0.001656,0.005535,0.03889,0.100676,0.006185,,800,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,0,,0.73945,0.002629,0.017897,0.001788,0.085294,0.001656,0.005535,0.03889,0.100676,0.006185,,700,,
0,7,,0.179994,0.000884,0.00302,0.000721,0.177778,0.011124,0.000701,0.585492,0.029512,0.010774,,800,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,800,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,800,,
0,0,,0.73945,0.002629,0.017897,0.001788,0.085294,0.001656,0.005535,0.03889,0.100676,0.006185,,900,,
0,0,,0.73945,0.002629,0.017897,0.001788,0.085294,0.001656,0.005535,0.03889,0.100676,0.006185,,800,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,0,,0.636801,0.076329,0.057344,0.003367,0.084568,0.001711,0.009679,0.063019,0.052929,0.014252,,900,,
0,4,,0.163732,0.009243,0.004497,0.000547,0.750656,0.000435,0.013134,0.010821,0.040951,0.005983,,800,,
0,0,,0.73945,0.002629,0.017897,0.001788,0.085294,0.001656,0.005535,0.03889,0.100676,0.006185,,700,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,7,,0.179994,0.000884,0.00302,0.000721,0.177778,0.011124,0.000701,0.585492,0.029512,0.010774,,800,,
0,0,,0.73945,0.002629,0.017897,0.001788,0.085294,0.001656,0.005535,0.03889,0.100676,0.006185,,800,,
0,0,,0.73945,0.002629,0.017897,0.001788,0.085294,0.001656,0.005535,0.03889,0.100676,0.006185,,800,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,800,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,0,,0.73945,0.002629,0.017897,0.001788,0.085294,0.001656,0.005535,0.03889,0.100676,0.006185,,800,,
0,4,,0.163732,0.009243,0.004497,0.000547,0.750656,0.000435,0.013134,0.010821,0.040951,0.005983,,800,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,7,,0.018029,0.001255,0.015717,0.003797,0.02989,0.012658,0.000268,0.797628,0.080316,0.040441,,800,,
0,0,,0.864967,0.001324,0.001385,0.00903,0.026994,0.013566,0.00045,0.014046,0.016971,0.051265,,700,,
0,0,,0.73945,0.002629,0.017897,0.001788,0.085294,0.001656,0.005535,0.03889,0.100676,0.006185,,800,,
0,8,,0.134946,0.006799,0.169666,0.017151,0.026128,0.003434,0.003858,0.096527,0.499193,0.042298,,800,,
0,0,,0.73945,0.002629,0.017897,0.001788,0.085294,0.001656,0.005535,0.03889,0.100676,0.006185,,700,,
0,0,,0.73945,0.002629,0.017897,0.001788,0.085294,0.001656,0.005535,0.03889,0.100676,0.006185,,700,,
