statlog-image,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.487012987012987,249559000,302625300,-1,0,7,,-1,-1
0,1,,0.122175,0.208947,0.131511,0.120178,0.115311,0.181928,0.11995,,763700,,
0,6,,0.180027,0.051703,0.201202,0.059782,0.180519,0.069755,0.257011,,677700,,
0,2,,0.122215,0.14327,0.222182,0.066245,0.149845,0.111721,0.184523,,665700,,
0,6,,0.180027,0.051703,0.221202,0.039782,0.180519,0.049755,0.277011,,668700,,
0,1,,0.118157,0.270944,0.144661,0.125359,0.111096,0.13061,0.099173,,670400,,
0,1,,0.141494,0.231,0.200199,0.078209,0.141119,0.057546,0.150433,,658300,,
0,2,,0.173145,0.051703,0.243671,0.038931,0.189343,0.069712,0.233494,,677000,,
0,2,,0.133175,0.211,0.212091,0.078378,0.137377,0.077546,0.150433,,666800,,
0,1,,0.158009,0.242379,0.175047,0.081762,0.135881,0.061856,0.145065,,657100,,
0,6,,0.180027,0.051703,0.201202,0.059782,0.180519,0.069755,0.257011,,668200,,
0,1,,0.115742,0.262929,0.12716,0.126292,0.109942,0.16398,0.093953,,670800,,
0,2,,0.145591,0.173857,0.232691,0.064573,0.157388,0.060403,0.165498,,658100,,
0,2,,0.146373,0.160382,0.160962,0.102583,0.128328,0.160202,0.141168,,664300,,
0,6,,0.180027,0.051703,0.201202,0.059782,0.180519,0.069755,0.257011,,661800,,
0,6,,0.173145,0.051703,0.208541,0.058931,0.184474,0.049712,0.273494,,658200,,
0,1,,0.104907,0.25178,0.138227,0.121429,0.105722,0.203894,0.07404,,672400,,
0,2,,0.136919,0.213897,0.223519,0.068363,0.147115,0.051832,0.158355,,717200,,
0,1,,0.121995,0.302373,0.128029,0.128501,0.109946,0.115199,0.093956,,662900,,
0,1,,0.113677,0.282373,0.139921,0.128671,0.106204,0.135199,0.093956,,672600,,
0,2,,0.12539,0.180382,0.20568,0.076921,0.132612,0.133174,0.145842,,668500,,
0,5,,0.109376,0.200376,0.138662,0.123659,0.106677,0.206516,0.114734,,661200,,
0,2,,0.160959,0.13186,0.213746,0.059561,0.155878,0.111721,0.166275,,670200,,
0,6,,0.174672,0.040324,0.243172,0.023806,0.198281,0.051534,0.268211,,668400,,
0,6,,0.173145,0.051703,0.228541,0.038931,0.184474,0.069712,0.253494,,664000,,
0,6,,0.180027,0.051703,0.201202,0.059782,0.180519,0.069755,0.257011,,666300,,
0,1,,0.109376,0.240376,0.138662,0.123659,0.106677,0.186516,0.094734,,662900,,
0,2,,0.162461,0.162469,0.211744,0.07858,0.154734,0.060403,0.16961,,661000,,
