statlog-image,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:07:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.47186147186147187,252291400,308965000,-1,0,7,,-1,-1
0,6,,0.171923,0.051355,0.224059,0.024658,0.180263,0.044732,0.30301,,880800,,
0,6,,0.16382,0.053079,0.220784,0.024658,0.178711,0.056111,0.302838,,767500,,
0,6,,0.171923,0.051355,0.224059,0.024658,0.180263,0.044732,0.30301,,767800,,
0,6,,0.171923,0.051355,0.224059,0.024658,0.180263,0.044732,0.30301,,760800,,
0,6,,0.156346,0.051355,0.244737,0.017773,0.186205,0.044517,0.299068,,763700,,
0,1,,0.164089,0.215795,0.199317,0.069279,0.158111,0.076133,0.117276,,795000,,
0,6,,0.16382,0.053079,0.220784,0.024658,0.198711,0.056111,0.282838,,760000,,
0,2,,0.174734,0.121944,0.194553,0.055657,0.147117,0.178721,0.127275,,763100,,
0,6,,0.16382,0.053079,0.220784,0.024658,0.178711,0.056111,0.302838,,756600,,
0,6,,0.156346,0.051355,0.227547,0.017773,0.183395,0.044517,0.319068,,758400,,
0,2,,0.120952,0.121944,0.196879,0.056907,0.177323,0.178721,0.147275,,772000,,
0,6,,0.156346,0.051355,0.244737,0.017773,0.186205,0.044517,0.299068,,762500,,
0,6,,0.122326,0.11,0.206662,0.04286,0.168817,0.078622,0.270713,,776100,,
0,2,,0.13634,0.212938,0.226546,0.084214,0.125297,0.113276,0.101389,,764700,,
0,2,,0.144089,0.215795,0.219317,0.069279,0.158111,0.076133,0.117276,,766600,,
0,5,,0.154734,0.121944,0.174553,0.055657,0.167117,0.178721,0.147275,,763800,,
0,5,,0.117078,0.198939,0.177742,0.09993,0.09808,0.229224,0.079006,,767500,,
0,1,,0.118331,0.283916,0.193459,0.119673,0.09415,0.126636,0.063834,,762500,,
0,6,,0.171923,0.051355,0.224059,0.024658,0.180263,0.044732,0.30301,,764300,,
0,1,,0.098028,0.335246,0.156964,0.12544,0.076315,0.156424,0.051583,,764100,,
0,1,,0.118331,0.283916,0.173459,0.119673,0.09415,0.146636,0.063834,,764900,,
0,0,,0.190006,0.121944,0.16488,0.056183,0.160992,0.178721,0.127275,,763800,,
0,6,,0.171923,0.051355,0.224059,0.024658,0.200263,0.044732,0.28301,,762600,,
0,5,,0.160952,0.121944,0.176879,0.056907,0.157323,0.178721,0.147275,,763500,,
0,2,,0.153786,0.198652,0.201828,0.088933,0.120622,0.13899,0.097189,,792900,,
0,2,,0.174734,0.121944,0.194553,0.055657,0.147117,0.178721,0.127275,,765200,,
0,6,,0.142564,0.053079,0.230563,0.025057,0.1936,0.056069,0.299068,,762700,,
0,2,,0.170006,0.121944,0.20128,0.056183,0.144592,0.178721,0.127275,,766800,,
0,6,,0.16382,0.051355,0.220094,0.018623,0.178711,0.04456,0.322838,,777300,,
0,2,,0.154908,0.153336,0.215379,0.059337,0.147337,0.147384,0.122318,,761700,,
0,6,,0.16382,0.051355,0.220094,0.018623,0.178711,0.04456,0.322838,,763500,,
0,2,,0.133786,0.198652,0.221828,0.088933,0.120622,0.13899,0.097189,,764900,,
0,6,,0.156346,0.051355,0.227547,0.017773,0.203395,0.044517,0.299068,,763700,,
0,6,,0.16382,0.051355,0.220094,0.018623,0.178711,0.04456,0.322838,,762500,,
0,2,,0.174734,0.141944,0.194553,0.055657,0.147117,0.158721,0.127275,,764400,,
0,6,,0.156346,0.051355,0.227547,0.017773,0.203395,0.044517,0.299068,,762100,,
0,6,,0.16382,0.051355,0.220094,0.018623,0.178711,0.04456,0.322838,,759000,,
0,6,,0.16382,0.053079,0.220784,0.024658,0.178711,0.056111,0.302838,,763800,,
0,5,,0.174734,0.121944,0.174553,0.055657,0.147117,0.178721,0.147275,,762800,,
0,6,,0.151918,0.04,0.255054,0.020285,0.187819,0.040302,0.30462,,762900,,
0,6,,0.171923,0.051355,0.224059,0.024658,0.180263,0.044732,0.30301,,764600,,
0,6,,0.16382,0.051355,0.220094,0.018623,0.178711,0.04456,0.322838,,761200,,
0,2,,0.170006,0.121944,0.18128,0.056183,0.144592,0.178721,0.147275,,763900,,
0,2,,0.13787,0.175795,0.216991,0.068029,0.167906,0.116133,0.117276,,760000,,
0,2,,0.140952,0.141944,0.236879,0.056907,0.137323,0.158721,0.127275,,792400,,
0,2,,0.154734,0.121944,0.194553,0.055657,0.147117,0.178721,0.147275,,764700,,
0,2,,0.174734,0.141944,0.194553,0.055657,0.147117,0.158721,0.127275,,763700,,
0,6,,0.156346,0.051355,0.244737,0.017773,0.186205,0.044517,0.299068,,762100,,
0,1,,0.106917,0.318152,0.162728,0.124015,0.082728,0.153053,0.052406,,768000,,
0,2,,0.144089,0.195795,0.219317,0.069279,0.158111,0.096133,0.117276,,764400,,
0,2,,0.164089,0.195795,0.199317,0.069279,0.158111,0.096133,0.117276,,764400,,
0,1,,0.111665,0.306773,0.171208,0.113959,0.09112,0.141615,0.063661,,765600,,
0,6,,0.156346,0.051355,0.244737,0.017773,0.186205,0.044517,0.299068,,759900,,
0,6,,0.145948,0.041724,0.235727,0.021535,0.198937,0.051682,0.304448,,762400,,
0,6,,0.156346,0.051355,0.227547,0.017773,0.183395,0.044517,0.319068,,746400,,
0,6,,0.16382,0.051355,0.220094,0.018623,0.178711,0.04456,0.322838,,665500,,
0,2,,0.17787,0.195795,0.196991,0.068029,0.147906,0.096133,0.117276,,665800,,
0,6,,0.156346,0.051355,0.227547,0.017773,0.183395,0.044517,0.319068,,674700,,
0,1,,0.118331,0.283916,0.173459,0.119673,0.09415,0.146636,0.063834,,671200,,
0,6,,0.156346,0.051355,0.227547,0.017773,0.183395,0.044517,0.319068,,666500,,
0,6,,0.16382,0.051355,0.220094,0.018623,0.178711,0.04456,0.322838,,664900,,
0,6,,0.171923,0.051355,0.224059,0.024658,0.200263,0.044732,0.28301,,665900,,
0,6,,0.16382,0.053079,0.220784,0.024658,0.178711,0.056111,0.302838,,670800,,
0,6,,0.171923,0.051355,0.224059,0.024658,0.180263,0.044732,0.30301,,670600,,
0,6,,0.171923,0.051355,0.224059,0.024658,0.200263,0.044732,0.28301,,669100,,
0,2,,0.15787,0.175795,0.196991,0.068029,0.167906,0.116133,0.117276,,713600,,
1,1,,0.020709,0.608168,0.033,0.165091,0.00605,0.163107,0.003874,,675600,,
1,1,,0.020709,0.613845,0.034239,0.164113,0.00605,0.157169,0.003874,,673100,,
1,1,,0.020709,0.613845,0.034239,0.164113,0.00605,0.157169,0.003874,,669100,,
1,1,,0.020709,0.613845,0.034239,0.164113,0.00605,0.157169,0.003874,,669800,,
1,1,,0.020709,0.633845,0.016739,0.161613,0.00605,0.157169,0.003874,,669700,,
1,1,,0.020709,0.613845,0.034239,0.164113,0.00605,0.157169,0.003874,,667100,,
1,1,,0.020709,0.613845,0.034239,0.164113,0.00605,0.157169,0.003874,,668500,,
1,1,,0.020709,0.593845,0.034239,0.164113,0.00605,0.177169,0.003874,,667000,,
1,1,,0.020709,0.593845,0.034239,0.164113,0.00605,0.177169,0.003874,,672300,,
1,1,,0.020709,0.628168,0.0155,0.162591,0.00605,0.163107,0.003874,,665400,,
1,1,,0.020709,0.613845,0.034239,0.164113,0.00605,0.157169,0.003874,,670100,,
1,1,,0.020709,0.613845,0.034239,0.164113,0.00605,0.157169,0.003874,,670800,,
1,1,,0.020709,0.613845,0.016739,0.161613,0.00605,0.177169,0.003874,,661900,,
