hayes-roth,CWT_ratio,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,159300,1300,-1,17744032,3,,-1,-1
0,1,,0.47619,0.52381,0,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0.47619,0.52381,0,,100,,
0,1,,0.47619,0.52381,0,,100,,
0,0,,0.909091,0,0.090909,,100,,
0,0,,0.571429,0.428571,0,,200,,
0,1,,0.47619,0.52381,0,,0,,
0,1,,0.47619,0.52381,0,,0,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,0,,
1,0,,0.571429,0.428571,0,,0,,
1,1,,0,0.9,0.1,,0,,
1,1,,0.47619,0.52381,0,,0,,
1,1,,0,0.9,0.1,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0.571429,0.428571,0,,0,,
1,1,,0.47619,0.52381,0,,0,,
1,1,,0.47619,0.52381,0,,0,,
1,1,,0.47619,0.52381,0,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0.47619,0.52381,0,,0,,
2,2,,0,0,1,,0,,
