hayes-roth,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6785714285714286,156300,3400,-1,17900288,3,,-1,-1
0,0,,1,0,0,,900,,
0,0,,1,0,0,,100,,
0,1,,0.48,0.52,0,,300,,
0,0,,0.909091,0,0.090909,,100,,
0,1,,0.48,0.52,0,,100,,
0,0,,0.571429,0.428571,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.48,0.52,0,,0,,
1,1,,0.48,0.52,0,,0,,
1,0,,0.571429,0.428571,0,,0,,
1,1,,0,0.909091,0.090909,,100,,
1,0,,0.571429,0.428571,0,,0,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0.48,0.52,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0.48,0.52,0,,100,,
2,2,,0,0,1,,0,,
