hayes-roth,CWT_ratio,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7142857142857143,173100,1200,-1,17730152,3,,-1,-1
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.571429,0.428571,0,,0,,
0,0,,0.571429,0.428571,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.909091,0,0.090909,,0,,
0,1,,0.428571,0.571429,0,,0,,
0,0,,0.571429,0.428571,0,,0,,
0,0,,1,0,0,,0,,
0,1,,0.428571,0.571429,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0.571429,0.428571,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.428571,0.571429,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0.571429,0.428571,0,,0,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0.571429,0.428571,0,,0,,
