cardiotocography-10clases,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.40232558139534885,6228000,29200,-1,0,10,,-1,-1
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,1700,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,100,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,100,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,0,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,0,,
0,1,,0.040184,0.524684,0.009185,0.073479,0.010333,0.296211,0.020666,0.017222,0,0.008037,,100,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,200,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,0,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,0,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,100,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,100,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,0,,
0,1,,0.040184,0.524684,0.009185,0.073479,0.010333,0.296211,0.020666,0.017222,0,0.008037,,100,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,100,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,100,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,0,,
0,1,,0.040184,0.524684,0.009185,0.073479,0.010333,0.296211,0.020666,0.017222,0,0.008037,,100,,
0,1,,0.040184,0.524684,0.009185,0.073479,0.010333,0.296211,0.020666,0.017222,0,0.008037,,0,,
0,1,,0.040184,0.524684,0.009185,0.073479,0.010333,0.296211,0.020666,0.017222,0,0.008037,,100,,
0,1,,0.040184,0.524684,0.009185,0.073479,0.010333,0.296211,0.020666,0.017222,0,0.008037,,100,,
0,1,,0.040184,0.524684,0.009185,0.073479,0.010333,0.296211,0.020666,0.017222,0,0.008037,,0,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,0,,
0,1,,0.040184,0.524684,0.009185,0.073479,0.010333,0.296211,0.020666,0.017222,0,0.008037,,100,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,100,,
0,0,,0.329697,0.007273,0.041212,0,0.058182,0.008485,0.221818,0.084848,0.066667,0.181818,,100,,
