synthetic-control,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3333333333333333,9845500,8500,-1,0,6,,-1,-1
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,1400,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,200,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,200,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,200,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
0,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
1,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,200,,
1,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
1,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,200,,
1,2,,0,0.097701,0.45977,0,0.442529,0,,200,,
1,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
1,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
1,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
1,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
1,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
1,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,200,,
1,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
1,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
1,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
1,2,,0,0.097701,0.45977,0,0.442529,0,,100,,
1,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
1,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
1,2,,0,0.097701,0.45977,0,0.442529,0,,100,,
1,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
1,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
1,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,100,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,200,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,200,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,100,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,200,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,300,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,100,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,100,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,100,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,100,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,100,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,100,,
2,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,300,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,100,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
3,0,,0.261438,0.205882,0,0.261438,0.009804,0.261438,,0,,
4,2,,0,0.097701,0.45977,0,0.442529,0,,300,,
4,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
4,2,,0,0.097701,0.45977,0,0.442529,0,,100,,
4,2,,0,0.097701,0.45977,0,0.442529,0,,100,,
4,2,,0,0.097701,0.45977,0,0.442529,0,,100,,
4,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
4,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
4,2,,0,0.097701,0.45977,0,0.442529,0,,0,,
4,2,,0,0.097701,0.45977,0,0.442529,0,,100,,
