synthetic-control,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3333333333333333,9794100,7600,-1,0,6,,-1,-1
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,1000,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,0,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,0,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,0,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,0,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,0,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,0,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,400,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,0,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
0,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
1,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,0,,
1,2,,0,0.145946,0.432432,0,0.421622,0,,100,,
1,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
1,2,,0,0.145946,0.432432,0,0.421622,0,,100,,
1,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
1,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,0,,
1,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
1,0,,0.271186,0.179661,0,0.271186,0.00678,0.271186,,100,,
1,2,,0,0.145946,0.432432,0,0.421622,0,,0,,
