synthetic-control,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3333333333333333,9824100,7100,-1,0,6,,-1,-1
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,1100,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
0,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
1,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,200,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
1,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
1,2,,0,0.112994,0.451977,0,0.435028,0,,100,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
1,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
1,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,100,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,100,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,100,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,100,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,100,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,100,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,100,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,100,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,100,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,100,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
2,2,,0,0.112994,0.451977,0,0.435028,0,,500,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,100,,
3,0,,0.264026,0.19802,0,0.264026,0.009901,0.264026,,0,,
4,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
4,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
4,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
4,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
4,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
4,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
4,2,,0,0.112994,0.451977,0,0.435028,0,,0,,
