monks-2,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6528925619834711,5819100,33843800,-1,21499384,2,,-1,-1
0,0,,0.6436,0.3564,,312400,,
0,0,,0.666004,0.333996,,276100,,
0,0,,0.71161,0.28839,,273900,,
0,0,,0.607686,0.392314,,272900,,
0,0,,0.622307,0.377693,,273600,,
0,0,,0.658219,0.341781,,273200,,
0,0,,0.642446,0.357554,,273400,,
0,0,,0.642344,0.357656,,275100,,
0,0,,0.654307,0.345693,,279100,,
0,0,,0.646427,0.353573,,273500,,
0,0,,0.649144,0.350856,,273900,,
0,0,,0.66943,0.33057,,282300,,
0,0,,0.636346,0.363654,,274600,,
0,0,,0.638202,0.361798,,274700,,
0,0,,0.721542,0.278458,,284800,,
0,0,,0.658862,0.341138,,281700,,
0,0,,0.627016,0.372984,,279800,,
0,0,,0.682611,0.317389,,282100,,
0,0,,0.681144,0.318856,,282800,,
0,0,,0.690144,0.309856,,281500,,
0,0,,0.693565,0.306435,,282000,,
0,0,,0.625467,0.374533,,281000,,
0,0,,0.654994,0.345006,,281800,,
0,0,,0.630264,0.369736,,281000,,
0,0,,0.6436,0.3564,,284000,,
0,0,,0.666647,0.333353,,283300,,
0,0,,0.638162,0.361838,,281800,,
0,0,,0.663141,0.336859,,281100,,
0,0,,0.666493,0.333507,,281200,,
0,0,,0.661483,0.338517,,281700,,
0,0,,0.639722,0.360278,,281900,,
0,0,,0.651997,0.348003,,280900,,
0,0,,0.638962,0.361038,,283500,,
0,0,,0.679135,0.320865,,282100,,
0,0,,0.672308,0.327692,,281000,,
0,0,,0.620253,0.379747,,281900,,
0,0,,0.632113,0.367887,,282800,,
0,0,,0.687295,0.312705,,282100,,
0,0,,0.655666,0.344334,,280600,,
0,0,,0.631262,0.368738,,283200,,
0,0,,0.681144,0.318856,,282100,,
0,0,,0.650624,0.349376,,280900,,
0,0,,0.641094,0.358906,,281700,,
0,0,,0.626597,0.373403,,282300,,
0,0,,0.718635,0.281365,,281200,,
0,0,,0.63037,0.36963,,281200,,
0,0,,0.652665,0.347335,,281500,,
0,0,,0.687295,0.312705,,282100,,
0,0,,0.76585,0.23415,,283600,,
0,0,,0.639059,0.360941,,281200,,
0,0,,0.676605,0.323395,,283900,,
0,0,,0.664209,0.335791,,281800,,
0,0,,0.751032,0.248968,,281100,,
0,0,,0.685169,0.314831,,281600,,
0,0,,0.629393,0.370607,,281800,,
0,0,,0.647365,0.352635,,280400,,
0,0,,0.633948,0.366052,,280400,,
0,0,,0.63762,0.36238,,282700,,
0,0,,0.686425,0.313575,,280300,,
0,0,,0.638953,0.361047,,279600,,
0,0,,0.711565,0.288435,,280400,,
0,0,,0.648246,0.351754,,312800,,
0,0,,0.652333,0.347667,,280600,,
0,0,,0.64562,0.35438,,280800,,
0,0,,0.627365,0.372635,,282400,,
0,0,,0.665072,0.334928,,283200,,
0,0,,0.66943,0.33057,,273400,,
0,0,,0.650624,0.349376,,274300,,
0,0,,0.631145,0.368855,,275300,,
0,0,,0.640452,0.359548,,273300,,
0,0,,0.654994,0.345006,,272900,,
0,0,,0.802298,0.197702,,274900,,
0,0,,0.673522,0.326478,,274700,,
0,0,,0.721126,0.278874,,274200,,
0,0,,0.658438,0.341562,,273400,,
0,0,,0.627365,0.372635,,274800,,
0,0,,0.666493,0.333507,,274200,,
0,0,,0.676605,0.323395,,273200,,
0,0,,0.660461,0.339539,,274500,,
1,0,,0.628851,0.371149,,274300,,
1,0,,0.63013,0.36987,,273700,,
1,0,,0.638962,0.361038,,274600,,
1,0,,0.652333,0.347667,,283700,,
1,0,,0.636206,0.363794,,275600,,
1,0,,0.636469,0.363531,,275000,,
1,0,,0.631724,0.368276,,276200,,
1,0,,0.65198,0.34802,,277600,,
1,0,,0.659187,0.340813,,274700,,
1,0,,0.658219,0.341781,,274900,,
1,0,,0.652156,0.347844,,275700,,
1,0,,0.648025,0.351975,,350800,,
1,0,,0.656332,0.343668,,275400,,
1,0,,0.66482,0.33518,,276000,,
1,0,,0.659081,0.340919,,277100,,
1,0,,0.682611,0.317389,,274800,,
1,0,,0.638202,0.361798,,277700,,
1,0,,0.67283,0.32717,,277300,,
1,0,,0.645879,0.354121,,276400,,
1,0,,0.639059,0.360941,,275400,,
1,0,,0.657255,0.342745,,275600,,
1,0,,0.628038,0.371962,,278900,,
1,0,,0.633646,0.366354,,278500,,
1,0,,0.684673,0.315327,,273300,,
1,0,,0.678539,0.321461,,274600,,
1,0,,0.623472,0.376528,,275400,,
1,0,,0.67283,0.32717,,274200,,
1,0,,0.68364,0.31636,,274200,,
1,0,,0.61408,0.38592,,281800,,
1,0,,0.679135,0.320865,,276700,,
1,0,,0.69378,0.30622,,275300,,
1,0,,0.65428,0.34572,,277300,,
1,0,,0.648162,0.351838,,279300,,
1,0,,0.654307,0.345693,,277800,,
1,0,,0.622307,0.377693,,279400,,
1,0,,0.614681,0.385319,,275800,,
1,0,,0.685169,0.314831,,301200,,
1,0,,0.651851,0.348149,,276900,,
1,0,,0.678539,0.321461,,276600,,
1,0,,0.630264,0.369736,,281100,,
1,0,,0.632113,0.367887,,274000,,
1,0,,0.636243,0.363757,,274000,,
