optdigits,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8069087688219664,84620400,2264600,-1,0,10,,-1,-1
0,0,,0.788596,0.015789,0,0,0.1,0.021053,0,0.036842,0.027193,0.010526,,12300,,
0,0,,0.461905,0,0.071429,0,0.181818,0.042857,0.191991,0,0.014286,0.035714,,7100,,
0,0,,0.524242,0.025,0,0,0.033333,0,0.166667,0.016667,0.209091,0.025,,7700,,
0,0,,0.602439,0.125745,0.02439,0.004878,0.089024,0,0.022222,0.002439,0.112195,0.016667,,6200,,
0,0,,0.458482,0.028571,0.054911,0,0.1,0.14,0.02,0.003125,0.194911,0,,7000,,
0,0,,0.728956,0.003704,0.015152,0.015152,0.103704,0,0,0.04,0.06,0.033333,,4700,,
0,0,,0.707937,0,0,0.033333,0.061905,0.111111,0.042857,0.028571,0,0.014286,,5400,,
0,0,,0.716176,0.017647,0.005882,0,0.1125,0,0.017647,0.011765,0.118382,0,,4600,,
0,0,,0.270682,0.023409,0.101705,0,0.119886,0.001136,0,0.136477,0.124545,0.222159,,6700,,
0,0,,0.779261,0,0.040625,0,0,0.022727,0,0.003125,0.154261,0,,3900,,
0,0,,0.517532,0,0,0.004545,0.208009,0.095455,0.059091,0.027922,0.052922,0.034524,,5000,,
0,0,,0.987059,0.01,0,0.002941,0,0,0,0,0,0,,2300,,
0,0,,0.57207,0.126316,0.005263,0,0.159752,0,0.071429,0.017647,0.0387,0.008824,,4100,,
0,0,,0.45024,0,0.097768,0,0.011538,0.026923,0,0.117411,0.144471,0.151648,,5300,,
0,0,,0.532035,0,0.002778,0.032492,0.049542,0.033281,0,0.046899,0.095526,0.207447,,3600,,
0,0,,0.660476,0.1,0,0,0.12,0,0.102381,0,0.01,0.007143,,3800,,
0,0,,0.767857,0,0,0.075,0.025,0,0,0,0.132143,0,,3300,,
0,0,,0.5375,0,0,0,0.025,0.0125,0,0.125,0.1,0.2,,3500,,
0,0,,0.938047,0,0,0,0,0.009091,0.018182,0,0.027273,0.007407,,2500,,
0,0,,0.355714,0,0,0,0.25,0.045714,0,0.105714,0.108571,0.134286,,2900,,
0,0,,0.911111,0.011111,0,0,0.05,0,0.016667,0,0.011111,0,,4100,,
0,0,,0.4,0.066667,0.014286,0,0.1,0.1,0.2,0.028571,0.057143,0.033333,,3300,,
0,0,,0.451298,0.002632,0.004,0.002632,0.201226,0.049123,0,0.239308,0.045835,0.003947,,2800,,
0,0,,0.814444,0,0,0,0.12,0,0,0.033333,0.032222,0,,4300,,
0,0,,0.742096,0,0.040625,0.05,0,0.105882,0.017647,0.003125,0.040625,0,,1400,,
0,0,,0.725,0.009091,0.009091,0,0.022727,0,0.009091,0.054545,0.170455,0,,4000,,
0,0,,0.322959,0.051531,0.002041,0.004592,0.104252,0.062755,0.016744,0.115646,0.210807,0.108673,,4800,,
0,0,,0.467949,0.033333,0,0,0.066026,0.2,0,0.007692,0.05,0.175,,2900,,
0,0,,0.443333,0.069355,0.003333,0.151613,0.15,0,0,0.009677,0.106667,0.066022,,3500,,
0,0,,0.541429,0.06,0.028571,0,0.133571,0.048571,0.042857,0.06,0.06,0.025,,3100,,
0,0,,0.688889,0,0,0,0.077778,0,0.2,0.027778,0,0.005556,,1500,,
0,0,,0.745391,0.009091,0.01875,0.025,0.035859,0.029545,0.036364,0,0.1,0,,2300,,
0,0,,0.637273,0,0.04,0,0.145455,0.1,0.01,0.018182,0.029091,0.02,,3400,,
0,0,,0.432051,0,0.023077,0,0.217766,0.1,0,0.030952,0.073077,0.123077,,4400,,
0,0,,0.810625,0.005,0,0.033333,0.089583,0.01,0.015,0.003125,0.033333,0,,3100,,
0,0,,0.614286,0,0,0,0.167143,0,0.009091,0.04,0.169481,0,,2700,,
0,0,,0.599167,0,0.01875,0.06,0.00625,0.089583,0.075,0.05,0.03125,0.07,,2600,,
0,0,,0.741551,0.003704,0.040625,0,0.003704,0.066667,0,0.003125,0.140625,0,,1800,,
0,0,,0.815238,0,0,0.1,0,0.014286,0,0.013333,0.035714,0.021429,,2700,,
0,0,,0.737221,0.020596,0,0,0.164144,0,0.006452,0.040819,0.030769,0,,1800,,
0,0,,0.196795,0.02,0.045,0,0.1,0.113333,0.148205,0,0.196667,0.18,,4700,,
0,0,,0.604444,0.025,0,0.011111,0.034815,0.091111,0.011111,0.082407,0.14,0,,3000,,
0,0,,0.35,0,0.1,0.003333,0.2075,0.07,0,0.086667,0.050833,0.131667,,3500,,
0,0,,0.836364,0.009091,0,0,0.013636,0.004545,0.036364,0.1,0,0,,1600,,
0,0,,0.455891,0.003448,0.003448,0.1,0.154741,0.1,0.033333,0,0.049138,0.1,,3900,,
0,0,,0.371154,0,0.059722,0.030556,0.055769,0.079167,0.146368,0.058333,0.187821,0.011111,,3600,,
0,0,,0.522222,0,0,0.033333,0.211111,0,0,0.027778,0.133333,0.072222,,2100,,
0,0,,0.745238,0,0,0.1,0,0.1,0.01,0,0.04,0.004762,,2500,,
0,0,,0.692229,0,0.115152,0.015152,0.023077,0,0,0.035877,0.025874,0.092641,,2600,,
0,0,,0.933333,0.016667,0,0,0,0,0,0,0.05,0,,1500,,
0,0,,0.6,0.1,0.1,0,0.125,0,0,0,0.075,0,,2200,,
0,0,,0.733333,0.045833,0,0.022222,0.045833,0.025,0,0.01875,0.044444,0.064583,,2700,,
0,0,,0.905556,0,0,0.027778,0,0,0.027778,0,0,0.038889,,1300,,
