cardiotocography-10clases,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:36:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3325581395348837,493630700,437226500,-1,0,10,,-1,-1
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1971900,,
0,0,,0.298553,0.005389,0.030806,0,0.042369,0.205939,0.155776,0.059394,0.054279,0.147495,,1848100,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1799600,,
0,0,,0.263824,0.005389,0.029744,0,0.042369,0.205939,0.155422,0.059394,0.073303,0.164615,,1019500,,
0,0,,0.265204,0.006009,0.033873,0,0.048783,0.206932,0.181088,0.069323,0.048638,0.140151,,1014200,,
0,1,,0.033468,0.453751,0.00757,0.053288,0.008582,0.410056,0.014609,0.012055,0,0.006623,,1012300,,
0,0,,0.263824,0.005389,0.029744,0,0.042369,0.205939,0.155422,0.059394,0.073303,0.164615,,1007700,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1007900,,
0,0,,0.27746,0.005658,0.033882,0,0.045975,0.206932,0.181442,0.069323,0.047234,0.132093,,1016400,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1010000,,
0,0,,0.27746,0.005658,0.033882,0,0.045975,0.206932,0.181442,0.069323,0.047234,0.132093,,1010700,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1005800,,
0,1,,0.033468,0.453751,0.00757,0.053288,0.008582,0.410056,0.014609,0.012055,0,0.006623,,1008300,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1007000,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1009400,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1015900,,
0,5,,0.028479,0.423377,0.006429,0.058235,0.007851,0.439215,0.016733,0.014055,0,0.005626,,1042700,,
0,1,,0.033117,0.448789,0.00757,0.05789,0.008231,0.411118,0.014609,0.012055,0,0.006623,,1017600,,
0,5,,0.028129,0.402771,0.006429,0.076179,0.008247,0.441831,0.016733,0.014055,0,0.005626,,1010500,,
0,1,,0.033468,0.453751,0.00757,0.053288,0.008582,0.410056,0.014609,0.012055,0,0.006623,,1001000,,
0,5,,0.028479,0.423377,0.006429,0.058235,0.007851,0.439215,0.016733,0.014055,0,0.005626,,1005100,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1012800,,
0,5,,0.028129,0.418415,0.006429,0.062837,0.0075,0.440276,0.016733,0.014055,0,0.005626,,1010500,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1011700,,
0,0,,0.298553,0.005389,0.030806,0,0.042369,0.205939,0.155776,0.059394,0.054279,0.147495,,1033000,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1010800,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1008200,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1011800,,
0,1,,0.033468,0.453751,0.00757,0.053288,0.008582,0.410056,0.014609,0.012055,0,0.006623,,1007200,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1005400,,
0,0,,0.265204,0.006009,0.033873,0,0.048783,0.206932,0.181088,0.069323,0.048638,0.140151,,1014400,,
0,1,,0.033468,0.453751,0.00757,0.053288,0.008582,0.410056,0.014609,0.012055,0,0.006623,,1034100,,
0,0,,0.263824,0.005389,0.029744,0,0.042369,0.205939,0.155422,0.059394,0.073303,0.164615,,1014200,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1004800,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1006200,,
0,0,,0.241592,0.005658,0.03282,0,0.045975,0.208233,0.217836,0.069648,0.047234,0.131002,,1005700,,
0,1,,0.033468,0.453751,0.00757,0.053288,0.008582,0.410056,0.014609,0.012055,0,0.006623,,1003400,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1005200,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1006400,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1011300,,
0,0,,0.298553,0.005389,0.030806,0,0.042369,0.205939,0.155776,0.059394,0.054279,0.147495,,1052800,,
0,0,,0.250614,0.006088,0.03282,0,0.047266,0.206932,0.181088,0.069323,0.050675,0.155193,,1014200,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1013200,,
0,1,,0.033117,0.448789,0.00757,0.05789,0.008231,0.411118,0.014609,0.012055,0,0.006623,,1008700,,
0,0,,0.250614,0.006088,0.03282,0,0.047266,0.206932,0.181088,0.069323,0.050675,0.155193,,1013000,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1005600,,
0,0,,0.265204,0.006009,0.033873,0,0.048783,0.206932,0.181088,0.069323,0.048638,0.140151,,1036900,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1012500,,
0,0,,0.298553,0.005389,0.030806,0,0.042369,0.205939,0.155776,0.059394,0.054279,0.147495,,1005000,,
0,0,,0.298553,0.005389,0.030806,0,0.042369,0.205939,0.155776,0.059394,0.054279,0.147495,,1014400,,
0,0,,0.27746,0.005658,0.033882,0,0.045975,0.206932,0.181442,0.069323,0.047234,0.132093,,1013000,,
0,0,,0.27746,0.005658,0.033882,0,0.045975,0.206932,0.181442,0.069323,0.047234,0.132093,,1011900,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1010700,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1005900,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1006200,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1020400,,
0,0,,0.250614,0.006088,0.03282,0,0.047266,0.206932,0.181088,0.069323,0.050675,0.155193,,1059900,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1017000,,
0,0,,0.298553,0.005389,0.030806,0,0.042369,0.205939,0.155776,0.059394,0.054279,0.147495,,1012700,,
0,0,,0.271707,0.00582,0.029744,0,0.043659,0.205939,0.155422,0.059394,0.057719,0.170595,,1015500,,
0,0,,0.27746,0.005658,0.033882,0,0.045975,0.206932,0.181442,0.069323,0.047234,0.132093,,1044200,,
