cardiotocography-10clases,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6209302325581395,251466800,301160600,-1,0,10,,-1,-1
0,0,,0.3025,0.138181,0.031628,0.02772,0.054078,0.037877,0.156813,0.042793,0.056674,0.151735,,789900,,
0,1,,0.166601,0.250578,0.020605,0.078233,0.032041,0.203173,0.090548,0.057194,0.027474,0.073554,,715000,,
0,0,,0.327715,0.141825,0.03145,0.026106,0.03935,0.051948,0.129305,0.059966,0.049916,0.142419,,698100,,
0,0,,0.31497,0.127112,0.025671,0.018132,0.055774,0.025245,0.086461,0.05523,0.078721,0.212684,,695800,,
0,0,,0.239844,0.167716,0.023376,0.041715,0.074525,0.08338,0.10546,0.030962,0.059511,0.173511,,698200,,
0,0,,0.230971,0.151356,0.031132,0.043127,0.052167,0.072983,0.18591,0.048123,0.048122,0.13611,,701700,,
0,0,,0.287543,0.15255,0.025659,0.049893,0.051098,0.086479,0.109886,0.03289,0.054883,0.149117,,695200,,
0,0,,0.259134,0.147701,0.02442,0.03882,0.059178,0.059829,0.10863,0.031105,0.06641,0.204773,,702400,,
0,0,,0.265901,0.147799,0.026684,0.031838,0.056626,0.04936,0.125243,0.036435,0.061588,0.198525,,695700,,
0,0,,0.213436,0.118932,0.030423,0.040993,0.044905,0.090556,0.187331,0.048123,0.053812,0.171489,,701100,,
0,0,,0.283962,0.121965,0.030337,0.027923,0.053665,0.05091,0.134164,0.089065,0.05407,0.153938,,700200,,
0,0,,0.224576,0.18133,0.025879,0.040768,0.052366,0.088532,0.121253,0.035678,0.053151,0.176467,,701300,,
0,0,,0.291605,0.133416,0.026992,0.020708,0.077896,0.021167,0.09925,0.02823,0.072702,0.228033,,698800,,
0,0,,0.278333,0.135468,0.028365,0.023758,0.052493,0.031331,0.11317,0.033235,0.098932,0.204915,,699800,,
0,0,,0.272396,0.122328,0.024535,0.026707,0.058917,0.054339,0.088271,0.051105,0.090774,0.210627,,700500,,
0,1,,0.15005,0.357485,0.012186,0.06581,0.039521,0.178375,0.05649,0.014855,0.032079,0.093148,,699300,,
0,0,,0.272396,0.126328,0.024535,0.022707,0.058917,0.054339,0.108271,0.031105,0.070774,0.230627,,699400,,
0,0,,0.267449,0.1207,0.024535,0.026707,0.048426,0.054339,0.108271,0.031105,0.111386,0.207081,,701400,,
0,0,,0.272672,0.126347,0.025174,0.020708,0.04556,0.021167,0.098731,0.02823,0.149209,0.212202,,698000,,
0,0,,0.226109,0.138351,0.02762,0.035313,0.047895,0.055826,0.16434,0.04406,0.098343,0.162141,,699400,,
0,0,,0.28582,0.127265,0.023719,0.032504,0.059448,0.034917,0.10863,0.031105,0.089487,0.207105,,699200,,
0,0,,0.288944,0.161595,0.024242,0.02572,0.052903,0.06948,0.102608,0.030348,0.063141,0.181019,,700700,,
0,0,,0.287083,0.140485,0.029895,0.030106,0.050089,0.052342,0.14918,0.039966,0.074527,0.146326,,698800,,
0,0,,0.262703,0.182189,0.02385,0.030422,0.057049,0.058633,0.073056,0.025545,0.086466,0.200086,,707600,,
0,0,,0.272513,0.122563,0.027021,0.002214,0.054163,0.038823,0.103021,0.097503,0.087173,0.195007,,698900,,
0,0,,0.314056,0.139374,0.031271,0.024189,0.048815,0.067916,0.127116,0.039966,0.05687,0.150427,,700200,,
0,0,,0.226021,0.159646,0.031453,0.041408,0.056506,0.058556,0.145734,0.088862,0.051092,0.140721,,701900,,
0,0,,0.227216,0.094785,0.02672,0.027565,0.049789,0.099636,0.163855,0.11574,0.050709,0.143984,,699800,,
0,0,,0.294953,0.1338,0.026739,0.023758,0.042859,0.030936,0.105311,0.030158,0.122485,0.189,,698300,,
0,0,,0.288026,0.131551,0.030637,0.056528,0.052789,0.053619,0.148628,0.039966,0.053408,0.144848,,699600,,
0,1,,0.221199,0.261945,0.020084,0.068201,0.043514,0.134603,0.086779,0.025419,0.03649,0.101766,,700100,,
0,0,,0.277941,0.122999,0.024357,0.02079,0.058702,0.050308,0.106081,0.031105,0.073117,0.2346,,698300,,
0,0,,0.280978,0.108508,0.033868,0.025695,0.047059,0.066431,0.147973,0.115921,0.046747,0.126819,,701100,,
0,6,,0.185617,0.126105,0.029434,0.05038,0.049581,0.112856,0.201856,0.07836,0.043361,0.122451,,703000,,
0,1,,0.204105,0.225084,0.025504,0.046091,0.035405,0.16752,0.091109,0.076039,0.035178,0.093965,,701800,,
0,0,,0.275468,0.15307,0.030955,0.048373,0.0475,0.08991,0.109916,0.064255,0.049071,0.131481,,701100,,
0,0,,0.262477,0.137483,0.024069,0.035662,0.059313,0.037373,0.12863,0.031105,0.087948,0.195939,,697900,,
0,0,,0.26385,0.13399,0.032364,0.003553,0.052256,0.048269,0.124471,0.107338,0.076242,0.157667,,703200,,
0,0,,0.206371,0.124886,0.032214,0.030811,0.048012,0.097726,0.192225,0.088771,0.047346,0.131637,,699500,,
0,0,,0.239648,0.135734,0.026987,0.033105,0.049119,0.069252,0.132707,0.040662,0.102428,0.170356,,703400,,
0,0,,0.248847,0.187202,0.024737,0.042617,0.054474,0.073264,0.101285,0.02842,0.059113,0.180041,,705100,,
0,0,,0.283253,0.136182,0.028666,0.021923,0.075293,0.036441,0.138333,0.03611,0.064261,0.179537,,687300,,
0,0,,0.292089,0.122062,0.033106,0.024875,0.046648,0.05415,0.120892,0.105982,0.05487,0.145327,,681800,,
0,0,,0.238398,0.140945,0.030407,0.039974,0.055497,0.064473,0.183876,0.048123,0.049924,0.148384,,684800,,
0,0,,0.265901,0.143799,0.026684,0.035838,0.056626,0.04936,0.125243,0.036435,0.061588,0.198525,,693100,,
0,0,,0.301671,0.125789,0.031561,0.050313,0.048015,0.054838,0.130109,0.061512,0.053549,0.142642,,686100,,
0,0,,0.26582,0.127265,0.023719,0.032504,0.059448,0.054917,0.10863,0.031105,0.089487,0.207105,,688000,,
0,0,,0.206771,0.132119,0.026482,0.039054,0.054325,0.083739,0.183979,0.054188,0.071323,0.148022,,692300,,
0,0,,0.239648,0.135734,0.026987,0.033105,0.049119,0.069252,0.132707,0.040662,0.102428,0.170356,,682100,,
0,0,,0.248035,0.162553,0.023193,0.038557,0.075306,0.080924,0.10546,0.030962,0.059679,0.175331,,685600,,
0,1,,0.18357,0.302508,0.016248,0.048108,0.035297,0.127225,0.062229,0.014992,0.038945,0.170879,,684500,,
0,1,,0.200456,0.257817,0.01925,0.049656,0.066631,0.141866,0.080252,0.022911,0.042343,0.118818,,675600,,
0,0,,0.22152,0.160409,0.030009,0.053004,0.072745,0.078639,0.166551,0.055358,0.042617,0.119149,,683600,,
0,0,,0.3025,0.138181,0.031628,0.02772,0.054078,0.037877,0.156813,0.042793,0.056674,0.151735,,687200,,
0,0,,0.268354,0.122328,0.024535,0.026707,0.056789,0.054339,0.108271,0.031105,0.09737,0.210202,,693900,,
