oocytes_merluccius_nucleus_4d,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6682926829268293,429255600,198415900,-1,0,2,,-1,-1
0,1,,0.346652,0.653348,,1078400,,
0,1,,0.316424,0.683576,,971000,,
0,1,,0.319898,0.680102,,962700,,
0,1,,0.351017,0.648983,,980000,,
0,1,,0.29752,0.70248,,966200,,
0,1,,0.246093,0.753907,,959900,,
0,1,,0.150257,0.849743,,954000,,
0,1,,0.275421,0.724579,,955400,,
0,1,,0.335035,0.664965,,950700,,
0,1,,0.286024,0.713976,,955500,,
0,1,,0.283891,0.716109,,957000,,
0,1,,0.318861,0.681139,,984800,,
0,1,,0.238893,0.761107,,946300,,
0,1,,0.314651,0.685349,,957800,,
0,1,,0.194176,0.805824,,955800,,
0,1,,0.318022,0.681978,,959600,,
0,1,,0.35278,0.64722,,955000,,
0,1,,0.387574,0.612426,,962100,,
0,1,,0.366652,0.633348,,957900,,
0,1,,0.289004,0.710996,,947700,,
0,1,,0.242554,0.757446,,948300,,
0,1,,0.25752,0.74248,,944300,,
0,1,,0.277986,0.722014,,944700,,
0,1,,0.267984,0.732016,,960200,,
0,1,,0.246682,0.753318,,961100,,
0,1,,0.355594,0.644406,,1009800,,
0,1,,0.352926,0.647074,,959100,,
0,1,,0.234176,0.765824,,966800,,
0,1,,0.400083,0.599917,,951900,,
0,1,,0.208446,0.791554,,962400,,
0,1,,0.365986,0.634014,,959200,,
0,1,,0.318984,0.681016,,942100,,
0,1,,0.267436,0.732564,,974300,,
0,1,,0.321736,0.678264,,955000,,
0,1,,0.378861,0.621139,,957200,,
0,1,,0.278671,0.721329,,954300,,
0,1,,0.205211,0.794789,,952300,,
0,1,,0.220594,0.779406,,955900,,
0,1,,0.275533,0.724467,,943900,,
0,1,,0.325986,0.674014,,960500,,
0,1,,0.333371,0.666629,,954500,,
0,1,,0.349004,0.650996,,957900,,
0,1,,0.324642,0.675358,,952900,,
0,1,,0.312228,0.687772,,946000,,
0,1,,0.295035,0.704965,,999800,,
0,1,,0.246652,0.753348,,954900,,
0,1,,0.252128,0.747872,,1062200,,
0,1,,0.246476,0.753524,,1022100,,
0,1,,0.260827,0.739173,,984400,,
0,1,,0.301946,0.698054,,979700,,
0,1,,0.346652,0.653348,,973800,,
0,1,,0.286024,0.713976,,970000,,
0,1,,0.325986,0.674014,,971400,,
0,1,,0.246024,0.753976,,1091900,,
0,1,,0.353762,0.646238,,966900,,
0,1,,0.261736,0.738264,,958900,,
0,1,,0.302074,0.697926,,966000,,
0,1,,0.341554,0.658446,,960500,,
0,1,,0.368592,0.631408,,1074600,,
0,1,,0.316738,0.683262,,970600,,
0,1,,0.254259,0.745741,,1318900,,
0,1,,0.305603,0.694397,,1139100,,
0,1,,0.182554,0.817446,,1059500,,
0,1,,0.25752,0.74248,,963600,,
0,1,,0.318022,0.681978,,966400,,
0,1,,0.356638,0.643362,,964200,,
0,1,,0.318861,0.681139,,958900,,
0,1,,0.286652,0.713348,,1057000,,
1,1,,0.222411,0.777589,,950300,,
1,1,,0.256718,0.743282,,965400,,
1,1,,0.297986,0.702014,,1187700,,
1,1,,0.22883,0.77117,,963300,,
1,1,,0.224653,0.775347,,948900,,
1,1,,0.207974,0.792026,,938500,,
1,1,,0.30311,0.69689,,975000,,
1,1,,0.261673,0.738327,,952400,,
1,1,,0.20177,0.79823,,942900,,
1,1,,0.253911,0.746089,,939600,,
1,1,,0.302494,0.697506,,929600,,
1,1,,0.258893,0.741107,,937200,,
1,1,,0.240925,0.759075,,937100,,
1,1,,0.194176,0.805824,,944600,,
1,1,,0.299063,0.700937,,946500,,
1,1,,0.201672,0.798328,,957400,,
1,1,,0.296718,0.703282,,950900,,
1,1,,0.36982,0.63018,,942200,,
1,1,,0.220843,0.779157,,943600,,
1,1,,0.249253,0.750747,,937900,,
1,1,,0.309253,0.690747,,934400,,
1,1,,0.258893,0.741107,,971600,,
1,1,,0.25301,0.74699,,951800,,
1,1,,0.287858,0.712142,,975700,,
1,1,,0.24122,0.75878,,952900,,
1,1,,0.277986,0.722014,,959500,,
1,1,,0.321738,0.678262,,938300,,
1,1,,0.319544,0.680456,,934000,,
1,1,,0.332424,0.667576,,971300,,
1,1,,0.251802,0.748198,,942300,,
1,1,,0.305986,0.694014,,935400,,
1,1,,0.325267,0.674733,,937200,,
1,1,,0.191658,0.808342,,944500,,
1,1,,0.315035,0.684965,,938900,,
1,1,,0.235337,0.764663,,940600,,
1,1,,0.269553,0.730447,,938300,,
1,1,,0.20441,0.79559,,951500,,
1,1,,0.196575,0.803425,,936500,,
1,1,,0.26122,0.73878,,927900,,
1,1,,0.296589,0.703411,,937900,,
1,1,,0.258108,0.741892,,961200,,
1,1,,0.360053,0.639947,,936700,,
1,1,,0.247582,0.752418,,935600,,
1,1,,0.278861,0.721139,,1001300,,
1,1,,0.239214,0.760786,,955400,,
1,1,,0.222092,0.777908,,951500,,
1,1,,0.194078,0.805922,,951200,,
1,1,,0.297986,0.702014,,959500,,
1,1,,0.292396,0.707604,,953500,,
1,1,,0.299544,0.700456,,954700,,
1,1,,0.257986,0.742014,,972400,,
1,1,,0.225549,0.774451,,946700,,
1,1,,0.303385,0.696615,,940300,,
1,1,,0.323064,0.676936,,931400,,
1,1,,0.33433,0.66567,,932900,,
1,1,,0.390496,0.609504,,967200,,
1,1,,0.227886,0.772114,,937700,,
1,1,,0.304812,0.695188,,1023900,,
1,1,,0.245203,0.754797,,960100,,
1,1,,0.238861,0.761139,,950800,,
1,1,,0.214176,0.785824,,957400,,
1,1,,0.22654,0.77346,,946300,,
1,1,,0.206222,0.793778,,947200,,
1,1,,0.270381,0.729619,,945000,,
1,1,,0.301738,0.698262,,991900,,
1,1,,0.258037,0.741963,,948200,,
1,1,,0.345279,0.654721,,945100,,
1,1,,0.263919,0.736081,,991000,,
1,1,,0.335263,0.664737,,940000,,
1,1,,0.202366,0.797634,,942300,,
1,1,,0.274221,0.725779,,940800,,
1,1,,0.219319,0.780681,,956000,,
1,1,,0.252251,0.747749,,939900,,
1,1,,0.256076,0.743924,,946500,,
1,1,,0.276718,0.723282,,940000,,
1,1,,0.348519,0.651481,,931100,,
1,1,,0.26883,0.73117,,935000,,
1,1,,0.218867,0.781133,,930800,,
1,1,,0.341049,0.658951,,929300,,
1,1,,0.347828,0.652172,,931600,,
1,1,,0.218304,0.781696,,931300,,
1,1,,0.23803,0.76197,,941500,,
1,1,,0.175188,0.824812,,933800,,
1,1,,0.341836,0.658164,,929900,,
1,1,,0.289639,0.710361,,930700,,
1,1,,0.299875,0.700125,,932600,,
1,1,,0.214176,0.785824,,982000,,
1,1,,0.25079,0.74921,,939600,,
1,1,,0.288769,0.711231,,931200,,
1,1,,0.262396,0.737604,,930900,,
1,1,,0.283891,0.716109,,938600,,
1,1,,0.272228,0.727772,,931200,,
1,1,,0.22177,0.77823,,932100,,
1,1,,0.258867,0.741133,,965500,,
1,1,,0.195415,0.804585,,984900,,
1,1,,0.246024,0.753976,,938600,,
1,1,,0.288697,0.711303,,945200,,
1,1,,0.335186,0.664814,,938000,,
1,1,,0.198927,0.801073,,935000,,
1,1,,0.307914,0.692086,,953600,,
1,1,,0.258867,0.741133,,932900,,
1,1,,0.273911,0.726089,,1250800,,
1,1,,0.35564,0.64436,,1230100,,
1,1,,0.228698,0.771302,,970100,,
1,1,,0.264455,0.735545,,958900,,
1,1,,0.343385,0.656615,,961000,,
1,1,,0.24883,0.75117,,952200,,
1,1,,0.334299,0.665701,,1024800,,
1,1,,0.321378,0.678622,,975900,,
1,1,,0.281738,0.718262,,958600,,
1,1,,0.349303,0.650697,,933500,,
1,1,,0.214116,0.785884,,942600,,
1,1,,0.260827,0.739173,,931800,,
1,1,,0.379759,0.620241,,929000,,
1,1,,0.298984,0.701016,,942700,,
1,1,,0.351017,0.648983,,991600,,
1,1,,0.257986,0.742014,,964900,,
1,1,,0.28883,0.71117,,959600,,
1,1,,0.335051,0.664949,,949500,,
1,1,,0.292888,0.707112,,967500,,
1,1,,0.285718,0.714282,,931400,,
1,1,,0.246063,0.753937,,926900,,
1,1,,0.303179,0.696821,,1002600,,
1,1,,0.221416,0.778584,,979500,,
1,1,,0.242396,0.757604,,1019700,,
1,1,,0.224053,0.775947,,1010500,,
1,1,,0.335907,0.664093,,946300,,
1,1,,0.258867,0.741133,,962000,,
1,1,,0.355594,0.644406,,973200,,
1,1,,0.209161,0.790839,,1269200,,
1,1,,0.236306,0.763694,,1244900,,
1,1,,0.385986,0.614014,,952000,,
1,1,,0.246272,0.753728,,975300,,
1,1,,0.392798,0.607202,,943200,,
1,1,,0.389436,0.610564,,965100,,
1,1,,0.336718,0.663282,,975800,,
1,1,,0.277986,0.722014,,965500,,
