breast-tissue,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7916666666666666,859200,6100,-1,0,6,,-1,-1
0,0,,0.882353,0,0.058824,0.058824,0,0,,700,,
0,0,,0.882353,0,0.058824,0.058824,0,0,,200,,
0,0,,0.882353,0,0.058824,0.058824,0,0,,100,,
0,0,,0.882353,0,0.058824,0.058824,0,0,,200,,
0,0,,0.882353,0,0.058824,0.058824,0,0,,100,,
1,2,,0.111111,0.111111,0.777778,0,0,0,,300,,
1,3,,0,0,0.125,0.875,0,0,,200,,
1,2,,0,0,1,0,0,0,,500,,
2,0,,0.882353,0,0.058824,0.058824,0,0,,300,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0.111111,0.111111,0.777778,0,0,0,,200,,
2,2,,0,0,1,0,0,0,,300,,
3,3,,0,0,0.125,0.875,0,0,,200,,
3,3,,0,0,0.125,0.875,0,0,,300,,
3,3,,0,0,0,1,0,0,,600,,
3,3,,0,0,0.125,0.875,0,0,,300,,
4,5,,0,0,0,0,0,1,,300,,
4,4,,0,0,0,0,0.916667,0.083333,,200,,
4,4,,0,0,0,0,0.916667,0.083333,,100,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,100,,
