waveform-noise,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7392607392607392,1500900200,1353290100,-1,74948088,3,,-1,-1
0,1,,0.374017,0.601573,0.024409,,2081900,,
0,0,,0.471708,0.142733,0.385559,,1438400,,
0,2,,0.267773,0.134806,0.597421,,1428300,,
0,0,,0.502175,0.382729,0.115096,,1370000,,
0,2,,0.463045,0.060137,0.476817,,1363500,,
0,2,,0.344757,0.109478,0.545764,,1356900,,
0,2,,0.347114,0.056126,0.596759,,1354700,,
0,2,,0.323199,0.148054,0.528747,,1358000,,
0,2,,0.392655,0.056239,0.551106,,1359200,,
0,0,,0.41344,0.174118,0.412442,,1358500,,
0,1,,0.391013,0.566135,0.042853,,1374800,,
0,1,,0.439938,0.524382,0.03568,,1353900,,
0,1,,0.456568,0.502052,0.04138,,1349700,,
0,1,,0.386688,0.589062,0.02425,,1387000,,
0,2,,0.421116,0.075019,0.503865,,1352000,,
0,1,,0.438771,0.46142,0.099809,,1361100,,
0,2,,0.323722,0.063165,0.613113,,1381300,,
0,1,,0.384803,0.580957,0.03424,,1356000,,
0,0,,0.601869,0.210549,0.187582,,1350900,,
0,1,,0.384071,0.565903,0.050026,,1348900,,
0,0,,0.485268,0.473821,0.04091,,1366700,,
0,0,,0.512071,0.231603,0.256326,,1387700,,
0,2,,0.408813,0.116419,0.474768,,1346200,,
0,1,,0.439056,0.479798,0.081146,,1318400,,
0,0,,0.566624,0.16266,0.270716,,1320000,,
0,1,,0.454817,0.520852,0.024331,,1333400,,
0,1,,0.429872,0.513914,0.056214,,1317900,,
0,2,,0.352499,0.110533,0.536968,,1305500,,
0,2,,0.449647,0.089247,0.461106,,1326600,,
0,0,,0.525228,0.412139,0.062633,,1317400,,
0,0,,0.419711,0.178009,0.40228,,1317400,,
0,0,,0.46319,0.118527,0.418284,,1331400,,
0,1,,0.442309,0.504753,0.052938,,1344100,,
0,2,,0.395821,0.055577,0.548602,,1321300,,
0,2,,0.349947,0.09646,0.553592,,1314000,,
0,0,,0.518762,0.430643,0.050595,,1316900,,
0,1,,0.46055,0.51504,0.024409,,1343400,,
0,2,,0.407919,0.032241,0.559839,,1369500,,
0,2,,0.355308,0.076206,0.568486,,1317100,,
0,0,,0.468874,0.144726,0.3864,,1315800,,
0,0,,0.612609,0.254579,0.132811,,1311200,,
0,1,,0.475122,0.475756,0.049122,,1314600,,
0,1,,0.370141,0.54593,0.08393,,1312000,,
0,0,,0.538169,0.379808,0.082022,,1321300,,
0,2,,0.431445,0.132136,0.436419,,1313800,,
0,0,,0.507113,0.372498,0.120388,,1314300,,
0,0,,0.557255,0.300596,0.142148,,1311800,,
0,2,,0.406947,0.095893,0.49716,,1322100,,
0,1,,0.402351,0.573719,0.023929,,1326400,,
0,0,,0.52167,0.175039,0.303291,,1330400,,
0,2,,0.42323,0.075493,0.501277,,1316800,,
