waveform-noise,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7872127872127872,1637099900,1382996400,-1,74830400,3,,-1,-1
0,0,,0.530356,0.426515,0.043129,,1577200,,
0,1,,0.458608,0.507488,0.033905,,1403100,,
0,1,,0.407279,0.558502,0.034219,,1410000,,
0,1,,0.355688,0.578332,0.06598,,1415800,,
0,0,,0.582456,0.119893,0.297651,,1407600,,
0,2,,0.465733,0.017698,0.516569,,1402500,,
0,0,,0.466381,0.346245,0.187374,,1423900,,
0,0,,0.608641,0.317679,0.07368,,1377100,,
0,0,,0.505896,0.446498,0.047607,,1377000,,
0,0,,0.566595,0.18394,0.249464,,1401400,,
0,0,,0.355027,0.303182,0.341791,,1395800,,
0,2,,0.466422,0.016179,0.517399,,1397300,,
0,0,,0.417861,0.358757,0.223382,,1387500,,
0,1,,0.456931,0.500077,0.042992,,1393500,,
0,0,,0.471542,0.073598,0.45486,,1436000,,
0,1,,0.429319,0.553408,0.017273,,1389500,,
0,1,,0.349317,0.629407,0.021277,,1395100,,
0,2,,0.412319,0.116206,0.471476,,1433800,,
0,2,,0.444738,0.107403,0.447859,,1392700,,
0,0,,0.574659,0.319529,0.105812,,1394100,,
0,2,,0.372644,0.194753,0.432603,,1400800,,
0,2,,0.436386,0.034268,0.529347,,1390000,,
0,1,,0.297831,0.364589,0.33758,,1392900,,
0,0,,0.491113,0.132065,0.376822,,1382100,,
0,1,,0.287305,0.49761,0.215085,,1408900,,
0,0,,0.569948,0.296926,0.133126,,1400900,,
0,2,,0.372571,0.033389,0.59404,,1409100,,
0,0,,0.507858,0.452395,0.039747,,1394900,,
0,1,,0.43445,0.502601,0.062949,,1413200,,
0,1,,0.475929,0.502655,0.021416,,1397800,,
0,1,,0.384293,0.499765,0.115942,,1389600,,
0,0,,0.573705,0.258741,0.167554,,1403600,,
0,0,,0.566978,0.068479,0.364543,,1391500,,
0,0,,0.608704,0.121608,0.269688,,1398000,,
0,1,,0.482262,0.485295,0.032443,,1394900,,
0,2,,0.249557,0.087003,0.66344,,1414400,,
0,2,,0.391687,0.137194,0.471119,,1390000,,
0,2,,0.415106,0.016012,0.568882,,1388700,,
0,2,,0.39412,0.130892,0.474989,,1385700,,
0,1,,0.441879,0.448034,0.110088,,1401200,,
0,1,,0.420219,0.440612,0.139169,,1397300,,
0,2,,0.397719,0.088569,0.513712,,1385800,,
0,1,,0.452452,0.510275,0.037273,,1395800,,
0,0,,0.491269,0.224374,0.284357,,1386800,,
0,0,,0.482425,0.472876,0.044699,,1393900,,
0,1,,0.264706,0.696364,0.03893,,1400600,,
0,1,,0.385039,0.571085,0.043876,,1401600,,
0,2,,0.422159,0.03697,0.540872,,1395900,,
0,0,,0.576082,0.345253,0.078665,,1335200,,
0,0,,0.520204,0.45174,0.028056,,1377500,,
0,0,,0.405508,0.213142,0.381349,,1339500,,
0,2,,0.424983,0.035849,0.539169,,1367400,,
0,0,,0.464455,0.448556,0.086989,,1346600,,
0,2,,0.421863,0.01498,0.563158,,1330100,,
0,0,,0.48538,0.388135,0.126485,,1344100,,
0,0,,0.566728,0.237433,0.195838,,1357400,,
0,1,,0.437458,0.524008,0.038533,,1341600,,
0,1,,0.423951,0.469752,0.106297,,1352600,,
0,0,,0.653736,0.266034,0.08023,,1336700,,
0,1,,0.339375,0.570664,0.089961,,1339500,,
0,0,,0.53874,0.441996,0.019264,,1342000,,
0,0,,0.517879,0.015139,0.466982,,1344400,,
0,0,,0.672537,0.176594,0.150869,,1333600,,
0,1,,0.380752,0.410077,0.209171,,1361700,,
0,1,,0.354924,0.441253,0.203823,,1372300,,
0,0,,0.507442,0.295081,0.197477,,1355700,,
0,0,,0.488156,0.404018,0.107826,,1371200,,
0,2,,0.196542,0.054564,0.748893,,1346300,,
0,1,,0.455385,0.515368,0.029247,,1355200,,
0,2,,0.389046,0.052139,0.558815,,1358800,,
0,1,,0.349857,0.586877,0.063266,,1342200,,
0,0,,0.428029,0.369357,0.202615,,1343400,,
0,1,,0.282015,0.69599,0.021995,,1345400,,
0,0,,0.473582,0.357782,0.168636,,1333100,,
0,1,,0.465974,0.498014,0.036012,,1340400,,
0,0,,0.547427,0.405666,0.046907,,1403700,,
0,2,,0.344747,0.028438,0.626815,,1345800,,
0,1,,0.381968,0.578568,0.039464,,1347800,,
0,0,,0.606029,0.195522,0.198449,,1355200,,
0,1,,0.412768,0.562693,0.024539,,1344000,,
0,0,,0.674194,0.200134,0.125672,,1352200,,
0,2,,0.460193,0.063082,0.476725,,1353100,,
0,0,,0.512476,0.222291,0.265234,,1350800,,
0,0,,0.441602,0.285116,0.273282,,1353600,,
0,0,,0.559292,0.191632,0.249075,,1350100,,
0,1,,0.390733,0.522704,0.086563,,1356200,,
0,0,,0.638463,0.273784,0.087753,,1454000,,
0,1,,0.461698,0.504917,0.033386,,1355200,,
0,0,,0.56181,0.385612,0.052578,,1353600,,
0,0,,0.429767,0.424703,0.14553,,1340800,,
0,2,,0.317832,0.208858,0.473311,,1365400,,
0,0,,0.669135,0.173164,0.157702,,1359300,,
0,0,,0.503156,0.397119,0.099726,,1353300,,
0,0,,0.531765,0.379222,0.089013,,1354000,,
0,1,,0.476502,0.491609,0.031889,,1353800,,
0,2,,0.371333,0.016012,0.612654,,1439100,,
0,1,,0.426971,0.485562,0.087467,,1354100,,
0,0,,0.516297,0.451431,0.032271,,1389500,,
0,1,,0.472958,0.494684,0.032358,,1366600,,
0,0,,0.582052,0.207339,0.210609,,1369400,,
0,1,,0.245777,0.704436,0.049787,,1364700,,
0,0,,0.632981,0.208597,0.158422,,1376900,,
0,1,,0.330685,0.648279,0.021036,,1348600,,
0,0,,0.522113,0.310182,0.167705,,1356300,,
0,1,,0.367436,0.609915,0.022649,,1353500,,
0,0,,0.549538,0.327337,0.123124,,1358200,,
0,0,,0.44902,0.186628,0.364352,,1358900,,
0,1,,0.258455,0.630931,0.110614,,1362300,,
0,2,,0.333895,0.139749,0.526356,,1422300,,
0,0,,0.68479,0.165997,0.149213,,1358200,,
0,1,,0.415371,0.545733,0.038896,,1355700,,
0,0,,0.498544,0.37651,0.124946,,1355700,,
0,0,,0.494351,0.117931,0.387718,,1362800,,
0,1,,0.368729,0.534948,0.096323,,1353300,,
0,0,,0.452008,0.144566,0.403427,,1354100,,
0,0,,0.656295,0.258199,0.085506,,1366700,,
0,0,,0.495359,0.365678,0.138963,,1360100,,
0,2,,0.336169,0.016164,0.647668,,1349500,,
0,1,,0.474687,0.491953,0.03336,,1347000,,
0,1,,0.355492,0.576972,0.067536,,1363000,,
0,2,,0.41953,0.075259,0.505212,,1410600,,
0,0,,0.479814,0.079396,0.44079,,1353700,,
0,0,,0.423309,0.18411,0.392581,,1374100,,
0,1,,0.437786,0.529046,0.033168,,1393000,,
0,0,,0.527687,0.091242,0.381071,,1367200,,
0,0,,0.453437,0.144044,0.402519,,1355600,,
0,0,,0.509783,0.215363,0.274854,,1354800,,
0,0,,0.636216,0.2021,0.161684,,1342000,,
0,0,,0.471733,0.433847,0.09442,,1336800,,
0,0,,0.483818,0.209834,0.306347,,1333000,,
0,1,,0.468965,0.496945,0.03409,,1349900,,
0,1,,0.432226,0.550197,0.017577,,1341700,,
0,0,,0.585157,0.369303,0.045541,,1417500,,
0,0,,0.482293,0.134721,0.382986,,1345700,,
0,1,,0.37468,0.599528,0.025792,,1358400,,
0,0,,0.478693,0.068064,0.453243,,1348200,,
0,2,,0.407775,0.034585,0.55764,,1350100,,
0,1,,0.350621,0.528379,0.121,,1347300,,
0,0,,0.545297,0.06019,0.394513,,1340600,,
0,1,,0.326619,0.555103,0.118278,,1338900,,
0,0,,0.578709,0.265004,0.156287,,1340600,,
0,0,,0.610413,0.047104,0.342483,,1334800,,
0,2,,0.44419,0.05458,0.50123,,1335200,,
0,1,,0.313731,0.645233,0.041036,,1349700,,
