waveform-noise,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7722277722277723,1536768900,1384513000,-1,75168776,3,,-1,-1
0,2,,0.348104,0.1208,0.531096,,1518300,,
0,2,,0.331709,0.03431,0.633981,,1382500,,
0,0,,0.629735,0.22285,0.147415,,1379100,,
0,0,,0.503712,0.089189,0.407099,,1371800,,
0,1,,0.387821,0.425622,0.186557,,1388200,,
0,0,,0.589147,0.287085,0.123769,,1374500,,
0,0,,0.477632,0.454744,0.067624,,1370400,,
0,1,,0.383868,0.479447,0.136685,,1380900,,
0,2,,0.272406,0.047615,0.679979,,1374000,,
0,1,,0.434361,0.459746,0.105893,,1576500,,
0,1,,0.178602,0.666585,0.154813,,1436200,,
0,1,,0.318676,0.542143,0.13918,,1414700,,
0,1,,0.317843,0.511568,0.170589,,1385600,,
0,1,,0.459737,0.465334,0.074929,,1385200,,
0,0,,0.61271,0.313858,0.073431,,1381700,,
0,0,,0.422191,0.249529,0.32828,,1382200,,
0,0,,0.512455,0.398794,0.088751,,1389900,,
0,0,,0.446663,0.266819,0.286518,,1387500,,
0,0,,0.59298,0.126879,0.280141,,1385700,,
0,0,,0.488738,0.443752,0.06751,,1384600,,
0,0,,0.48444,0.422411,0.093149,,1387800,,
0,2,,0.368872,0.059243,0.571885,,1400900,,
0,1,,0.449488,0.475674,0.074839,,1386200,,
0,0,,0.62514,0.186013,0.188847,,1382300,,
0,0,,0.473289,0.435011,0.091701,,1387200,,
0,0,,0.602398,0.141032,0.25657,,1380700,,
0,1,,0.313463,0.478286,0.208251,,1380600,,
0,0,,0.508574,0.115751,0.375675,,1384400,,
0,0,,0.461363,0.39527,0.143367,,1384400,,
0,2,,0.375855,0.106232,0.517913,,1385800,,
0,2,,0.381993,0.164716,0.453291,,1382700,,
0,0,,0.495498,0.457641,0.046861,,1384100,,
0,1,,0.31977,0.535696,0.144533,,1409100,,
0,0,,0.545416,0.07168,0.382904,,1403300,,
0,1,,0.438493,0.465305,0.096202,,1395100,,
0,2,,0.287396,0.177712,0.534892,,1391400,,
0,1,,0.360625,0.605747,0.033629,,1381400,,
0,1,,0.457366,0.475906,0.066728,,1403400,,
0,2,,0.408032,0.106899,0.485069,,1388000,,
0,0,,0.498148,0.464883,0.036968,,1385900,,
0,0,,0.485344,0.444926,0.069729,,1383100,,
0,2,,0.384075,0.035595,0.58033,,1379700,,
0,1,,0.296265,0.652621,0.051114,,1378400,,
0,0,,0.612383,0.121294,0.266323,,1398500,,
0,1,,0.418614,0.525943,0.055443,,1365600,,
0,1,,0.294474,0.676576,0.02895,,1366300,,
0,1,,0.36384,0.585787,0.050373,,1366900,,
0,1,,0.438493,0.506191,0.055316,,1373200,,
0,2,,0.386867,0.022643,0.59049,,1376000,,
0,2,,0.40516,0.086908,0.507932,,1372400,,
0,0,,0.628931,0.072783,0.298286,,1382400,,
0,0,,0.433461,0.184652,0.381888,,1374400,,
0,0,,0.621362,0.044977,0.333661,,1364500,,
0,2,,0.354987,0.105523,0.539491,,1377800,,
0,1,,0.426203,0.466863,0.106934,,1399000,,
0,2,,0.416649,0.023767,0.559583,,1382700,,
0,1,,0.337905,0.615976,0.046119,,1370900,,
0,0,,0.474556,0.450214,0.07523,,1370700,,
0,0,,0.612774,0.132883,0.254343,,1385600,,
0,0,,0.483163,0.464988,0.051848,,1380500,,
0,2,,0.326641,0.330236,0.343123,,1377800,,
0,0,,0.473055,0.339332,0.187612,,1378000,,
0,1,,0.444413,0.45526,0.100327,,1372900,,
0,1,,0.443454,0.508089,0.048457,,1374300,,
0,2,,0.311523,0.027935,0.660543,,1377000,,
0,0,,0.495174,0.06409,0.440736,,1372200,,
0,2,,0.243262,0.062921,0.693818,,1389200,,
0,1,,0.359668,0.506641,0.133691,,1378800,,
0,1,,0.429083,0.54352,0.027397,,1381900,,
0,0,,0.510119,0.209503,0.280378,,1376000,,
0,1,,0.37397,0.497704,0.128326,,1374900,,
0,0,,0.544629,0.198435,0.256935,,1373800,,
0,0,,0.502515,0.204245,0.293239,,1376200,,
0,1,,0.341895,0.370699,0.287407,,1375900,,
0,0,,0.477113,0.107463,0.415424,,1379500,,
0,0,,0.512389,0.065908,0.421703,,1380100,,
0,0,,0.458859,0.100893,0.440248,,1387300,,
0,2,,0.375372,0.03999,0.584639,,1385800,,
0,0,,0.501771,0.121711,0.376518,,1379900,,
0,0,,0.532945,0.402221,0.064834,,1379600,,
0,0,,0.565638,0.100275,0.334087,,1387600,,
0,0,,0.449585,0.358002,0.192413,,1369300,,
0,1,,0.230291,0.659953,0.109756,,1386300,,
0,2,,0.383117,0.045981,0.570902,,1391900,,
0,0,,0.501317,0.301047,0.197636,,1384800,,
0,2,,0.270616,0.189705,0.539679,,1371800,,
0,1,,0.311917,0.626587,0.061496,,1368500,,
0,2,,0.342494,0.252276,0.40523,,1397600,,
0,1,,0.381743,0.510985,0.107273,,1380500,,
0,1,,0.395228,0.518753,0.086019,,1379700,,
0,0,,0.622169,0.14629,0.23154,,1375100,,
0,1,,0.267991,0.610299,0.12171,,1379900,,
0,0,,0.489321,0.284245,0.226435,,1377000,,
0,2,,0.35251,0.059245,0.588245,,1369600,,
0,2,,0.362771,0.142327,0.494903,,1367900,,
0,0,,0.447343,0.405388,0.147268,,1370000,,
0,2,,0.397303,0.047392,0.555305,,1383600,,
0,2,,0.381887,0.045776,0.572337,,1404500,,
0,0,,0.559447,0.387341,0.053213,,1382100,,
0,0,,0.500917,0.367539,0.131545,,1377000,,
0,0,,0.636387,0.269651,0.093963,,1376600,,
0,0,,0.429419,0.40323,0.16735,,1374700,,
0,0,,0.448644,0.357812,0.193544,,1377700,,
0,1,,0.427075,0.486264,0.086661,,1374600,,
0,0,,0.469527,0.454478,0.075995,,1387200,,
0,0,,0.651523,0.214405,0.134072,,1389300,,
0,1,,0.305272,0.632593,0.062134,,1377700,,
0,0,,0.585851,0.228082,0.186067,,1377900,,
0,0,,0.450216,0.258497,0.291287,,1390500,,
0,0,,0.489974,0.445738,0.064288,,1377100,,
0,2,,0.439213,0.066102,0.494685,,1377800,,
0,0,,0.479598,0.33721,0.183192,,1379900,,
0,0,,0.531128,0.240347,0.228525,,1381100,,
0,2,,0.27265,0.050792,0.676558,,1387300,,
0,0,,0.425857,0.362867,0.211276,,1376800,,
0,2,,0.420505,0.071464,0.508031,,1376700,,
0,2,,0.413835,0.115668,0.470497,,1382200,,
0,0,,0.552009,0.33773,0.110261,,1381000,,
0,1,,0.357296,0.566663,0.076041,,1383600,,
0,2,,0.406429,0.055802,0.537768,,1389500,,
0,1,,0.35588,0.517447,0.126673,,1384200,,
0,0,,0.475431,0.315035,0.209534,,1381000,,
0,0,,0.497071,0.134584,0.368345,,1380500,,
0,2,,0.346804,0.03455,0.618646,,1391000,,
0,1,,0.404132,0.528708,0.06716,,1396400,,
0,1,,0.40494,0.481036,0.114023,,1371100,,
0,0,,0.517268,0.093191,0.389541,,1378600,,
0,0,,0.629744,0.182972,0.187283,,1381100,,
0,0,,0.457129,0.404431,0.138441,,1379300,,
0,1,,0.328164,0.557855,0.113981,,1385800,,
0,1,,0.334486,0.579809,0.085705,,1376200,,
0,0,,0.450101,0.397592,0.152307,,1381700,,
0,1,,0.387352,0.535718,0.07693,,1372500,,
0,2,,0.401166,0.163967,0.434867,,1379000,,
0,0,,0.461559,0.322311,0.21613,,1369900,,
0,2,,0.387442,0.049155,0.563403,,1371600,,
0,0,,0.532369,0.349156,0.118476,,1364900,,
0,0,,0.655496,0.229935,0.114569,,1376300,,
0,0,,0.642426,0.194535,0.163039,,1378600,,
0,1,,0.271996,0.55153,0.176474,,1381100,,
0,2,,0.247108,0.213204,0.539688,,1379600,,
0,1,,0.255406,0.612141,0.132454,,1385200,,
0,0,,0.565037,0.051646,0.383317,,1382200,,
0,0,,0.582694,0.192813,0.224494,,1373300,,
0,1,,0.355254,0.567342,0.077404,,1398000,,
0,0,,0.59774,0.22102,0.18124,,1377600,,
0,2,,0.449169,0.079729,0.471102,,1370000,,
0,0,,0.560671,0.142944,0.296385,,1373300,,
0,2,,0.377281,0.046138,0.576581,,1379100,,
0,1,,0.358295,0.590226,0.051479,,1379100,,
