waveform-noise,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7702297702297702,1484369700,1363872600,-1,74936240,3,,-1,-1
0,0,,0.524211,0.404058,0.071731,,1837000,,
0,1,,0.446148,0.491603,0.06225,,1748700,,
0,1,,0.36037,0.548491,0.091139,,1686800,,
0,1,,0.399677,0.438354,0.161969,,1661800,,
0,0,,0.608487,0.083025,0.308488,,1684300,,
0,0,,0.523111,0.336633,0.140255,,1660100,,
0,0,,0.451714,0.227771,0.320515,,1394300,,
0,1,,0.427039,0.551934,0.021027,,1384500,,
0,0,,0.592614,0.390927,0.016459,,1387200,,
0,0,,0.48443,0.103443,0.412128,,1384300,,
0,2,,0.317923,0.296137,0.385941,,1386100,,
0,2,,0.412585,0.042417,0.544998,,1381800,,
0,1,,0.351554,0.38908,0.259366,,1383700,,
0,2,,0.382282,0.093955,0.523763,,1383900,,
0,1,,0.442872,0.499335,0.057793,,1378300,,
0,2,,0.302678,0.102452,0.59487,,1410800,,
0,0,,0.486549,0.182283,0.331167,,1388300,,
0,0,,0.585814,0.148781,0.265405,,1378100,,
0,1,,0.383948,0.600677,0.015376,,1389800,,
0,2,,0.369214,0.045808,0.584978,,1370600,,
0,1,,0.482924,0.492184,0.024891,,1392200,,
0,0,,0.516905,0.330543,0.152552,,1376300,,
0,1,,0.440395,0.5286,0.031005,,1376300,,
0,0,,0.404474,0.354984,0.240543,,1385500,,
0,0,,0.511743,0.049925,0.438332,,1375300,,
0,0,,0.644331,0.220624,0.135045,,1381100,,
0,0,,0.4945,0.177957,0.327543,,1386000,,
0,0,,0.643734,0.172185,0.184081,,1399300,,
0,2,,0.37468,0.070301,0.555019,,1331900,,
0,2,,0.392731,0.082681,0.524588,,1324300,,
0,2,,0.432083,0.055678,0.512239,,1322300,,
0,0,,0.527345,0.455455,0.0172,,1338200,,
0,1,,0.411701,0.562601,0.025698,,1338700,,
0,0,,0.500707,0.33434,0.164953,,1345000,,
0,0,,0.466284,0.406359,0.127357,,1332900,,
0,0,,0.61292,0.192601,0.19448,,1326400,,
0,1,,0.386825,0.547171,0.066004,,1326100,,
0,2,,0.401022,0.059767,0.539211,,1347200,,
0,2,,0.432821,0.055888,0.511292,,1321100,,
0,0,,0.636644,0.205794,0.157562,,1371900,,
0,0,,0.508077,0.117104,0.374819,,1341500,,
0,1,,0.339068,0.616425,0.044507,,1336000,,
0,1,,0.365369,0.619952,0.014679,,1332000,,
0,0,,0.544838,0.415486,0.039676,,1345100,,
0,1,,0.42701,0.554814,0.018176,,1336600,,
0,0,,0.674341,0.231585,0.094074,,1338300,,
0,1,,0.430404,0.488757,0.080839,,1348600,,
0,2,,0.405719,0.050742,0.543539,,1348000,,
0,2,,0.356235,0.184202,0.459563,,1344000,,
0,0,,0.508476,0.270708,0.220815,,1356900,,
0,0,,0.407965,0.369777,0.222258,,1349100,,
0,2,,0.311447,0.041569,0.646985,,1364200,,
0,1,,0.472126,0.488747,0.039127,,1346900,,
0,0,,0.566725,0.219169,0.214106,,1338900,,
0,2,,0.282148,0.123919,0.593933,,1351000,,
0,2,,0.418707,0.052055,0.529238,,1344200,,
0,0,,0.505049,0.201879,0.293072,,1351900,,
0,1,,0.309694,0.668243,0.022063,,1352600,,
0,0,,0.590363,0.162613,0.247024,,1342200,,
0,1,,0.349224,0.598787,0.051989,,1343500,,
0,0,,0.571012,0.28014,0.148847,,1356600,,
0,2,,0.355775,0.155536,0.488689,,1369900,,
0,1,,0.397219,0.546386,0.056395,,1362000,,
0,2,,0.329418,0.088809,0.581773,,1345300,,
0,0,,0.661289,0.23133,0.107381,,1352400,,
0,0,,0.378589,0.315924,0.305487,,1346200,,
0,0,,0.561695,0.293837,0.144468,,1346000,,
0,0,,0.525632,0.083472,0.390895,,1343500,,
0,2,,0.385793,0.044549,0.569657,,1340100,,
0,1,,0.446807,0.481094,0.072098,,1348000,,
0,2,,0.434799,0.045662,0.519538,,1346000,,
0,1,,0.464569,0.520084,0.015347,,1355500,,
0,1,,0.350895,0.56887,0.080235,,1353300,,
0,1,,0.365758,0.619105,0.015137,,1358800,,
0,2,,0.345541,0.049481,0.604978,,1350100,,
0,2,,0.340454,0.027909,0.631637,,1348200,,
0,0,,0.413168,0.296389,0.290442,,1344800,,
0,1,,0.445295,0.509108,0.045597,,1356100,,
0,1,,0.315383,0.652169,0.032448,,1347200,,
0,2,,0.344353,0.046742,0.608904,,1360200,,
0,1,,0.395739,0.507997,0.096263,,1371500,,
0,0,,0.52255,0.460696,0.016754,,1345600,,
0,1,,0.458156,0.509133,0.032711,,1359500,,
0,2,,0.349796,0.064152,0.586052,,1351600,,
0,2,,0.406408,0.05335,0.540242,,1362200,,
0,1,,0.39295,0.590903,0.016147,,1335800,,
0,2,,0.446904,0.04045,0.512646,,1341500,,
0,0,,0.66287,0.186587,0.150542,,1342100,,
0,0,,0.688491,0.222972,0.088537,,1331200,,
0,0,,0.47449,0.106921,0.418589,,1338000,,
0,2,,0.237391,0.119342,0.643267,,1335100,,
0,2,,0.457014,0.073912,0.469074,,1325700,,
0,2,,0.399877,0.059889,0.540234,,1334800,,
0,0,,0.477953,0.049282,0.472764,,1347100,,
0,0,,0.619019,0.222327,0.158654,,1337800,,
0,0,,0.513359,0.047618,0.439023,,1345200,,
0,1,,0.474955,0.495671,0.029374,,1414000,,
0,0,,0.598438,0.301248,0.100314,,1359200,,
0,1,,0.386067,0.592223,0.021711,,1351700,,
0,2,,0.45314,0.052624,0.494236,,1347500,,
0,0,,0.485001,0.472933,0.042066,,1352800,,
0,0,,0.47328,0.264236,0.262484,,1347000,,
0,1,,0.428165,0.454805,0.11703,,1350800,,
0,0,,0.545706,0.246438,0.207857,,1358700,,
0,0,,0.488322,0.331864,0.179814,,1373900,,
0,0,,0.527417,0.123741,0.348842,,1346500,,
0,2,,0.369331,0.05368,0.576989,,1361800,,
0,0,,0.644957,0.204211,0.150832,,1372600,,
0,1,,0.388533,0.593077,0.01839,,1345400,,
0,2,,0.288838,0.043376,0.667786,,1359600,,
0,0,,0.532389,0.291808,0.175803,,1352900,,
0,2,,0.384227,0.028997,0.586776,,1353600,,
0,1,,0.349991,0.588958,0.061051,,1355400,,
0,0,,0.405053,0.202878,0.392069,,1353000,,
0,2,,0.364091,0.063881,0.572028,,1352800,,
0,0,,0.466237,0.075996,0.457767,,1359100,,
0,0,,0.53907,0.266456,0.194474,,1349900,,
0,2,,0.2942,0.048369,0.657431,,1344700,,
0,1,,0.430162,0.533924,0.035914,,1341200,,
0,2,,0.277336,0.058689,0.663975,,1336700,,
0,0,,0.527108,0.122183,0.350709,,1347800,,
0,1,,0.483879,0.496089,0.020032,,1353800,,
0,0,,0.5332,0.315922,0.150878,,1345200,,
0,1,,0.378909,0.605875,0.015216,,1349100,,
0,0,,0.507426,0.123251,0.369323,,1350200,,
0,0,,0.557201,0.392569,0.05023,,1340000,,
0,1,,0.359275,0.609108,0.031617,,1354800,,
0,1,,0.34461,0.639218,0.016172,,1332800,,
0,0,,0.558282,0.125586,0.316133,,1346900,,
0,2,,0.410326,0.105492,0.484181,,1358700,,
0,0,,0.447423,0.155392,0.397185,,1375400,,
0,0,,0.514243,0.120405,0.365352,,1349200,,
0,0,,0.554432,0.249405,0.196163,,1347900,,
0,0,,0.503833,0.051867,0.4443,,1340900,,
0,1,,0.382566,0.571606,0.045828,,1360700,,
0,0,,0.608094,0.149715,0.242192,,1351900,,
0,1,,0.364903,0.620581,0.014516,,1344800,,
0,1,,0.442352,0.47944,0.078208,,1376200,,
0,1,,0.278004,0.648167,0.073829,,1339500,,
0,2,,0.333586,0.065115,0.601299,,1342500,,
0,0,,0.692217,0.135182,0.172601,,1344400,,
0,0,,0.520815,0.265924,0.213261,,1370000,,
0,0,,0.652937,0.153138,0.193926,,1347200,,
0,0,,0.510393,0.396438,0.093169,,1354900,,
0,0,,0.648986,0.247016,0.103997,,1350100,,
0,2,,0.367387,0.132233,0.50038,,1341300,,
0,2,,0.409631,0.075904,0.514465,,1348600,,
0,0,,0.45607,0.438326,0.105605,,1350600,,
0,0,,0.431705,0.153842,0.414453,,1361900,,
0,1,,0.399635,0.525741,0.074624,,1345000,,
0,0,,0.523766,0.08897,0.387264,,1350300,,
0,1,,0.365334,0.622405,0.012261,,1352000,,
0,2,,0.404246,0.060272,0.535482,,1337400,,
0,1,,0.334156,0.649991,0.015852,,1372800,,
0,0,,0.541548,0.109662,0.34879,,1359200,,
0,2,,0.422504,0.05759,0.519907,,1343900,,
0,2,,0.433061,0.132067,0.434871,,1346800,,
0,1,,0.402824,0.461863,0.135313,,1358100,,
0,1,,0.46069,0.508444,0.030866,,1353800,,
0,0,,0.479164,0.186226,0.33461,,1345200,,
0,0,,0.648141,0.230469,0.12139,,1374500,,
0,0,,0.665602,0.29152,0.042879,,1349300,,
0,2,,0.349209,0.076871,0.573921,,1343500,,
0,0,,0.570661,0.320162,0.109177,,1349000,,
0,0,,0.632303,0.165864,0.201834,,1344700,,
0,0,,0.609155,0.22203,0.168814,,1364500,,
0,0,,0.661672,0.232982,0.105346,,1351400,,
0,0,,0.436297,0.366863,0.19684,,1342000,,
0,0,,0.587221,0.377515,0.035263,,1356000,,
0,0,,0.420958,0.17277,0.406272,,1340200,,
0,0,,0.521257,0.321896,0.156847,,1337700,,
0,0,,0.494339,0.211076,0.294585,,1361400,,
0,1,,0.413077,0.553863,0.03306,,1344900,,
0,1,,0.424798,0.487557,0.087645,,1347300,,
0,2,,0.408155,0.068586,0.523259,,1347600,,
0,1,,0.461695,0.503017,0.035288,,1344700,,
0,2,,0.428612,0.023363,0.548025,,1351500,,
0,0,,0.631568,0.171804,0.196628,,1382400,,
0,0,,0.522902,0.05204,0.425058,,1363900,,
0,0,,0.4765,0.396199,0.127301,,1356200,,
0,0,,0.57663,0.053438,0.369933,,1357200,,
0,0,,0.578759,0.116698,0.304543,,1355400,,
0,2,,0.327188,0.078145,0.594666,,1364600,,
0,0,,0.613362,0.249066,0.137572,,1353000,,
0,2,,0.304781,0.092452,0.602767,,1348300,,
0,0,,0.61744,0.267371,0.115188,,1354500,,
0,0,,0.605452,0.150181,0.244367,,1343000,,
0,0,,0.53566,0.441013,0.023327,,1355300,,
0,0,,0.520799,0.128727,0.350474,,1376000,,
