ecoli,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:36:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5714285714285714,34625600,27201300,-1,0,8,,-1,-1
0,0,,0.884547,0,0.085299,0,0.030154,0,0,0,,443300,,
0,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,394800,,
0,0,,0.884547,0,0.085299,0,0.030154,0,0,0,,384500,,
0,0,,0.886769,0,0.083077,0,0.030154,0,0,0,,380400,,
0,0,,0.532054,0,0.215837,0,0.252109,0,0,0,,389300,,
0,0,,0.886769,0,0.083077,0,0.030154,0,0,0,,382300,,
0,0,,0.886769,0,0.083077,0,0.030154,0,0,0,,380600,,
0,0,,0.712054,0,0.235837,0,0.052109,0,0,0,,388700,,
0,0,,0.873231,0,0.092308,0,0.034462,0,0,0,,381300,,
0,1,,0.086349,0.728571,0.022552,0.149841,0.00602,0,0.006667,0,,397000,,
0,0,,0.886769,0,0.083077,0,0.030154,0,0,0,,382100,,
0,0,,0.884547,0,0.085299,0,0.030154,0,0,0,,380800,,
0,1,,0.318769,0.5,0.022513,0.146667,0.005385,0,0.006667,0,,384400,,
0,0,,0.873231,0,0.092308,0,0.034462,0,0,0,,381100,,
0,0,,0.742063,0,0.217195,0,0.040742,0,0,0,,380700,,
0,0,,0.884547,0,0.085299,0,0.030154,0,0,0,,386400,,
0,1,,0.086349,0.721071,0.022552,0.157341,0.00602,0,0.006667,0,,382400,,
0,0,,0.873231,0,0.092308,0,0.034462,0,0,0,,387000,,
0,0,,0.886769,0,0.083077,0,0.030154,0,0,0,,381000,,
0,0,,0.886769,0,0.083077,0,0.030154,0,0,0,,387100,,
0,0,,0.873231,0,0.092308,0,0.034462,0,0,0,,416300,,
0,0,,0.873231,0,0.092308,0,0.034462,0,0,0,,383100,,
0,0,,0.884547,0,0.085299,0,0.030154,0,0,0,,386500,,
0,0,,0.886769,0,0.083077,0,0.030154,0,0,0,,385100,,
0,0,,0.884547,0,0.085299,0,0.030154,0,0,0,,383200,,
0,3,,0.08,0.42982,0.032241,0.438217,0.009768,0.002192,0.007215,0.000548,,399800,,
0,0,,0.884547,0,0.085299,0,0.030154,0,0,0,,382400,,
0,0,,0.886769,0,0.083077,0,0.030154,0,0,0,,384900,,
0,0,,0.532054,0,0.215837,0,0.252109,0,0,0,,387900,,
1,1,,0.013702,0.773424,0.024113,0.17043,0.007253,0.002941,0.007402,0.000735,,386500,,
1,1,,0.305231,0.5,0.031744,0.146667,0.009692,0,0.006667,0,,386900,,
1,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,386600,,
1,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,384800,,
1,1,,0.013702,0.770924,0.024113,0.17293,0.007253,0.002941,0.007402,0.000735,,391500,,
1,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,387000,,
1,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,390500,,
1,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,385700,,
1,1,,0.013702,0.770924,0.024113,0.17293,0.007253,0.002941,0.007402,0.000735,,385800,,
1,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,390900,,
1,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,389600,,
1,1,,0.013702,0.770924,0.024113,0.17293,0.007253,0.002941,0.007402,0.000735,,391100,,
1,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,386100,,
1,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,387300,,
1,1,,0.013702,0.583556,0.024113,0.360298,0.007253,0.002941,0.007402,0.000735,,389800,,
1,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,385800,,
2,2,,0.08,0.308767,0.420476,0.165152,0.009768,0.008074,0.007215,0.000548,,388000,,
2,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,389400,,
2,4,,0.08,0.319878,0.054463,0.159269,0.354213,0.018858,0.007215,0.006104,,391300,,
2,2,,0.007353,0.35362,0.422037,0.18574,0.011001,0.011015,0.00795,0.001283,,389900,,
2,1,,0.28876,0.3,0.234097,0.150196,0.016751,0.003529,0.006667,0,,386400,,
2,4,,0.08,0.319878,0.054463,0.159269,0.354213,0.018858,0.007215,0.006104,,386500,,
2,0,,0.532054,0,0.215837,0,0.252109,0,0,0,,389800,,
2,1,,0.28876,0.352632,0.041155,0.294035,0.016751,0,0.006667,0,,387100,,
2,0,,0.712054,0,0.235837,0,0.052109,0,0,0,,387600,,
2,1,,0.007353,0.364731,0.056024,0.179858,0.355446,0.0218,0.00795,0.006839,,388200,,
2,1,,0.007353,0.474673,0.033802,0.458805,0.011001,0.005133,0.00795,0.001283,,388000,,
3,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,387500,,
3,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,387400,,
3,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,411600,,
3,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,385300,,
3,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,386600,,
3,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,394100,,
3,1,,0.007353,0.474673,0.033802,0.458805,0.011001,0.005133,0.00795,0.001283,,384500,,
4,3,,0.12876,0.312632,0.101155,0.334035,0.116751,0,0.006667,0,,386900,,
4,4,,0.08,0.319878,0.054463,0.159269,0.354213,0.018858,0.007215,0.006104,,389800,,
4,1,,0.12876,0.306667,0.114489,0.146667,0.283418,0.01,0.006667,0.003333,,383700,,
4,4,,0.105231,0.311111,0.053966,0.146667,0.354137,0.016667,0.006667,0.005556,,398900,,
5,2,,0.007353,0.35362,0.422037,0.18574,0.011001,0.011015,0.00795,0.001283,,386500,,
6,2,,0.007353,0.35362,0.422037,0.18574,0.011001,0.011015,0.00795,0.001283,,386300,,
7,3,,0.007353,0.374673,0.033802,0.558805,0.011001,0.005133,0.00795,0.001283,,389700,,
