ecoli,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5285714285714286,28102000,27240300,-1,0,8,,-1,-1
0,0,,0.757211,0.015077,0.097096,0.09,0.040615,0,0,0,,456100,,
0,0,,0.828976,0.005077,0.118273,0,0.047674,0,0,0,,382300,,
0,3,,0.1107,0.126575,0.290125,0.358551,0.065354,0.032464,0.008116,0.008116,,398000,,
0,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,386300,,
0,0,,0.797211,0.050959,0.097096,0.014118,0.040615,0,0,0,,387000,,
0,0,,0.74185,0.085375,0.122713,0,0.050062,0,0,0,,391800,,
0,0,,0.82185,0.005375,0.122713,0,0.050062,0,0,0,,383600,,
0,0,,0.853211,0.009077,0.097096,0,0.040615,0,0,0,,389000,,
0,0,,0.797211,0.050959,0.097096,0.014118,0.040615,0,0,0,,383000,,
0,0,,0.650085,0.101258,0.101536,0.104118,0.043003,0,0,0,,384300,,
0,0,,0.797211,0.015077,0.097096,0.05,0.040615,0,0,0,,428900,,
0,0,,0.750085,0.091258,0.101536,0.014118,0.043003,0,0,0,,383400,,
0,0,,0.828976,0.005077,0.118273,0,0.047674,0,0,0,,393800,,
0,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,383300,,
0,0,,0.550085,0.015375,0.338007,0.05,0.043003,0.003529,0,0,,383400,,
0,0,,0.797211,0.050959,0.097096,0.014118,0.040615,0,0,0,,386300,,
0,0,,0.72185,0.005375,0.222713,0,0.050062,0,0,0,,380700,,
0,1,,0.112704,0.666866,0.024833,0.176646,0.014539,0.002941,0.000735,0.000735,,383100,,
0,0,,0.650085,0.015375,0.201536,0.09,0.043003,0,0,0,,381700,,
0,0,,0.857211,0.005077,0.097096,0,0.040615,0,0,0,,380800,,
0,1,,0.198125,0.713605,0.023609,0.050149,0.014512,0,0,0,,393900,,
0,0,,0.857211,0.005077,0.097096,0,0.040615,0,0,0,,381100,,
0,1,,0.230999,0.583904,0.028048,0.140149,0.0169,0,0,0,,382700,,
0,0,,0.857211,0.005077,0.097096,0,0.040615,0,0,0,,388200,,
0,0,,0.757211,0.090959,0.097096,0.014118,0.040615,0,0,0,,384100,,
0,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,396400,,
0,1,,0.182342,0.623517,0.023272,0.156058,0.014811,0,0,0,,384000,,
0,0,,0.550085,0.025375,0.201536,0.18,0.043003,0,0,0,,384900,,
0,0,,0.797211,0.050959,0.097096,0.014118,0.040615,0,0,0,,392400,,
1,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,384300,,
1,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,388500,,
1,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,384400,,
1,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,383700,,
1,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,388600,,
1,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,383100,,
1,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,388700,,
1,1,,0.112704,0.770983,0.024833,0.072529,0.014539,0.002941,0.000735,0.000735,,383400,,
1,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,384600,,
1,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,406700,,
1,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,390200,,
1,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,386400,,
1,1,,0.112704,0.706866,0.024833,0.136646,0.014539,0.002941,0.000735,0.000735,,388600,,
1,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,382700,,
1,1,,0.112704,0.706866,0.024833,0.136646,0.014539,0.002941,0.000735,0.000735,,385300,,
1,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,383000,,
2,2,,0.0907,0.110104,0.420713,0.18561,0.130059,0.046581,0.008116,0.008116,,385700,,
2,4,,0.008824,0.160452,0.220934,0.219633,0.314135,0.057741,0.009141,0.009141,,390800,,
2,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,384500,,
