ecoli,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5,29028200,30494300,-1,0,8,,-1,-1
0,3,,0.140752,0.329417,0.044,0.452508,0.01618,0.002286,0.007429,0.007429,,777400,,
0,0,,0.742439,0.113534,0.095556,0.00381,0.044662,0,0,0,,698800,,
0,0,,0.73609,0.031312,0.105714,0.074794,0.048662,0.002286,0.000571,0.000571,,697700,,
0,1,,0.140752,0.549417,0.044,0.232508,0.01618,0.002286,0.007429,0.007429,,699100,,
0,0,,0.855475,0.004962,0.094901,0,0.044662,0,0,0,,696000,,
0,0,,0.73609,0.031312,0.105714,0.074794,0.048662,0.002286,0.000571,0.000571,,694500,,
0,0,,0.855475,0.004962,0.094901,0,0.044662,0,0,0,,695400,,
0,0,,0.73609,0.031312,0.105714,0.074794,0.048662,0.002286,0.000571,0.000571,,694900,,
0,0,,0.742439,0.051312,0.095556,0.066032,0.044662,0,0,0,,692000,,
0,0,,0.855475,0.004962,0.094901,0,0.044662,0,0,0,,728600,,
0,0,,0.73609,0.031312,0.105714,0.074794,0.048662,0.002286,0.000571,0.000571,,695700,,
0,1,,0.140752,0.549417,0.044,0.232508,0.01618,0.002286,0.007429,0.007429,,552900,,
0,0,,0.522439,0.271312,0.095556,0.066032,0.044662,0,0,0,,382700,,
0,0,,0.855475,0.004962,0.094901,0,0.044662,0,0,0,,378700,,
0,0,,0.775475,0.02274,0.094901,0.062222,0.044662,0,0,0,,379500,,
0,0,,0.775475,0.02274,0.094901,0.062222,0.044662,0,0,0,,381300,,
0,0,,0.742439,0.051312,0.095556,0.066032,0.044662,0,0,0,,378500,,
0,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,383600,,
0,0,,0.742439,0.113534,0.095556,0.00381,0.044662,0,0,0,,379600,,
0,0,,0.855475,0.004962,0.094901,0,0.044662,0,0,0,,378800,,
0,0,,0.73609,0.031312,0.105714,0.074794,0.048662,0.002286,0.000571,0.000571,,381800,,
0,0,,0.855475,0.004962,0.094901,0,0.044662,0,0,0,,379800,,
0,0,,0.855475,0.004962,0.094901,0,0.044662,0,0,0,,379200,,
0,0,,0.855475,0.004962,0.094901,0,0.044662,0,0,0,,382600,,
0,0,,0.742439,0.113534,0.095556,0.00381,0.044662,0,0,0,,379700,,
0,0,,0.855475,0.004962,0.094901,0,0.044662,0,0,0,,381100,,
