ecoli,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:53:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5285714285714286,33098200,32454800,-1,0,8,,-1,-1
0,0,,0.734791,0.031628,0.130558,0.04,0.053023,0.006667,0.001667,0.001667,,498000,,
0,0,,0.852855,0.004961,0.102494,0,0.03969,0,0,0,,493800,,
0,0,,0.736124,0.031628,0.129225,0.04,0.053023,0.006667,0.001667,0.001667,,725500,,
0,0,,0.760637,0.086192,0.106097,0.007385,0.03969,0,0,0,,461700,,
0,0,,0.854189,0.004961,0.10116,0,0.03969,0,0,0,,566300,,
0,0,,0.760637,0.086192,0.106097,0.007385,0.03969,0,0,0,,486100,,
0,0,,0.736124,0.031628,0.129225,0.04,0.053023,0.006667,0.001667,0.001667,,452800,,
0,0,,0.852855,0.004961,0.102494,0,0.03969,0,0,0,,435400,,
0,0,,0.854189,0.004961,0.10116,0,0.03969,0,0,0,,542000,,
0,0,,0.854189,0.004961,0.10116,0,0.03969,0,0,0,,435400,,
0,0,,0.854189,0.004961,0.10116,0,0.03969,0,0,0,,448000,,
0,0,,0.852855,0.004961,0.102494,0,0.03969,0,0,0,,412900,,
0,1,,0.082016,0.417287,0.050181,0.406667,0.018295,0.006667,0.009444,0.009444,,424000,,
0,0,,0.854189,0.004961,0.10116,0,0.03969,0,0,0,,406900,,
0,0,,0.736124,0.031628,0.129225,0.04,0.053023,0.006667,0.001667,0.001667,,411800,,
0,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,412900,,
0,0,,0.854189,0.004961,0.10116,0,0.03969,0,0,0,,413400,,
0,0,,0.76197,0.086192,0.104763,0.007385,0.03969,0,0,0,,488200,,
0,0,,0.854189,0.004961,0.10116,0,0.03969,0,0,0,,505400,,
0,0,,0.852855,0.004961,0.102494,0,0.03969,0,0,0,,513900,,
0,0,,0.852855,0.004961,0.102494,0,0.03969,0,0,0,,416900,,
0,0,,0.540637,0.306192,0.106097,0.007385,0.03969,0,0,0,,428600,,
0,0,,0.854189,0.004961,0.10116,0,0.03969,0,0,0,,426500,,
0,0,,0.852855,0.004961,0.102494,0,0.03969,0,0,0,,441300,,
0,0,,0.854189,0.004961,0.10116,0,0.03969,0,0,0,,409900,,
0,0,,0.736124,0.031628,0.129225,0.04,0.053023,0.006667,0.001667,0.001667,,460000,,
0,0,,0.854189,0.004961,0.10116,0,0.03969,0,0,0,,413200,,
0,1,,0.034021,0.703767,0.025579,0.212902,0.004672,0.002336,0.008362,0.008362,,420100,,
0,0,,0.852855,0.004961,0.102494,0,0.03969,0,0,0,,433900,,
1,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,413500,,
1,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,438400,,
1,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,414000,,
1,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,444000,,
1,1,,0.034021,0.706267,0.025579,0.210402,0.004672,0.002336,0.008362,0.008362,,441600,,
1,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,411600,,
1,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,417700,,
1,1,,0.034021,0.706267,0.025579,0.210402,0.004672,0.002336,0.008362,0.008362,,427300,,
1,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,574800,,
1,1,,0.034021,0.703767,0.025579,0.212902,0.004672,0.002336,0.008362,0.008362,,542800,,
1,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,421000,,
1,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,415900,,
1,3,,0.008175,0.429203,0.050041,0.465517,0.018005,0.009002,0.010028,0.010028,,424700,,
1,1,,0.008175,0.649203,0.050041,0.245517,0.018005,0.009002,0.010028,0.010028,,419700,,
1,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,415000,,
1,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,416800,,
2,1,,0.008175,0.411703,0.286511,0.24537,0.018005,0.010179,0.010028,0.010028,,418700,,
2,3,,0.008175,0.414056,0.05357,0.464194,0.027417,0.012532,0.010028,0.010028,,427100,,
2,1,,0.008175,0.451703,0.066511,0.42537,0.018005,0.010179,0.010028,0.010028,,438700,,
2,0,,0.736124,0.031628,0.129225,0.04,0.053023,0.006667,0.001667,0.001667,,492100,,
2,1,,0.008175,0.455914,0.050041,0.438807,0.018005,0.009002,0.010028,0.010028,,595900,,
2,1,,0.008175,0.411703,0.286511,0.24537,0.018005,0.010179,0.010028,0.010028,,602600,,
2,3,,0.082016,0.377287,0.050181,0.446667,0.018295,0.006667,0.009444,0.009444,,598200,,
2,0,,0.516124,0.031628,0.129225,0.04,0.273023,0.006667,0.001667,0.001667,,730900,,
2,0,,0.854189,0.004961,0.10116,0,0.03969,0,0,0,,576900,,
2,1,,0.008175,0.411703,0.286511,0.24537,0.018005,0.010179,0.010028,0.010028,,493600,,
2,1,,0.008175,0.414056,0.05357,0.244194,0.247417,0.012532,0.010028,0.010028,,513900,,
3,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,430700,,
3,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,424500,,
3,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,481100,,
3,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,425700,,
3,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,423700,,
3,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,448800,,
3,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,496500,,
4,3,,0.008175,0.415914,0.050041,0.478807,0.018005,0.009002,0.010028,0.010028,,441800,,
4,0,,0.736124,0.031628,0.129225,0.04,0.053023,0.006667,0.001667,0.001667,,420500,,
4,1,,0.008175,0.414056,0.05357,0.244194,0.247417,0.012532,0.010028,0.010028,,420400,,
4,1,,0.008175,0.414056,0.05357,0.244194,0.247417,0.012532,0.010028,0.010028,,414500,,
5,1,,0.008175,0.411703,0.286511,0.24537,0.018005,0.010179,0.010028,0.010028,,414100,,
6,1,,0.008175,0.411703,0.286511,0.24537,0.018005,0.010179,0.010028,0.010028,,438800,,
7,1,,0.008175,0.414056,0.05357,0.244194,0.247417,0.012532,0.010028,0.010028,,461500,,
