ecoli,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:47:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5428571428571428,26982400,29086400,-1,0,8,,-1,-1
0,0,,0.595238,0.234199,0.121212,0.00303,0.04632,0,0,0,,484800,,
0,0,,0.827341,0.005714,0.121231,0,0.045714,0,0,0,,404400,,
0,0,,0.588571,0.013475,0.325032,0.013731,0.049893,0.005245,0.003454,0.000597,,414200,,
0,0,,0.627341,0.014603,0.121231,0.191111,0.045714,0,0,0,,449200,,
0,0,,0.588571,0.022364,0.130746,0.204842,0.049893,0.002388,0.000597,0.000597,,403700,,
0,1,,0.139398,0.398899,0.039167,0.39529,0.015006,0.002388,0.000597,0.009254,,412700,,
0,1,,0.139398,0.398899,0.039167,0.39529,0.015006,0.002388,0.000597,0.009254,,412200,,
0,0,,0.827341,0.005714,0.121231,0,0.045714,0,0,0,,413600,,
0,0,,0.827341,0.005714,0.121231,0,0.045714,0,0,0,,426400,,
0,0,,0.588571,0.022364,0.130746,0.204842,0.049893,0.002388,0.000597,0.000597,,409500,,
0,0,,0.827341,0.005714,0.121231,0,0.045714,0,0,0,,405400,,
0,1,,0.139398,0.398899,0.039167,0.39529,0.015006,0.002388,0.000597,0.009254,,406300,,
0,0,,0.595238,0.143088,0.121212,0.094141,0.04632,0,0,0,,407400,,
0,1,,0.146065,0.603234,0.029633,0.200978,0.011433,0,0,0.008657,,409900,,
0,0,,0.595238,0.043088,0.121212,0.194141,0.04632,0,0,0,,403400,,
0,0,,0.827341,0.005714,0.121231,0,0.045714,0,0,0,,415600,,
0,1,,0.139398,0.398899,0.039167,0.39529,0.015006,0.002388,0.000597,0.009254,,409000,,
0,0,,0.827341,0.005714,0.121231,0,0.045714,0,0,0,,453400,,
0,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,409500,,
0,0,,0.827341,0.005714,0.121231,0,0.045714,0,0,0,,404300,,
0,0,,0.588571,0.022364,0.130746,0.204842,0.049893,0.002388,0.000597,0.000597,,409200,,
0,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,406200,,
0,0,,0.827341,0.005714,0.121231,0,0.045714,0,0,0,,492000,,
0,0,,0.627341,0.058214,0.121231,0.1475,0.045714,0,0,0,,409300,,
0,0,,0.827341,0.005714,0.121231,0,0.045714,0,0,0,,406400,,
0,0,,0.627341,0.014603,0.121231,0.191111,0.045714,0,0,0,,408200,,
0,0,,0.827341,0.005714,0.121231,0,0.045714,0,0,0,,401900,,
0,0,,0.827341,0.005714,0.121231,0,0.045714,0,0,0,,422800,,
0,0,,0.627341,0.014603,0.121231,0.191111,0.045714,0,0,0,,408500,,
1,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,408400,,
1,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,404000,,
1,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,403900,,
1,1,,0.021554,0.690583,0.02828,0.231373,0.011433,0.005414,0.001353,0.01001,,411800,,
1,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,402700,,
1,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,414600,,
1,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,401600,,
1,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,411100,,
1,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,466900,,
1,1,,0.021554,0.690583,0.02828,0.231373,0.011433,0.005414,0.001353,0.01001,,406500,,
1,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,412400,,
1,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,403200,,
1,1,,0.021554,0.543083,0.02828,0.378873,0.011433,0.005414,0.001353,0.01001,,417900,,
1,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,405100,,
1,1,,0.021554,0.499472,0.02828,0.422484,0.011433,0.005414,0.001353,0.01001,,405200,,
1,1,,0.021554,0.690583,0.02828,0.231373,0.011433,0.005414,0.001353,0.01001,,445200,,
2,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,435300,,
2,1,,0.014887,0.46986,0.051932,0.244427,0.191477,0.01486,0.00195,0.010607,,433600,,
2,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,408300,,
2,1,,0.139398,0.398899,0.039167,0.39529,0.015006,0.002388,0.000597,0.009254,,409700,,
2,1,,0.139398,0.398899,0.039167,0.39529,0.015006,0.002388,0.000597,0.009254,,404000,,
