vertebral-column-3clases,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8548387096774194,21204300,745900,-1,0,3,,-1,-1
0,1,,0.382803,0.604173,0.013024,,71400,,
0,1,,0.45113,0.545315,0.003556,,13500,,
0,0,,0.754493,0.245507,0,,13900,,
0,0,,0.764055,0.231793,0.004152,,12100,,
0,1,,0.354788,0.640207,0.005005,,10900,,
0,1,,0.473706,0.519816,0.006478,,11200,,
0,1,,0.354439,0.634782,0.010779,,11100,,
0,0,,0.582945,0.411058,0.005997,,11200,,
0,0,,0.631075,0.266702,0.102222,,11600,,
0,0,,0.829092,0.168206,0.002703,,11600,,
0,0,,0.650049,0.346396,0.003556,,11000,,
0,1,,0.40551,0.413538,0.180952,,13200,,
1,1,,0.078453,0.908066,0.013481,,11400,,
1,1,,0.047485,0.508622,0.443893,,12600,,
1,1,,0.167485,0.723761,0.108755,,11000,,
1,1,,0.078453,0.908066,0.013481,,11400,,
1,1,,0.078051,0.912055,0.009895,,10900,,
1,1,,0.05166,0.826835,0.121504,,11500,,
1,1,,0.375509,0.614565,0.009926,,10900,,
1,1,,0.412105,0.58166,0.006236,,11000,,
1,1,,0.053479,0.581659,0.364862,,11500,,
1,0,,0.629174,0.368604,0.002222,,10800,,
1,0,,0.375782,0.326187,0.29803,,11200,,
1,1,,0.075753,0.908201,0.016045,,11400,,
1,1,,0.17165,0.814869,0.013481,,11000,,
1,1,,0.285482,0.709513,0.005005,,11200,,
1,1,,0.078453,0.908066,0.013481,,11100,,
1,1,,0.047485,0.508622,0.443893,,11200,,
1,1,,0.256026,0.740303,0.003671,,11000,,
1,1,,0.078453,0.908066,0.013481,,13400,,
1,1,,0.128955,0.863476,0.007569,,11400,,
1,1,,0.121324,0.850608,0.028069,,11000,,
2,2,,0.002659,0.016312,0.981029,,10300,,
2,2,,0.002659,0.017827,0.979514,,10000,,
2,2,,0.008909,0.022941,0.968151,,10300,,
2,2,,0.002659,0.017827,0.979514,,10000,,
2,2,,0.002659,0.032113,0.965229,,10100,,
2,2,,0.002659,0.017827,0.979514,,10600,,
2,1,,0.228187,0.61809,0.153723,,11400,,
2,2,,0.002659,0.017827,0.979514,,10600,,
2,2,,0.002659,0.017827,0.979514,,10400,,
2,2,,0.002659,0.016312,0.981029,,10600,,
2,2,,0.002659,0.017827,0.979514,,10500,,
2,2,,0.002659,0.017827,0.979514,,10200,,
2,2,,0.002659,0.016312,0.981029,,10000,,
2,2,,0.002659,0.114979,0.882363,,11100,,
2,2,,0.002659,0.017827,0.979514,,10600,,
2,2,,0.002659,0.017827,0.979514,,10300,,
2,2,,0.002659,0.017827,0.979514,,10200,,
2,2,,0.002659,0.016312,0.981029,,10100,,
2,2,,0.008909,0.101045,0.890047,,11000,,
2,2,,0.002659,0.016312,0.981029,,10100,,
2,2,,0.002659,0.017827,0.979514,,10400,,
2,2,,0.002659,0.017827,0.979514,,10600,,
2,2,,0.002659,0.014979,0.982363,,10400,,
2,2,,0.002659,0.017827,0.979514,,12100,,
2,2,,0.079171,0.327485,0.593345,,11400,,
2,2,,0.011611,0.239687,0.748702,,10800,,
2,2,,0.002659,0.017827,0.979514,,10900,,
2,2,,0.002659,0.049645,0.947696,,10800,,
2,2,,0.002659,0.017827,0.979514,,10600,,
2,2,,0.002659,0.017827,0.979514,,9900,,
