vertebral-column-3clases,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:15:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8225806451612904,20523200,716800,-1,0,3,,-1,-1
0,0,,0.595908,0.397275,0.006817,,40800,,
0,0,,0.682643,0.30804,0.009317,,11700,,
0,0,,0.76268,0.230503,0.006817,,10800,,
0,0,,0.376359,0.286885,0.336755,,13000,,
0,0,,0.435352,0.246033,0.318615,,10900,,
0,0,,0.675908,0.317275,0.006817,,10800,,
0,0,,0.595908,0.397275,0.006817,,13300,,
0,1,,0.282003,0.710701,0.007296,,11700,,
0,1,,0.313212,0.679359,0.007428,,11900,,
0,1,,0.484904,0.508143,0.006953,,11300,,
0,0,,0.645908,0.344775,0.009317,,10700,,
0,0,,0.566013,0.42467,0.009317,,10900,,
1,1,,0.020874,0.974061,0.005065,,11700,,
1,1,,0.020874,0.974061,0.005065,,11400,,
1,1,,0.116494,0.571775,0.311732,,11600,,
1,1,,0.208181,0.786278,0.005541,,11800,,
1,0,,0.561528,0.429289,0.009183,,11000,,
1,1,,0.020874,0.974061,0.005065,,11100,,
1,1,,0.261667,0.420894,0.317439,,11300,,
1,1,,0.020874,0.974061,0.005065,,11300,,
1,0,,0.584643,0.40604,0.009317,,10700,,
1,1,,0.020874,0.974061,0.005065,,11500,,
1,0,,0.589877,0.399378,0.010745,,11000,,
1,1,,0.020874,0.974061,0.005065,,11500,,
1,1,,0.200249,0.79421,0.005541,,11800,,
1,2,,0,0.320894,0.679106,,11400,,
1,1,,0.146916,0.847543,0.005541,,11400,,
1,1,,0.018874,0.96697,0.014156,,11300,,
1,1,,0.260144,0.734315,0.005541,,12400,,
1,2,,0.12,0.371398,0.508602,,11200,,
1,1,,0.076906,0.919457,0.003636,,11000,,
1,1,,0.134103,0.860832,0.005065,,11000,,
2,2,,0.390407,0.125688,0.483906,,11000,,
2,2,,0.171755,0.066145,0.762101,,10600,,
2,2,,0,0.012843,0.987157,,12700,,
2,2,,0,0.012843,0.987157,,10300,,
2,2,,0,0.012843,0.987157,,10100,,
2,2,,0,0.021934,0.978066,,10600,,
2,2,,0.066667,0.051012,0.882321,,10300,,
2,2,,0,0.012843,0.987157,,10000,,
2,2,,0,0.012843,0.987157,,10100,,
2,1,,0.003636,0.503009,0.493354,,10900,,
2,2,,0,0.011089,0.988911,,10100,,
2,2,,0,0.012843,0.987157,,10900,,
2,2,,0,0.012843,0.987157,,10500,,
2,2,,0,0.012843,0.987157,,10600,,
2,2,,0.0125,0.16308,0.82442,,10700,,
2,2,,0,0.012843,0.987157,,10200,,
2,2,,0,0.012843,0.987157,,10600,,
2,2,,0,0.012843,0.987157,,10300,,
2,2,,0.076581,0.062881,0.860538,,10900,,
2,2,,0,0.017679,0.982321,,10800,,
2,2,,0,0.012843,0.987157,,10400,,
2,2,,0.230729,0.076296,0.692975,,10700,,
2,2,,0,0.04086,0.95914,,11000,,
2,2,,0.075,0.037843,0.887157,,10200,,
2,2,,0,0.012843,0.987157,,10500,,
2,2,,0,0.012843,0.987157,,12500,,
2,2,,0,0.012843,0.987157,,10500,,
2,2,,0,0.019986,0.980014,,10300,,
2,1,,0.064015,0.663636,0.272348,,11900,,
2,1,,0.237724,0.409721,0.352555,,11400,,
