vertebral-column-3clases,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8870967741935484,20188700,760100,-1,0,3,,-1,-1
0,1,,0.247677,0.629204,0.123119,,65300,,
0,0,,0.673927,0.316049,0.010024,,12400,,
0,1,,0.167717,0.715683,0.1166,,23000,,
0,0,,0.431516,0.138333,0.430151,,12900,,
0,0,,0.800666,0.199334,0,,12000,,
0,0,,0.656812,0.339415,0.003774,,11200,,
0,0,,0.81019,0.18981,0,,11100,,
0,0,,0.593319,0.401919,0.004762,,11400,,
0,0,,0.800666,0.199334,0,,10900,,
0,0,,0.601121,0.389788,0.009091,,13000,,
0,0,,0.738908,0.261092,0,,10700,,
0,0,,0.59699,0.25301,0.15,,11500,,
1,1,,0.028928,0.934532,0.03654,,11300,,
1,0,,0.502501,0.430832,0.066667,,11600,,
1,1,,0.186797,0.698771,0.114432,,11700,,
1,0,,0.732245,0.267755,0,,11000,,
1,1,,0.286951,0.659981,0.053068,,11300,,
1,1,,0.133975,0.66826,0.197765,,11000,,
1,1,,0.356321,0.564702,0.078977,,11000,,
1,1,,0.105217,0.871933,0.02285,,11100,,
1,1,,0.102975,0.852746,0.044279,,11000,,
1,1,,0.326347,0.673653,0,,11200,,
1,1,,0.277427,0.683898,0.038674,,11200,,
1,1,,0.457057,0.528158,0.014785,,11700,,
1,1,,0.398079,0.43961,0.162311,,11700,,
1,1,,0.040039,0.931754,0.028207,,11100,,
1,2,,0.066979,0.452316,0.480705,,11700,,
1,1,,0.014344,0.752335,0.233321,,11400,,
1,2,,0.011349,0.102515,0.886136,,11000,,
1,1,,0.042717,0.940683,0.0166,,12900,,
1,0,,0.687097,0.312903,0,,12300,,
1,1,,0.014344,0.946085,0.039571,,10600,,
2,2,,0.434338,0.070011,0.495651,,10800,,
2,2,,0.001099,0.018708,0.980193,,11100,,
2,2,,0.001099,0.011015,0.987886,,15600,,
2,2,,0.026992,0.459731,0.513278,,11300,,
2,2,,0.01025,0.210254,0.779496,,11100,,
2,2,,0,0.005777,0.994223,,11100,,
2,2,,0.005099,0.028059,0.966842,,11200,,
2,2,,0.004,0.009777,0.986223,,10800,,
2,2,,0.001099,0.005777,0.993124,,10200,,
2,2,,0.001099,0.012444,0.986457,,10900,,
2,2,,0.007349,0.091849,0.900802,,10400,,
2,2,,0.001099,0.004349,0.994552,,10300,,
2,2,,0.081099,0.024349,0.894552,,10500,,
2,2,,0.001099,0.005777,0.993124,,10400,,
2,2,,0.001099,0.004349,0.994552,,10700,,
2,2,,0.001099,0.081535,0.917366,,10900,,
2,2,,0,0.004349,0.995651,,10600,,
2,2,,0.253333,0.051015,0.695651,,10700,,
2,2,,0.001099,0.004349,0.994552,,10800,,
2,2,,0,0.005777,0.994223,,10400,,
2,2,,0.001099,0.005777,0.993124,,10800,,
2,2,,0,0.005777,0.994223,,11000,,
2,2,,0.001099,0.021132,0.977769,,10500,,
2,2,,0.001099,0.005777,0.993124,,10800,,
2,2,,0.267178,0.24058,0.492242,,10900,,
2,2,,0,0.005777,0.994223,,10400,,
2,2,,0.001099,0.005777,0.993124,,10500,,
2,2,,0.004,0.009777,0.986223,,10500,,
2,2,,0.19,0.014349,0.795651,,11000,,
2,2,,0.007349,0.190182,0.802469,,10700,,
