vertebral-column-3clases,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:16:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7903225806451613,21501300,714100,-1,0,3,,-1,-1
0,1,,0.488669,0.511331,0,,33600,,
0,1,,0.311297,0.589108,0.099594,,12800,,
0,0,,0.565411,0.314482,0.120107,,11700,,
0,1,,0.252788,0.73999,0.007222,,12000,,
0,1,,0.305535,0.687243,0.007222,,11300,,
0,1,,0.233796,0.758982,0.007222,,11600,,
0,0,,0.693206,0.306794,0,,11200,,
0,1,,0.162867,0.829911,0.007222,,11500,,
0,1,,0.371589,0.602975,0.025435,,11400,,
0,0,,0.472304,0.204136,0.32356,,11000,,
0,1,,0.192786,0.727214,0.08,,11300,,
0,0,,0.902535,0.093762,0.003704,,11400,,
1,1,,0.109091,0.546396,0.344513,,11900,,
1,1,,0.136635,0.816405,0.04696,,14500,,
1,1,,0.324211,0.531152,0.144637,,11500,,
1,2,,0.103828,0.346396,0.549776,,11300,,
1,1,,0.30097,0.687263,0.011768,,11200,,
1,1,,0.154362,0.82898,0.016657,,11200,,
1,1,,0.328435,0.663535,0.00803,,11600,,
1,0,,0.55556,0.437218,0.007222,,11400,,
1,1,,0.14824,0.736533,0.115227,,11300,,
1,1,,0.374348,0.573836,0.051817,,11500,,
1,1,,0.036425,0.941734,0.02184,,11300,,
1,1,,0.367943,0.616208,0.015849,,11100,,
1,1,,0.010303,0.798291,0.191406,,11400,,
1,1,,0.415052,0.435503,0.149446,,11400,,
1,1,,0.036425,0.87058,0.092994,,11300,,
1,0,,0.678988,0.194231,0.126781,,11000,,
1,1,,0.376876,0.595901,0.027222,,11100,,
1,1,,0.086635,0.890825,0.02254,,11100,,
1,1,,0.093686,0.886804,0.019509,,10900,,
1,1,,0.056938,0.924252,0.01881,,10500,,
2,2,,0,0.01088,0.98912,,10600,,
2,2,,0.015476,0.030523,0.954,,10800,,
2,2,,0,0.020847,0.979153,,10900,,
2,1,,0.263889,0.698124,0.037988,,11200,,
2,2,,0,0.01088,0.98912,,10600,,
2,2,,0,0.020847,0.979153,,10900,,
2,2,,0,0.01088,0.98912,,10700,,
2,2,,0,0.017001,0.982999,,10300,,
2,2,,0,0.01088,0.98912,,10900,,
2,2,,0.015476,0.014053,0.970471,,11000,,
2,2,,0,0.02338,0.97662,,10800,,
2,2,,0.091667,0.215992,0.692342,,10900,,
2,2,,0,0.029501,0.970499,,10600,,
2,2,,0,0.01088,0.98912,,12300,,
2,2,,0.027143,0.190053,0.782804,,10400,,
2,2,,0.085714,0.043787,0.870499,,10300,,
2,2,,0,0.12338,0.87662,,10800,,
2,2,,0.05,0.225304,0.724696,,13200,,
2,2,,0,0.00791,0.99209,,10400,,
2,2,,0,0.01088,0.98912,,10500,,
2,2,,0,0.12338,0.87662,,10400,,
2,2,,0,0.166075,0.833925,,10500,,
2,0,,0.523737,0.429596,0.046667,,11900,,
2,2,,0.006122,0.303448,0.69043,,10500,,
2,2,,0,0.01088,0.98912,,10400,,
2,2,,0,0.076621,0.923379,,10700,,
2,2,,0.088889,0.118671,0.79244,,11000,,
2,2,,0,0.01088,0.98912,,10200,,
2,2,,0,0.01088,0.98912,,10300,,
2,2,,0.006122,0.292055,0.701823,,10800,,
