vertebral-column-3clases,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8225806451612904,20119200,991300,-1,0,3,,-1,-1
0,0,,0.688182,0.308833,0.002985,,48400,,
0,0,,0.383001,0.259216,0.357783,,17700,,
0,2,,0.22272,0.154157,0.623123,,16300,,
0,0,,0.759234,0.237781,0.002985,,16300,,
0,1,,0.230771,0.765858,0.003371,,17500,,
0,1,,0.336824,0.65682,0.006356,,16300,,
0,1,,0.461816,0.468532,0.069652,,16700,,
0,0,,0.679806,0.217209,0.102985,,16300,,
0,0,,0.80332,0.193695,0.002985,,15800,,
0,0,,0.624972,0.368672,0.006356,,16000,,
0,0,,0.642039,0.354976,0.002985,,16400,,
0,0,,0.692615,0.3044,0.002985,,16100,,
1,2,,0.021185,0.232221,0.746595,,15700,,
1,0,,0.519754,0.377261,0.102985,,16500,,
1,1,,0.046997,0.914232,0.038771,,15700,,
1,1,,0.074778,0.915778,0.009444,,15800,,
1,1,,0.26781,0.725834,0.006356,,15900,,
1,1,,0.139666,0.850889,0.009444,,15700,,
1,1,,0.424626,0.569018,0.006356,,16000,,
1,2,,0,0.005496,0.994504,,15200,,
1,2,,0,0.303412,0.696588,,15400,,
1,2,,0.155556,0.392305,0.45214,,15600,,
1,0,,0.7184,0.278615,0.002985,,16100,,
1,1,,0.031159,0.753147,0.215694,,15600,,
1,1,,0.054843,0.929463,0.015694,,15400,,
1,1,,0.035982,0.954573,0.009444,,15600,,
1,1,,0.046997,0.837309,0.115694,,15700,,
1,1,,0.112738,0.871568,0.015694,,15300,,
1,1,,0.260635,0.737238,0.002128,,16100,,
1,1,,0.108891,0.875414,0.015694,,15400,,
1,1,,0.441433,0.550393,0.008174,,16200,,
1,0,,0.902091,0.094923,0.002985,,15500,,
2,2,,0,0.005496,0.994504,,15300,,
2,2,,0,0.008208,0.991792,,14900,,
2,2,,0,0.008208,0.991792,,14900,,
2,2,,0.014646,0.011052,0.974302,,15000,,
2,2,,0,0.008208,0.991792,,14900,,
2,2,,0,0.006716,0.993284,,15200,,
2,2,,0.009091,0.106716,0.884193,,15200,,
2,2,,0,0.008208,0.991792,,14400,,
2,2,,0,0.008208,0.991792,,17300,,
2,2,,0.038641,0.358521,0.602838,,15200,,
2,2,,0,0.008208,0.991792,,14400,,
2,2,,0,0.012941,0.987059,,14500,,
2,2,,0.280451,0.123896,0.595653,,14900,,
2,2,,0,0.008208,0.991792,,14400,,
2,2,,0,0.006716,0.993284,,14700,,
2,2,,0,0.008208,0.991792,,14300,,
2,2,,0,0.008208,0.991792,,14600,,
2,2,,0,0.018824,0.981176,,14900,,
2,2,,0,0.008208,0.991792,,14800,,
2,2,,0,0.092331,0.907669,,14600,,
2,2,,0.009091,0.006716,0.984193,,14600,,
2,2,,0,0.003412,0.996588,,15100,,
2,2,,0,0.008208,0.991792,,14700,,
2,2,,0,0.006716,0.993284,,14700,,
2,2,,0,0.008208,0.991792,,14700,,
2,2,,0,0.008208,0.991792,,14500,,
2,2,,0,0.012941,0.987059,,14500,,
2,2,,0,0.014091,0.985909,,14900,,
2,2,,0.05,0.054347,0.895653,,15500,,
2,2,,0.26,0.243412,0.496588,,15500,,
